Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1152,2,8,1641,0,0,4,4,4,4,4,4,4,4,4,4
1152,2,8,1641,1,0,11,11,11,9,11,3,9,11,11,6
1152,2,8,1641,2,1,4,4,3,11,4,6,4,6,11,11
1152,2,8,1641,3,1,6,3,3,3,3,6,4,6,11,3
1152,2,8,1641,4,1,3,4,4,9,3,6,3,3,11,3
1152,2,8,1641,5,2,3,4,4,3,3,6,11,3,9,3
1152,2,8,1641,6,3,3,4,4,3,3,3,6,3,11,3
1152,2,8,1641,7,3,3,4,4,3,3,6,3,9,9,3
1152,2,8,1641,8,3,3,4,4,3,3,3,6,9,3,4
1152,2,8,1641,9,5,3,4,9,3,3,3,3,4,3,9
1152,2,8,1641,10,5,3,4,4,3,3,11,6,4,11,4
1152,2,8,1641,11,5,4,4,4,4,3,3,9,4,3,10
1152,2,8,1641,12,5,4,4,4,4,9,3,9,4,3,6
1152,2,8,1641,13,5,4,4,4,4,4,3,9,4,3,9
1152,2,8,1641,14,5,4,3,4,9,4,3,3,4,3,9
1152,2,8,1641,15,5,4,3,4,4,4,3,9,6,3,9
1152,2,8,1641,16,6,4,4,4,4,4,9,9,6,3,4
1152,2,8,1641,17,6,3,4,11,9,4,9,3,6,3,4
1152,2,8,1641,18,7,4,9,3,9,4,3,9,3,3,4
1152,2,8,1641,19,7,4,4,4,3,4,11,3,11,3,4
1152,2,8,1641,20,8,9,4,4,9,0,9,3,9,3,4
1152,2,8,1641,21,8,9,11,4,9,10,9,3,6,3,4
1152,2,8,1641,22,8,4,9,9,3,6,4,3,4,3,9
1152,2,8,1641,23,8,4,9,9,3,9,9,3,4,6,4
1152,2,8,1641,24,8,9,9,9,3,9,9,3,9,3,4
1152,2,8,1641,25,9,4,9,9,3,9,9,3,9,9,11
1152,2,8,1641,26,9,4,4,4,3,9,4,3,4,4,10
1152,2,8,1641,27,9,9,4,4,9,10,4,3,9,4,9
1152,2,8,1641,28,9,9,4,4,9,9,4,3,4,4,9
1152,2,8,1641,29,10,4,4,4,9,9,4,3,9,9,9
1152,2,8,1641,30,10,4,4,4,9,4,4,3,4,9,4
1152,2,8,1641,31,10,4,11,4,9,9,4,4,11,9,11
1152,2,8,1641,32,10,11,4,4,4,4,4,4,9,4,9
1152,2,8,1641,33,10,9,4,4,4,9,9,4,9,9,4
1152,2,8,1641,34,10,4,4,4,4,4,9,4,4,4,9
1152,2,8,1641,35,10,4,4,9,4,9,9,4,9,9,9
1152,2,8,1641,36,10,4,4,4,10,4,9,9,4,4,9
1152,2,8,1641,37,10,4,4,4,9,9,4,4,4,4,4
1152,2,8,1641,38,10,4,4,4,4,9,4,4,9,9,4
1152,2,8,1641,39,10,9,4,4,9,4,11,9,4,10,4
1152,2,8,1641,40,10,4,4,4,4,9,9,4,4,9,4
1152,2,8,1641,41,10,4,4,4,9,9,4,9,4,9,4
1152,2,8,1641,42,10,4,4,4,4,4,4,4,4,4,11
1152,2,8,1641,43,10,4,4,9,11,9,4,4,11,9,9
1152,2,8,1641,44,10,4,4,9,4,4,11,4,10,4,9
1152,2,8,1641,45,10,10,4,4,11,9,9,4,9,10,9
1152,2,8,1641,46,10,9,4,4,9,9,9,9,4,6,4
1152,2,8,1641,47,10,4,11,4,4,4,4,4,4,9,11
1152,2,8,1641,48,10,9,9,4,10,9,4,4,4,4,9
1152,2,8,1641,49,10,4,4,4,9,9,11,9,4,9,4
