Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
765,1,5,5251,0,0,4,4,4,4,4,4,4,4,4,4
765,1,5,5251,1,1,11,11,11,11,11,11,11,11,3,11
765,1,5,5251,2,1,3,9,3,9,6,9,6,6,9,3
765,1,5,5251,3,1,3,3,3,9,4,9,9,6,9,3
765,1,5,5251,4,1,9,3,4,9,4,3,3,11,4,3
765,1,5,5251,5,2,4,3,4,3,9,3,3,9,4,3
765,1,5,5251,6,2,4,3,9,3,3,3,3,3,4,3
765,1,5,5251,7,3,4,11,4,3,9,3,11,3,4,6
765,1,5,5251,8,3,4,11,4,3,3,3,6,3,6,3
765,1,5,5251,9,4,4,11,4,9,3,6,9,3,9,6
765,1,5,5251,10,5,4,3,4,9,9,11,3,9,9,3
765,1,5,5251,11,5,4,3,4,4,3,9,3,3,9,3
765,1,5,5251,12,5,4,4,11,10,3,9,3,3,9,9
765,1,5,5251,13,6,4,9,4,4,3,4,3,3,4,9
765,1,5,5251,14,6,4,9,4,4,3,4,3,3,4,9
765,1,5,5251,15,6,4,9,4,11,9,6,3,3,4,4
765,1,5,5251,16,6,4,3,4,9,9,6,3,3,4,4
765,1,5,5251,17,6,4,3,11,3,9,9,3,3,4,11
765,1,5,5251,18,6,4,3,9,3,9,9,3,3,4,10
765,1,5,5251,19,7,4,3,9,3,4,4,3,9,4,9
765,1,5,5251,20,7,4,3,4,3,10,4,3,3,4,9
765,1,5,5251,21,8,4,3,9,3,6,4,3,3,3,9
765,1,5,5251,22,8,4,6,11,3,6,4,3,3,9,4
765,1,5,5251,23,8,4,3,9,3,6,4,3,3,9,9
765,1,5,5251,24,9,4,3,9,9,9,4,3,6,3,9
765,1,5,5251,25,9,9,3,9,9,9,4,3,11,3,4
765,1,5,5251,26,9,9,3,4,4,9,11,3,11,9,9
765,1,5,5251,27,10,4,3,4,11,4,4,3,9,9,4
765,1,5,5251,28,10,4,3,9,4,4,9,3,9,9,9
765,1,5,5251,29,10,4,3,4,9,4,4,9,4,9,4
765,1,5,5251,30,10,4,3,9,4,4,4,9,4,3,10
765,1,5,5251,31,10,4,3,4,10,4,9,4,4,3,9
765,1,5,5251,32,10,4,3,4,4,4,4,4,4,4,4
765,1,5,5251,33,10,4,6,4,10,4,11,9,4,4,4
765,1,5,5251,34,10,4,9,4,9,4,9,4,9,4,4
765,1,5,5251,35,10,4,4,9,9,4,4,4,9,9,4
765,1,5,5251,36,10,4,4,4,9,10,9,4,9,9,4
765,1,5,5251,37,10,4,4,4,4,4,9,11,9,9,4
765,1,5,5251,38,10,4,10,4,4,4,4,10,9,9,9
765,1,5,5251,39,10,4,9,4,10,4,4,10,9,9,4
765,1,5,5251,40,10,4,4,4,9,0,4,10,4,9,4
765,1,5,5251,41,10,4,4,4,4,9,4,10,9,9,4
765,1,5,5251,42,10,4,4,4,9,4,11,10,9,4,10
765,1,5,5251,43,10,4,4,4,9,9,9,9,10,9,9
765,1,5,5251,44,10,9,4,11,9,4,9,4,9,4,4
765,1,5,5251,45,10,9,11,9,4,4,9,10,4,9,9
765,1,5,5251,46,10,9,4,4,4,4,9,9,9,4,4
765,1,5,5251,47,10,9,4,9,9,9,9,9,6,4,9
765,1,5,5251,48,10,9,4,9,4,4,4,9,4,4,4
765,1,5,5251,49,10,9,4,4,10,4,9,9,4,4,10
