Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
629,3,4,8291,0,0,4,4,4,4,4,4,4,4,4,4
629,3,4,8291,1,1,11,11,11,9,11,6,9,6,9,4
629,3,4,8291,2,1,3,4,3,11,3,3,4,11,9,4
629,3,4,8291,3,1,3,4,3,6,3,3,6,9,3,4
629,3,4,8291,4,1,6,4,9,3,9,3,6,9,3,4
629,3,4,8291,5,1,6,3,4,3,3,11,4,3,11,4
629,3,4,8291,6,1,6,4,3,6,9,11,11,3,6,4
629,3,4,8291,7,1,3,4,9,6,9,6,9,3,3,11
629,3,4,8291,8,1,3,3,11,6,9,3,4,3,3,9
629,3,4,8291,9,1,3,4,9,6,4,6,4,6,3,4
629,3,4,8291,10,1,9,9,4,6,9,3,9,3,3,4
629,3,4,8291,11,1,11,9,9,6,11,6,4,6,3,9
629,3,4,8291,12,1,6,9,4,6,9,3,4,6,3,3
629,3,4,8291,13,1,9,9,9,9,9,3,4,6,6,3
629,3,4,8291,14,1,9,9,4,3,9,3,4,6,9,9
629,3,4,8291,15,1,3,9,9,3,4,3,9,6,6,3
629,3,4,8291,16,1,3,9,9,9,4,9,4,6,11,3
629,3,4,8291,17,1,3,9,9,9,4,9,4,6,6,3
629,3,4,8291,18,1,9,9,9,3,4,3,4,6,9,3
629,3,4,8291,19,1,3,9,9,9,4,3,4,6,6,3
629,3,4,8291,20,1,3,9,9,3,4,3,4,6,6,3
629,3,4,8291,21,2,3,9,9,3,4,3,4,6,3,3
629,3,4,8291,22,2,3,9,9,3,4,3,4,6,11,3
629,3,4,8291,23,3,3,9,9,3,4,3,4,6,6,3
629,3,4,8291,24,4,3,9,9,3,4,3,4,6,9,3
629,3,4,8291,25,4,3,9,9,3,9,9,4,9,9,3
629,3,4,8291,26,5,3,9,9,9,3,9,4,9,9,3
629,3,4,8291,27,5,3,9,9,9,3,9,4,3,9,3
629,3,4,8291,28,5,3,9,9,9,3,9,9,9,6,3
629,3,4,8291,29,6,3,9,9,4,6,9,4,3,6,3
629,3,4,8291,30,6,3,9,9,4,9,9,4,9,6,3
629,3,4,8291,31,6,3,9,9,4,9,9,9,3,6,3
629,3,4,8291,32,6,3,9,9,4,4,4,3,9,3,4
629,3,4,8291,33,6,3,9,9,4,9,4,9,3,4,3
629,3,4,8291,34,6,3,9,9,4,4,4,3,9,4,4
629,3,4,8291,35,6,3,9,9,4,4,4,9,3,9,4
629,3,4,8291,36,6,9,9,9,4,9,4,9,3,4,4
629,3,4,8291,37,6,9,9,9,11,4,4,9,9,4,9
629,3,4,8291,38,6,9,9,9,9,4,4,9,9,4,4
629,3,4,8291,39,7,9,9,9,4,4,9,6,9,4,4
629,3,4,8291,40,7,9,9,9,4,4,4,3,9,0,3
629,3,4,8291,41,7,9,9,9,4,4,4,3,9,9,3
629,3,4,8291,42,7,9,9,6,4,11,10,3,3,4,3
629,3,4,8291,43,8,9,9,6,4,9,9,6,3,9,4
629,3,4,8291,44,8,9,9,9,4,9,9,6,6,9,3
629,3,4,8291,45,8,9,9,9,9,4,9,6,3,4,4
629,3,4,8291,46,8,9,9,9,4,4,9,3,3,9,4
629,3,4,8291,47,8,9,9,9,9,11,9,3,3,4,4
629,3,4,8291,48,8,9,9,9,4,9,9,9,3,4,4
629,3,4,8291,49,8,3,9,9,9,6,4,9,3,3,3
