Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
144,1,3,1207,0,0,4,4,4,4,4,4,4,4,4,4
144,1,3,1207,1,0,11,11,11,6,4,11,11,11,11,11
144,1,3,1207,2,1,9,6,11,9,4,6,6,9,3,11
144,1,3,1207,3,2,4,3,6,9,11,4,6,3,3,3
144,1,3,1207,4,3,6,3,6,11,3,4,3,9,3,3
144,1,3,1207,5,3,4,11,6,6,4,9,9,3,9,3
144,1,3,1207,6,4,4,3,6,3,4,4,9,3,3,3
144,1,3,1207,7,4,4,3,9,3,4,9,4,9,9,9
144,1,3,1207,8,4,4,3,3,3,9,9,4,3,3,4
144,1,3,1207,9,4,9,3,3,3,9,4,9,3,3,4
144,1,3,1207,10,4,4,3,3,3,3,4,11,3,3,10
144,1,3,1207,11,4,9,3,3,3,3,4,4,3,6,9
144,1,3,1207,12,5,9,4,3,3,3,4,6,3,3,4
144,1,3,1207,13,5,9,4,6,3,3,11,3,6,3,9
144,1,3,1207,14,5,9,4,6,3,3,9,3,9,11,4
144,1,3,1207,15,5,9,4,3,9,3,4,3,3,3,4
144,1,3,1207,16,5,9,4,3,3,3,4,3,9,3,4
144,1,3,1207,17,6,9,4,6,3,3,4,3,9,4,4
144,1,3,1207,18,6,9,4,6,3,3,4,3,3,4,4
144,1,3,1207,19,6,9,4,3,9,11,4,3,3,4,4
144,1,3,1207,20,6,3,4,3,9,11,4,3,3,4,4
144,1,3,1207,21,6,4,4,6,9,9,4,3,6,9,4
144,1,3,1207,22,6,9,3,3,3,9,11,6,6,4,11
144,1,3,1207,23,7,6,4,3,9,9,9,6,3,4,9
144,1,3,1207,24,7,9,4,6,3,9,4,6,3,4,4
144,1,3,1207,25,7,9,4,6,3,9,4,3,3,11,4
144,1,3,1207,26,7,9,4,9,3,4,11,3,4,9,4
144,1,3,1207,27,7,9,4,9,9,9,9,3,4,4,4
144,1,3,1207,28,7,9,4,3,9,9,9,3,4,4,4
144,1,3,1207,29,7,9,4,3,9,9,4,3,11,4,4
144,1,3,1207,30,7,9,4,3,3,4,9,3,9,4,4
144,1,3,1207,31,7,9,4,3,3,4,9,3,4,10,4
144,1,3,1207,32,7,9,4,3,3,4,9,3,4,10,11
144,1,3,1207,33,8,6,6,3,3,11,4,6,4,9,4
144,1,3,1207,34,8,6,3,3,6,10,9,3,4,9,4
144,1,3,1207,35,8,6,3,3,6,9,4,3,4,9,4
144,1,3,1207,36,9,9,3,3,6,4,9,3,4,9,11
144,1,3,1207,37,9,9,3,3,3,4,4,3,0,9,11
144,1,3,1207,38,10,6,4,3,3,4,9,12,4,4,9
144,1,3,1207,39,10,6,9,11,3,11,4,3,4,4,9
144,1,3,1207,40,10,6,9,3,3,9,11,3,11,11,4
144,1,3,1207,41,10,6,4,3,9,4,4,4,4,10,9
144,1,3,1207,42,10,9,9,9,4,4,4,4,4,9,4
144,1,3,1207,43,10,9,4,4,4,4,4,4,4,9,9
144,1,3,1207,44,10,9,9,4,9,4,9,0,4,4,9
144,1,3,1207,45,10,9,4,4,9,4,9,9,4,4,4
144,1,3,1207,46,10,9,4,4,4,4,4,4,4,11,10
144,1,3,1207,47,10,9,10,4,4,4,9,9,4,10,9
144,1,3,1207,48,10,9,9,4,4,4,4,4,4,9,4
144,1,3,1207,49,10,9,4,4,4,4,9,4,4,9,10
