Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
161,1,3,2251,0,2,4,4,4,4,4,4,4,4,4,4
161,1,3,2251,1,4,9,9,11,9,11,11,11,11,9,9
161,1,3,2251,2,4,6,11,9,4,3,6,4,6,4,6
161,1,3,2251,3,4,9,6,4,4,9,6,4,4,11,4
161,1,3,2251,4,4,9,6,3,4,4,9,4,9,4,3
161,1,3,2251,5,4,9,6,3,3,4,4,11,9,11,3
161,1,3,2251,6,4,9,11,3,6,9,4,4,3,4,3
161,1,3,2251,7,4,3,9,11,3,4,9,4,3,11,3
161,1,3,2251,8,4,3,11,9,11,4,4,4,3,6,11
161,1,3,2251,9,4,3,9,4,9,4,4,4,3,4,11
161,1,3,2251,10,4,3,9,11,9,4,4,4,3,9,3
161,1,3,2251,11,4,9,9,6,4,4,11,9,3,4,3
161,1,3,2251,12,4,9,3,6,9,4,9,3,3,11,3
161,1,3,2251,13,4,9,3,3,4,4,9,3,3,9,3
161,1,3,2251,14,5,4,3,3,9,11,9,3,3,9,11
161,1,3,2251,15,5,9,3,3,3,9,4,3,11,9,3
161,1,3,2251,16,5,9,3,9,3,4,9,3,9,9,3
161,1,3,2251,17,6,9,3,4,3,4,4,3,3,9,3
161,1,3,2251,18,6,4,3,4,3,4,4,3,3,9,11
161,1,3,2251,19,7,4,3,11,3,4,4,3,3,9,3
161,1,3,2251,20,7,3,3,4,3,4,4,3,3,9,4
161,1,3,2251,21,7,4,3,9,9,4,4,3,3,9,9
161,1,3,2251,22,8,3,9,9,9,4,4,3,11,4,9
161,1,3,2251,23,8,3,3,9,4,4,4,3,11,9,4
161,1,3,2251,24,8,3,3,4,4,4,11,9,11,9,9
161,1,3,2251,25,8,3,3,4,10,4,9,4,9,4,9
161,1,3,2251,26,9,3,3,4,9,4,4,9,9,4,4
161,1,3,2251,27,9,3,3,4,4,4,4,4,11,9,4
161,1,3,2251,28,9,3,9,4,9,4,4,9,11,4,4
161,1,3,2251,29,9,3,9,4,4,9,11,4,11,4,4
161,1,3,2251,30,9,3,3,4,4,9,9,9,11,4,4
161,1,3,2251,31,9,3,4,11,4,4,4,9,11,9,4
161,1,3,2251,32,9,9,4,9,11,4,4,9,9,4,4
161,1,3,2251,33,9,4,9,4,10,4,4,4,9,4,4
161,1,3,2251,34,9,3,4,4,9,4,11,4,3,4,4
161,1,3,2251,35,9,3,9,4,9,4,9,11,3,4,4
161,1,3,2251,36,9,3,4,4,9,9,9,6,3,11,4
161,1,3,2251,37,9,3,10,4,9,4,4,9,11,9,4
161,1,3,2251,38,9,3,9,9,9,9,4,4,11,4,4
161,1,3,2251,39,9,3,4,4,9,4,4,9,6,9,4
161,1,3,2251,40,10,3,9,9,4,4,4,4,6,4,4
161,1,3,2251,41,10,3,9,9,4,4,4,4,9,4,11
161,1,3,2251,42,10,3,4,9,4,4,4,11,4,9,11
161,1,3,2251,43,10,3,4,9,4,9,9,9,4,4,9
161,1,3,2251,44,10,3,4,9,4,4,4,4,11,4,6
161,1,3,2251,45,10,3,4,9,4,4,4,11,9,4,9
161,1,3,2251,46,10,3,4,9,4,11,11,4,9,11,4
161,1,3,2251,47,10,3,4,9,11,4,9,11,4,11,9
161,1,3,2251,48,10,3,4,9,10,4,4,9,4,11,4
161,1,3,2251,49,10,3,4,9,9,4,9,4,4,9,9
