Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1118,2,8,6216,0,0,4,4,4,4,4,4,4,4,4,4
1118,2,8,6216,1,1,11,9,11,11,11,11,11,11,3,3
1118,2,8,6216,2,2,9,4,11,9,11,6,3,9,11,9
1118,2,8,6216,3,3,4,4,3,3,9,6,3,3,6,6
1118,2,8,6216,4,4,3,9,3,9,9,3,4,3,6,3
1118,2,8,6216,5,4,3,4,3,9,4,9,4,3,6,3
1118,2,8,6216,6,4,3,4,3,4,4,3,4,3,6,3
1118,2,8,6216,7,4,3,4,4,11,4,3,11,3,9,3
1118,2,8,6216,8,5,4,4,3,6,4,3,9,3,3,3
1118,2,8,6216,9,5,4,11,3,9,4,3,9,3,3,3
1118,2,8,6216,10,5,3,9,3,9,4,9,4,3,3,3
1118,2,8,6216,11,5,3,4,3,9,9,9,4,3,3,3
1118,2,8,6216,12,5,3,4,3,9,4,3,4,9,3,3
1118,2,8,6216,13,6,3,4,3,6,4,9,6,3,3,3
1118,2,8,6216,14,7,3,4,3,6,4,9,6,3,9,3
1118,2,8,6216,15,8,3,4,11,9,4,3,3,3,9,3
1118,2,8,6216,16,8,3,9,11,4,4,3,9,9,9,3
1118,2,8,6216,17,8,3,4,9,4,4,3,4,9,3,3
1118,2,8,6216,18,8,3,4,9,4,4,3,9,4,9,3
1118,2,8,6216,19,8,3,4,4,4,4,3,4,9,9,3
1118,2,8,6216,20,8,3,4,4,9,4,3,10,4,6,3
1118,2,8,6216,21,8,3,4,11,9,11,3,6,4,6,3
1118,2,8,6216,22,8,3,4,6,4,9,3,9,11,3,3
1118,2,8,6216,23,8,3,4,9,9,9,9,4,9,3,3
1118,2,8,6216,24,8,3,4,9,4,9,9,9,4,3,3
1118,2,8,6216,25,8,3,4,4,4,9,9,9,10,6,3
1118,2,8,6216,26,8,3,4,9,9,9,9,9,9,3,3
1118,2,8,6216,27,8,3,11,9,9,4,3,9,4,3,3
1118,2,8,6216,28,8,3,9,9,9,9,3,4,9,6,3
1118,2,8,6216,29,9,3,4,9,9,9,3,4,4,3,3
1118,2,8,6216,30,9,3,4,4,4,4,3,4,11,9,3
1118,2,8,6216,31,9,3,9,4,9,9,9,4,9,9,3
1118,2,8,6216,32,9,3,9,9,4,9,9,4,9,9,3
1118,2,8,6216,33,9,3,4,4,4,9,3,0,4,9,3
1118,2,8,6216,34,9,3,4,4,4,4,9,10,9,9,3
1118,2,8,6216,35,9,4,4,4,4,9,9,9,9,9,3
1118,2,8,6216,36,9,4,11,4,11,4,9,4,4,4,3
1118,2,8,6216,37,9,4,9,4,4,4,3,4,9,9,4
1118,2,8,6216,38,9,4,4,4,11,11,3,9,9,4,9
1118,2,8,6216,39,9,4,4,11,4,4,3,4,9,10,9
1118,2,8,6216,40,9,4,4,9,4,4,3,4,4,9,9
1118,2,8,6216,41,9,4,9,9,11,4,3,4,4,4,4
1118,2,8,6216,42,9,3,4,4,9,4,3,9,11,4,11
1118,2,8,6216,43,9,4,4,9,9,4,3,9,4,9,9
1118,2,8,6216,44,9,9,4,4,4,4,3,6,4,9,4
1118,2,8,6216,45,9,9,9,9,9,11,3,6,4,9,4
1118,2,8,6216,46,9,4,4,4,9,9,3,9,4,9,4
1118,2,8,6216,47,9,4,9,4,4,9,3,4,9,9,4
1118,2,8,6216,48,9,4,9,11,9,9,3,4,4,4,10
1118,2,8,6216,49,9,11,4,6,4,4,3,9,9,4,9
