Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
871,2,5,7098,0,1,4,4,4,4,4,4,4,4,4,4
871,2,5,7098,1,1,11,11,11,4,11,11,9,11,9,9
871,2,5,7098,2,2,11,9,11,4,11,4,6,9,3,4
871,2,5,7098,3,2,6,4,9,11,11,4,3,11,11,9
871,2,5,7098,4,2,4,4,3,9,4,4,6,6,9,3
871,2,5,7098,5,2,9,4,3,9,9,4,6,6,9,3
871,2,5,7098,6,2,9,9,3,9,9,4,6,3,11,3
871,2,5,7098,7,2,9,4,11,4,4,6,3,3,11,11
871,2,5,7098,8,2,3,9,9,11,4,9,12,3,9,3
871,2,5,7098,9,2,9,9,9,4,4,3,6,3,9,3
871,2,5,7098,10,2,3,4,3,4,4,9,4,3,3,3
871,2,5,7098,11,2,3,4,9,4,11,3,9,6,9,3
871,2,5,7098,12,2,3,4,3,4,9,3,6,6,3,3
871,2,5,7098,13,2,3,4,3,4,4,3,9,6,3,3
871,2,5,7098,14,2,3,4,3,4,4,3,9,6,3,3
871,2,5,7098,15,3,3,4,3,4,11,3,9,6,3,3
871,2,5,7098,16,3,3,4,9,4,9,3,9,6,3,3
871,2,5,7098,17,3,3,4,3,4,9,9,9,6,11,3
871,2,5,7098,18,3,3,4,3,9,4,3,9,6,11,3
871,2,5,7098,19,4,3,4,3,4,9,3,6,6,6,3
871,2,5,7098,20,4,3,4,3,4,4,3,9,6,3,3
871,2,5,7098,21,5,3,4,3,4,9,9,9,6,3,3
871,2,5,7098,22,5,3,4,3,4,9,9,9,6,3,4
871,2,5,7098,23,5,3,4,3,9,9,4,9,12,3,11
871,2,5,7098,24,5,3,4,3,9,3,3,9,6,3,4
871,2,5,7098,25,6,3,4,3,4,3,9,9,6,3,4
871,2,5,7098,26,6,3,4,3,6,3,4,9,6,3,4
871,2,5,7098,27,7,3,4,3,3,4,6,9,6,3,4
871,2,5,7098,28,7,3,4,3,6,9,6,9,6,3,9
871,2,5,7098,29,7,3,4,3,9,4,6,9,6,3,4
871,2,5,7098,30,8,3,9,3,4,4,6,9,6,3,11
871,2,5,7098,31,8,3,9,3,9,4,6,9,6,3,6
871,2,5,7098,32,8,3,9,9,4,4,6,9,6,6,9
871,2,5,7098,33,9,3,4,4,4,4,6,9,6,6,9
871,2,5,7098,34,9,3,9,4,4,4,6,6,6,3,9
871,2,5,7098,35,9,9,9,4,9,11,6,9,6,3,9
871,2,5,7098,36,9,9,9,4,4,4,9,9,6,3,4
871,2,5,7098,37,9,9,9,4,9,11,3,9,6,3,4
871,2,5,7098,38,9,9,9,11,4,9,3,9,6,3,4
871,2,5,7098,39,9,9,9,4,9,4,3,9,6,3,11
871,2,5,7098,40,9,9,9,11,9,9,3,9,6,3,11
871,2,5,7098,41,10,9,9,9,4,9,3,9,6,3,9
871,2,5,7098,42,10,9,9,4,4,4,11,9,6,3,4
871,2,5,7098,43,10,9,9,11,11,9,9,9,6,3,4
871,2,5,7098,44,10,9,9,4,9,4,4,9,6,3,4
871,2,5,7098,45,10,9,9,11,4,9,9,9,6,3,4
871,2,5,7098,46,10,9,9,6,9,4,4,9,6,3,4
871,2,5,7098,47,10,9,9,9,4,10,9,9,6,3,4
871,2,5,7098,48,10,9,9,4,4,9,4,9,6,3,4
871,2,5,7098,49,10,9,9,11,11,9,11,9,6,3,4
