Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
892,2,5,5819,0,0,4,4,4,4,4,4,4,4,4,4
892,2,5,5819,1,0,4,11,11,9,6,11,11,11,4,11
892,2,5,5819,2,0,6,4,3,3,9,6,4,6,11,6
892,2,5,5819,3,0,3,4,4,3,11,9,4,6,9,3
892,2,5,5819,4,0,3,4,4,3,6,9,4,6,9,3
892,2,5,5819,5,0,11,4,4,3,6,4,4,6,9,3
892,2,5,5819,6,1,3,4,4,9,3,9,4,6,3,3
892,2,5,5819,7,2,3,9,4,11,3,4,4,6,3,3
892,2,5,5819,8,3,11,3,4,11,6,4,11,4,3,11
892,2,5,5819,9,3,6,3,11,9,11,4,9,4,9,9
892,2,5,5819,10,3,6,3,9,3,9,4,4,4,3,4
892,2,5,5819,11,3,6,3,4,3,9,4,9,6,3,4
892,2,5,5819,12,3,6,3,4,3,4,11,3,3,6,4
892,2,5,5819,13,4,6,3,9,3,4,9,3,3,6,4
892,2,5,5819,14,5,6,3,4,9,9,4,3,6,9,4
892,2,5,5819,15,6,6,3,9,9,9,9,3,6,11,4
892,2,5,5819,16,6,6,3,4,4,4,4,3,6,9,4
892,2,5,5819,17,6,9,3,9,4,9,9,6,6,4,4
892,2,5,5819,18,6,9,3,4,11,9,4,9,3,10,4
892,2,5,5819,19,6,9,3,11,11,9,4,9,6,6,11
892,2,5,5819,20,6,9,3,3,6,4,4,9,6,9,9
892,2,5,5819,21,6,9,3,9,9,4,4,9,6,4,4
892,2,5,5819,22,6,9,3,6,9,4,4,9,6,4,11
892,2,5,5819,23,6,9,3,9,9,4,4,4,3,3,4
892,2,5,5819,24,6,9,3,9,4,4,9,9,4,3,4
892,2,5,5819,25,6,9,3,4,11,9,11,4,9,3,4
892,2,5,5819,26,6,9,3,4,4,9,9,10,4,3,4
892,2,5,5819,27,6,9,3,4,4,4,9,9,4,3,11
892,2,5,5819,28,7,9,3,4,4,9,9,4,4,3,4
892,2,5,5819,29,7,9,3,11,4,9,9,4,9,3,9
892,2,5,5819,30,7,9,3,9,4,4,4,11,4,3,3
892,2,5,5819,31,7,9,3,9,4,4,4,9,9,9,3
892,2,5,5819,32,7,9,3,4,4,4,4,9,4,9,9
892,2,5,5819,33,7,9,3,4,11,4,4,4,9,9,9
892,2,5,5819,34,7,9,3,4,4,4,4,9,4,9,9
892,2,5,5819,35,7,9,3,4,4,4,4,4,9,9,9
892,2,5,5819,36,7,9,3,4,11,11,4,9,4,4,9
892,2,5,5819,37,7,9,3,4,9,9,4,4,4,9,9
892,2,5,5819,38,7,9,3,4,9,4,4,9,11,9,9
892,2,5,5819,39,7,9,3,11,4,4,4,4,9,4,9
892,2,5,5819,40,7,9,3,9,9,4,4,4,4,4,9
892,2,5,5819,41,7,9,3,4,4,4,11,4,9,4,9
892,2,5,5819,42,7,9,3,4,9,4,9,9,9,4,6
892,2,5,5819,43,7,9,3,4,9,4,4,4,9,4,3
892,2,5,5819,44,7,9,3,4,4,4,4,11,4,4,3
892,2,5,5819,45,7,9,3,4,9,4,4,4,9,4,3
892,2,5,5819,46,7,9,6,4,4,9,4,6,4,4,6
892,2,5,5819,47,7,9,9,4,4,4,4,9,4,4,3
892,2,5,5819,48,7,9,9,4,11,9,4,9,4,4,3
892,2,5,5819,49,7,6,3,4,9,4,4,9,10,4,3
