Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
164,1,3,1071,0,0,4,4,4,4,4,4,4,4,4,4
164,1,3,1071,1,0,9,11,11,3,11,11,11,11,9,11
164,1,3,1071,2,1,4,6,9,3,3,6,3,4,3,9
164,1,3,1071,3,1,3,9,9,3,3,3,3,4,3,3
164,1,3,1071,4,1,3,4,3,11,9,3,4,4,11,3
164,1,3,1071,5,1,4,9,9,11,4,3,4,4,11,3
164,1,3,1071,6,2,3,4,3,11,9,3,4,4,6,3
164,1,3,1071,7,3,6,11,3,11,4,3,4,11,6,3
164,1,3,1071,8,4,4,4,3,6,9,4,9,9,9,3
164,1,3,1071,9,4,3,11,3,3,4,4,9,11,4,9
164,1,3,1071,10,5,4,6,9,6,6,4,3,9,9,3
164,1,3,1071,11,5,4,9,3,9,3,4,3,9,9,4
164,1,3,1071,12,5,4,9,3,9,6,4,11,9,4,4
164,1,3,1071,13,6,4,9,6,9,3,4,11,4,9,4
164,1,3,1071,14,6,4,4,3,9,3,11,11,9,4,4
164,1,3,1071,15,6,4,9,3,4,6,11,3,9,4,4
164,1,3,1071,16,7,4,9,6,4,6,6,3,4,4,0
164,1,3,1071,17,7,4,4,6,4,4,3,3,9,4,9
164,1,3,1071,18,8,4,9,3,4,4,3,6,4,4,4
164,1,3,1071,19,8,4,4,3,4,9,3,4,4,11,9
164,1,3,1071,20,9,4,4,3,4,4,3,6,4,9,4
164,1,3,1071,21,9,4,9,4,4,4,3,9,4,9,9
164,1,3,1071,22,9,4,4,4,9,9,3,9,4,9,9
164,1,3,1071,23,9,4,9,4,9,4,3,9,4,9,4
164,1,3,1071,24,9,4,6,11,9,4,3,4,4,4,11
164,1,3,1071,25,9,4,9,9,4,4,3,9,4,4,4
164,1,3,1071,26,9,4,4,9,4,4,6,4,11,4,4
164,1,3,1071,27,9,4,9,9,9,4,3,9,4,4,11
164,1,3,1071,28,9,4,4,9,4,4,3,9,4,4,11
164,1,3,1071,29,10,4,4,9,9,4,3,9,9,4,9
164,1,3,1071,30,10,4,9,4,4,4,3,4,9,4,9
164,1,3,1071,31,10,4,4,4,9,4,9,4,9,4,9
164,1,3,1071,32,10,4,4,4,9,9,9,4,9,4,4
164,1,3,1071,33,10,4,11,9,4,4,4,4,4,4,9
164,1,3,1071,34,10,4,9,9,4,9,9,11,9,4,4
164,1,3,1071,35,10,4,4,4,10,4,4,4,9,4,4
164,1,3,1071,36,10,4,4,9,6,4,4,4,4,4,4
164,1,3,1071,37,10,4,9,4,4,9,11,11,9,4,4
164,1,3,1071,38,10,4,4,4,4,9,10,9,4,4,11
164,1,3,1071,39,10,4,9,4,4,4,9,4,4,4,10
164,1,3,1071,40,10,4,4,11,4,9,9,4,4,11,9
164,1,3,1071,41,10,4,4,4,11,9,9,4,4,9,4
164,1,3,1071,42,10,4,4,9,9,4,4,4,9,4,9
164,1,3,1071,43,10,4,11,4,4,4,9,11,9,4,4
164,1,3,1071,44,10,4,11,4,4,4,9,6,9,11,4
164,1,3,1071,45,10,4,9,9,9,9,4,9,4,4,4
164,1,3,1071,46,10,4,4,4,4,4,4,9,4,9,4
164,1,3,1071,47,10,4,9,4,9,4,4,9,4,9,4
164,1,3,1071,48,10,4,4,11,9,4,11,9,4,9,11
164,1,3,1071,49,10,4,9,4,4,11,9,4,11,4,9
