Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
468,1,4,3918,0,0,4,4,4,4,4,4,4,4,4,4
468,1,4,3918,1,0,11,11,11,11,3,3,9,11,11,11
468,1,4,3918,2,0,3,6,6,4,11,11,3,6,6,9
468,1,4,3918,3,0,3,3,3,4,9,3,3,3,4,4
468,1,4,3918,4,0,9,6,6,4,3,11,11,6,4,9
468,1,4,3918,5,0,4,3,3,4,3,9,9,3,4,4
468,1,4,3918,6,0,4,3,3,6,3,9,3,6,4,4
468,1,4,3918,7,1,4,3,3,6,3,9,9,6,9,9
468,1,4,3918,8,1,4,3,3,3,3,3,3,6,4,4
468,1,4,3918,9,2,4,3,3,3,9,9,3,6,4,9
468,1,4,3918,10,2,4,3,9,3,9,9,3,6,9,9
468,1,4,3918,11,3,3,3,9,3,3,3,3,6,9,9
468,1,4,3918,12,3,4,6,9,3,11,3,3,6,4,9
468,1,4,3918,13,4,3,3,10,3,9,3,9,6,9,9
468,1,4,3918,14,4,3,6,9,3,4,3,9,9,9,9
468,1,4,3918,15,4,3,3,9,3,4,3,4,9,4,4
468,1,4,3918,16,4,9,3,4,6,4,3,4,3,9,4
468,1,4,3918,17,5,9,3,4,9,10,3,11,9,4,4
468,1,4,3918,18,5,3,9,11,9,9,3,10,9,4,4
468,1,4,3918,19,5,3,4,4,4,9,3,9,3,4,9
468,1,4,3918,20,6,9,9,4,9,4,3,4,3,4,9
468,1,4,3918,21,7,9,4,10,9,4,6,4,3,4,9
468,1,4,3918,22,7,9,11,10,4,9,11,4,9,4,3
468,1,4,3918,23,7,9,4,10,9,4,9,4,4,4,3
468,1,4,3918,24,8,9,4,9,4,4,9,10,4,9,6
468,1,4,3918,25,8,9,10,10,4,9,9,4,4,9,9
468,1,4,3918,26,8,9,10,10,9,9,4,10,4,9,4
468,1,4,3918,27,8,9,9,9,10,9,4,10,11,4,4
468,1,4,3918,28,8,9,4,4,4,3,6,9,4,9,11
468,1,4,3918,29,8,9,4,4,9,3,4,6,4,4,6
468,1,4,3918,30,8,9,11,9,4,3,9,4,4,4,4
468,1,4,3918,31,9,9,9,9,11,3,9,4,11,4,4
468,1,4,3918,32,9,9,4,10,10,3,4,9,4,9,4
468,1,4,3918,33,9,9,4,9,9,3,9,4,4,9,4
468,1,4,3918,34,9,9,10,9,9,3,4,4,4,4,4
468,1,4,3918,35,9,9,4,9,9,4,9,9,4,4,6
468,1,4,3918,36,9,9,10,9,4,11,4,9,4,9,9
468,1,4,3918,37,9,6,9,9,9,4,4,9,4,4,9
468,1,4,3918,38,9,6,9,4,4,4,4,6,4,11,4
468,1,4,3918,39,9,6,11,4,4,6,4,3,4,9,4
468,1,4,3918,40,9,6,9,10,4,9,4,3,4,9,4
468,1,4,3918,41,9,9,9,6,9,9,10,3,11,9,4
468,1,4,3918,42,10,9,4,9,9,4,6,3,4,4,4
468,1,4,3918,43,10,9,4,9,4,4,9,3,11,4,4
468,1,4,3918,44,10,9,4,9,9,4,9,9,9,4,4
468,1,4,3918,45,10,6,4,4,9,4,9,9,4,4,4
468,1,4,3918,46,10,6,4,4,9,4,9,4,9,4,4
468,1,4,3918,47,10,6,0,11,9,9,9,11,4,10,11
468,1,4,3918,48,10,6,9,9,4,4,9,9,4,9,9
468,1,4,3918,49,10,9,4,4,4,4,9,4,4,9,4
