Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
77,0,0,1472,0,0,4,4,4,4,4,4,4,4,4,4
77,0,0,1472,1,1,9,11,11,11,11,11,11,11,11,9
77,0,0,1472,2,2,6,3,6,9,11,4,6,9,9,11
77,0,0,1472,3,2,4,3,3,4,9,6,3,4,3,3
77,0,0,1472,4,2,4,3,4,11,3,6,6,4,4,3
77,0,0,1472,5,3,4,4,4,4,3,9,3,9,4,3
77,0,0,1472,6,3,4,4,6,4,3,9,3,3,3,3
77,0,0,1472,7,4,6,4,6,9,3,4,3,3,4,3
77,0,0,1472,8,4,4,4,6,4,3,9,3,3,4,3
77,0,0,1472,9,4,4,4,6,4,3,9,3,3,4,4
77,0,0,1472,10,4,4,4,4,11,3,4,6,3,4,4
77,0,0,1472,11,5,3,4,6,4,3,4,3,3,4,4
77,0,0,1472,12,5,6,9,6,4,6,11,3,3,4,4
77,0,0,1472,13,5,3,3,6,4,11,9,3,3,4,4
77,0,0,1472,14,5,4,3,6,9,11,9,3,3,4,4
77,0,0,1472,15,6,9,6,4,3,9,4,3,3,4,4
77,0,0,1472,16,6,6,9,4,3,6,4,3,3,4,4
77,0,0,1472,17,7,6,9,4,3,6,4,3,3,4,11
77,0,0,1472,18,7,4,4,4,6,6,4,3,3,4,11
77,0,0,1472,19,8,4,4,4,3,6,4,9,3,4,9
77,0,0,1472,20,8,4,4,4,3,6,4,9,3,4,4
77,0,0,1472,21,8,4,4,4,9,6,4,4,3,4,4
77,0,0,1472,22,8,4,6,9,9,6,4,4,3,11,11
77,0,0,1472,23,8,4,4,4,3,6,4,4,3,9,10
77,0,0,1472,24,8,4,4,4,9,6,4,4,3,4,9
77,0,0,1472,25,9,4,4,9,9,4,9,4,3,6,4
77,0,0,1472,26,9,4,4,4,6,4,9,4,3,9,4
77,0,0,1472,27,9,4,11,11,6,4,4,4,9,9,11
77,0,0,1472,28,9,4,6,4,6,9,4,11,9,3,10
77,0,0,1472,29,9,4,4,11,6,9,4,4,10,3,9
77,0,0,1472,30,9,3,4,4,6,4,9,4,6,9,4
77,0,0,1472,31,9,4,4,4,6,9,4,4,9,3,10
77,0,0,1472,32,9,4,4,4,3,9,4,4,4,3,9
77,0,0,1472,33,9,4,11,4,3,4,11,0,4,3,4
77,0,0,1472,34,9,4,9,4,3,4,9,9,4,3,4
77,0,0,1472,35,9,4,9,11,3,4,4,9,4,3,4
77,0,0,1472,36,9,4,9,9,3,4,9,4,4,3,10
77,0,0,1472,37,9,3,4,4,3,4,9,9,4,3,9
77,0,0,1472,38,9,4,4,9,6,4,4,4,4,3,4
77,0,0,1472,39,9,4,4,4,3,4,9,11,11,9,9
77,0,0,1472,40,9,3,4,9,3,4,4,9,9,9,9
77,0,0,1472,41,9,4,4,4,6,4,9,4,4,9,9
77,0,0,1472,42,9,3,4,9,3,11,4,9,11,9,4
77,0,0,1472,43,9,4,9,4,4,4,9,4,9,9,4
77,0,0,1472,44,9,4,4,9,4,4,4,4,4,9,11
77,0,0,1472,45,9,9,4,9,4,4,11,9,4,3,4
77,0,0,1472,46,9,4,11,4,4,9,4,4,4,3,11
77,0,0,1472,47,9,9,9,9,11,4,4,9,4,3,10
77,0,0,1472,48,9,9,4,9,9,4,4,4,0,3,9
77,0,0,1472,49,9,4,4,9,4,4,4,11,10,11,9
