Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
613,3,4,2222,0,0,4,4,4,4,4,4,4,4,4,4
613,3,4,2222,1,0,11,11,9,11,9,4,11,11,11,11
613,3,4,2222,2,0,4,6,11,6,9,4,9,4,6,9
613,3,4,2222,3,0,4,4,9,6,3,3,4,6,6,3
613,3,4,2222,4,0,4,9,4,6,11,3,4,6,9,3
613,3,4,2222,5,1,4,4,9,6,3,3,4,6,3,6
613,3,4,2222,6,1,4,4,9,11,3,11,4,3,6,4
613,3,4,2222,7,1,4,9,4,6,3,6,3,6,9,4
613,3,4,2222,8,1,4,9,9,6,3,3,4,6,9,4
613,3,4,2222,9,1,4,9,9,6,3,3,4,6,3,4
613,3,4,2222,10,1,3,9,9,6,3,3,4,12,3,4
613,3,4,2222,11,1,3,4,9,6,3,9,4,3,3,3
613,3,4,2222,12,2,3,4,9,9,3,3,4,3,3,0
613,3,4,2222,13,2,3,9,9,3,11,3,4,4,3,4
613,3,4,2222,14,2,3,4,9,6,3,9,4,3,3,4
613,3,4,2222,15,2,3,4,9,9,3,3,4,4,3,11
613,3,4,2222,16,2,3,4,9,3,3,6,4,4,3,4
613,3,4,2222,17,2,3,4,9,9,3,6,4,4,3,4
613,3,4,2222,18,2,3,4,9,3,3,6,4,4,3,4
613,3,4,2222,19,2,3,4,9,3,3,6,4,4,3,4
613,3,4,2222,20,3,3,4,9,3,3,3,4,4,3,4
613,3,4,2222,21,3,3,4,9,3,3,3,4,4,6,6
613,3,4,2222,22,3,3,4,9,3,3,3,4,4,9,6
613,3,4,2222,23,3,3,4,9,3,4,3,4,4,3,6
613,3,4,2222,24,4,6,4,9,6,4,3,4,4,3,6
613,3,4,2222,25,4,3,4,9,3,4,3,4,4,3,10
613,3,4,2222,26,4,3,4,9,3,4,4,11,4,6,4
613,3,4,2222,27,4,3,4,9,3,4,3,9,4,3,4
613,3,4,2222,28,4,3,4,9,3,3,3,9,4,3,9
613,3,4,2222,29,5,3,4,9,3,4,0,9,4,3,9
613,3,4,2222,30,5,3,4,9,3,4,9,9,4,3,4
613,3,4,2222,31,5,3,4,9,3,4,9,9,4,9,4
613,3,4,2222,32,5,3,4,9,3,4,10,9,4,9,3
613,3,4,2222,33,5,3,4,9,6,4,9,9,3,9,0
613,3,4,2222,34,5,3,4,9,3,4,4,9,10,9,4
613,3,4,2222,35,5,3,4,9,3,4,0,4,10,9,4
613,3,4,2222,36,5,3,4,6,3,9,11,4,6,4,4
613,3,4,2222,37,5,3,3,6,3,3,9,9,9,9,0
613,3,4,2222,38,5,3,4,9,3,3,4,4,12,4,10
613,3,4,2222,39,6,3,4,9,3,3,9,3,4,11,0
613,3,4,2222,40,6,3,4,6,4,3,0,9,4,9,4
613,3,4,2222,41,6,3,4,9,4,3,4,9,4,4,9
613,3,4,2222,42,6,3,4,9,3,3,0,4,4,4,9
613,3,4,2222,43,6,3,4,9,4,3,10,4,4,4,4
613,3,4,2222,44,6,3,4,9,4,3,9,4,4,4,4
613,3,4,2222,45,6,3,4,9,4,3,9,4,4,4,4
613,3,4,2222,46,6,3,4,9,11,3,9,4,4,4,5
613,3,4,2222,47,6,3,4,9,10,9,9,4,11,9,4
613,3,4,2222,48,6,3,4,9,9,3,9,9,9,10,5
613,3,4,2222,49,7,3,4,9,4,3,9,4,9,4,4
