Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
358,3,3,2659,0,0,4,4,4,4,4,4,4,4,4,4
358,3,3,2659,1,1,11,11,11,3,9,11,11,3,11,11
358,3,3,2659,2,2,6,4,4,9,4,9,9,6,9,9
358,3,3,2659,3,3,6,4,4,6,3,4,6,11,3,9
358,3,3,2659,4,3,6,4,4,6,3,4,11,4,3,9
358,3,3,2659,5,3,6,3,4,3,9,4,9,9,3,9
358,3,3,2659,6,3,6,4,4,9,9,4,4,9,9,9
358,3,3,2659,7,3,4,3,4,9,9,11,9,9,3,9
358,3,3,2659,8,3,4,3,4,3,4,9,4,9,3,9
358,3,3,2659,9,3,6,3,4,3,9,4,4,9,3,9
358,3,3,2659,10,3,4,3,4,9,4,4,4,9,3,9
358,3,3,2659,11,3,4,3,4,9,9,11,4,9,3,9
358,3,3,2659,12,3,4,3,4,9,9,4,11,9,3,9
358,3,3,2659,13,3,4,3,4,3,9,4,9,9,3,9
358,3,3,2659,14,4,4,3,4,9,9,4,4,9,6,9
358,3,3,2659,15,4,4,3,4,9,9,9,4,6,9,9
358,3,3,2659,16,4,4,3,4,9,9,4,4,6,4,9
358,3,3,2659,17,4,4,3,9,9,9,4,4,6,9,11
358,3,3,2659,18,4,4,4,11,9,9,11,4,6,4,9
358,3,3,2659,19,4,4,3,9,9,9,4,4,6,4,9
358,3,3,2659,20,4,4,3,9,9,4,4,11,9,11,9
358,3,3,2659,21,4,4,3,9,9,9,4,4,6,9,9
358,3,3,2659,22,4,4,4,9,9,9,4,11,6,4,9
358,3,3,2659,23,4,4,3,9,9,4,4,9,6,4,9
358,3,3,2659,24,4,4,3,9,9,4,4,4,9,4,9
358,3,3,2659,25,4,4,3,9,9,9,4,4,4,9,9
358,3,3,2659,26,4,4,3,9,9,4,4,9,4,9,9
358,3,3,2659,27,4,4,4,9,9,4,4,4,4,9,9
358,3,3,2659,28,4,4,3,9,9,4,4,11,9,4,9
358,3,3,2659,29,4,4,3,9,9,9,4,9,4,4,9
358,3,3,2659,30,4,4,3,9,11,9,4,4,4,9,9
358,3,3,2659,31,4,4,3,9,11,4,4,4,4,4,9
358,3,3,2659,32,4,4,4,9,11,4,4,4,4,11,9
358,3,3,2659,33,4,4,3,9,11,4,4,11,4,9,9
358,3,3,2659,34,4,3,3,9,11,4,4,9,4,4,9
358,3,3,2659,35,4,3,3,9,11,4,4,4,9,4,9
358,3,3,2659,36,4,4,3,9,9,9,4,9,4,4,9
358,3,3,2659,37,4,4,4,9,11,9,4,4,4,4,9
358,3,3,2659,38,4,4,4,9,11,9,4,4,4,9,9
358,3,3,2659,39,4,4,4,9,9,4,4,4,11,4,9
358,3,3,2659,40,4,4,3,9,9,4,4,4,6,11,9
358,3,3,2659,41,4,4,4,9,11,9,4,4,9,4,9
358,3,3,2659,42,4,4,3,9,11,11,4,4,9,9,9
358,3,3,2659,43,4,4,4,9,9,9,4,4,9,4,9
358,3,3,2659,44,4,4,4,9,9,9,4,4,9,9,9
358,3,3,2659,45,4,4,3,9,9,9,4,11,4,4,9
358,3,3,2659,46,4,4,4,9,9,9,4,4,9,9,9
358,3,3,2659,47,4,4,3,9,9,9,4,4,4,4,9
358,3,3,2659,48,4,4,4,9,9,9,4,11,9,9,9
358,3,3,2659,49,4,4,3,9,9,11,4,9,4,4,9
