Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1251,3,8,8948,0,0,4,4,4,4,4,4,4,4,4,4
1251,3,8,8948,1,0,11,11,11,11,3,11,11,11,11,11
1251,3,8,8948,2,1,3,4,9,9,11,4,6,9,3,3
1251,3,8,8948,3,1,9,11,4,3,4,6,3,3,4,3
1251,3,8,8948,4,2,4,4,4,3,4,6,3,3,3,3
1251,3,8,8948,5,2,4,4,4,3,4,6,3,3,9,3
1251,3,8,8948,6,2,4,9,4,3,4,6,6,3,3,3
1251,3,8,8948,7,2,4,4,4,3,4,9,6,3,3,3
1251,3,8,8948,8,3,4,4,4,3,6,9,6,3,9,3
1251,3,8,8948,9,3,4,4,4,3,6,3,6,3,3,3
1251,3,8,8948,10,3,4,9,4,3,4,3,9,3,3,9
1251,3,8,8948,11,3,4,4,4,3,9,3,9,3,3,9
1251,3,8,8948,12,3,3,4,4,3,9,3,9,3,4,4
1251,3,8,8948,13,3,3,4,4,3,4,3,9,3,4,10
1251,3,8,8948,14,4,4,4,4,3,9,3,9,3,4,9
1251,3,8,8948,15,4,4,4,4,3,9,3,9,3,4,4
1251,3,8,8948,16,4,4,4,4,3,3,3,9,9,3,4
1251,3,8,8948,17,5,4,4,4,3,3,3,9,9,3,4
1251,3,8,8948,18,5,4,4,9,3,3,3,3,4,3,10
1251,3,8,8948,19,5,4,4,9,3,3,3,3,4,4,9
1251,3,8,8948,20,5,9,4,4,3,3,11,3,11,4,4
1251,3,8,8948,21,6,4,11,4,3,3,9,3,10,6,4
1251,3,8,8948,22,7,4,4,4,6,3,4,3,10,4,4
1251,3,8,8948,23,7,3,4,4,6,3,9,3,10,6,4
1251,3,8,8948,24,7,4,11,4,3,3,11,9,4,3,10
1251,3,8,8948,25,7,4,9,11,3,4,6,3,9,4,4
1251,3,8,8948,26,7,4,4,4,3,4,9,3,4,3,4
1251,3,8,8948,27,8,3,4,9,6,4,9,6,4,9,4
1251,3,8,8948,28,8,4,9,4,6,10,9,9,4,4,4
1251,3,8,8948,29,8,3,4,9,6,10,4,9,4,4,4
1251,3,8,8948,30,8,4,4,4,6,9,4,9,4,4,4
1251,3,8,8948,31,9,4,11,4,9,4,11,9,11,3,11
1251,3,8,8948,32,9,9,9,11,6,4,9,4,4,3,10
1251,3,8,8948,33,9,4,4,9,6,4,9,9,4,4,4
1251,3,8,8948,34,9,4,11,9,11,4,11,9,4,3,4
1251,3,8,8948,35,9,10,4,4,9,10,4,4,10,9,4
1251,3,8,8948,36,9,9,4,9,9,10,11,4,4,3,9
1251,3,8,8948,37,9,4,4,4,9,9,9,4,4,3,9
1251,3,8,8948,38,9,9,4,4,9,10,4,4,11,4,9
1251,3,8,8948,39,9,9,11,4,3,9,4,4,10,9,10
1251,3,8,8948,40,9,9,9,9,3,10,4,4,10,4,10
1251,3,8,8948,41,9,9,4,4,3,9,4,4,10,4,9
1251,3,8,8948,42,9,9,4,11,3,4,4,4,4,4,4
1251,3,8,8948,43,9,9,4,9,3,10,4,9,4,9,9
1251,3,8,8948,44,9,9,11,4,3,10,4,4,9,10,4
1251,3,8,8948,45,9,4,9,9,3,9,4,9,4,4,4
1251,3,8,8948,46,9,4,9,9,3,9,11,4,11,9,4
1251,3,8,8948,47,9,10,4,4,3,9,11,9,10,4,4
1251,3,8,8948,48,9,9,4,9,3,3,9,4,10,9,4
1251,3,8,8948,49,9,9,11,4,3,11,9,9,6,4,4
