Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
877,2,5,1472,0,0,4,4,4,4,4,4,4,4,4,4
877,2,5,1472,1,1,11,11,9,9,11,11,11,11,11,9
877,2,5,1472,2,1,9,4,11,3,9,6,11,4,4,9
877,2,5,1472,3,2,9,6,4,4,3,3,11,4,4,11
877,2,5,1472,4,2,4,4,9,9,3,3,6,4,3,9
877,2,5,1472,5,2,4,3,4,11,9,3,6,11,3,9
877,2,5,1472,6,2,4,4,4,9,9,3,6,4,4,6
877,2,5,1472,7,3,9,4,4,3,9,6,3,4,4,6
877,2,5,1472,8,3,4,4,11,3,3,9,6,4,4,3
877,2,5,1472,9,3,9,4,9,3,9,4,9,4,4,3
877,2,5,1472,10,3,9,4,4,3,3,9,3,9,9,3
877,2,5,1472,11,3,4,4,9,3,3,4,3,9,4,3
877,2,5,1472,12,3,4,4,4,3,9,9,3,9,9,3
877,2,5,1472,13,4,4,3,4,3,9,9,3,11,4,6
877,2,5,1472,14,5,4,4,4,3,6,9,3,9,4,9
877,2,5,1472,15,6,4,4,4,3,3,9,3,6,4,9
877,2,5,1472,16,6,4,4,4,3,9,9,9,6,4,9
877,2,5,1472,17,6,4,9,4,3,4,4,9,6,4,9
877,2,5,1472,18,6,4,9,11,9,6,4,4,9,9,4
877,2,5,1472,19,6,4,3,11,3,9,4,10,9,9,4
877,2,5,1472,20,6,4,3,9,3,4,0,9,9,9,4
877,2,5,1472,21,6,4,3,9,3,9,4,6,9,9,11
877,2,5,1472,22,6,4,3,4,3,9,4,9,9,4,11
877,2,5,1472,23,6,4,4,4,3,4,4,9,9,4,9
877,2,5,1472,24,6,4,3,4,3,11,4,9,9,4,9
877,2,5,1472,25,6,9,3,4,3,9,9,9,9,4,4
877,2,5,1472,26,6,4,3,11,3,9,4,9,9,4,10
877,2,5,1472,27,6,3,9,4,3,4,4,4,9,4,9
877,2,5,1472,28,7,9,9,9,3,9,4,9,9,4,4
877,2,5,1472,29,7,9,9,4,3,4,4,4,6,4,9
877,2,5,1472,30,7,9,3,4,9,4,4,4,6,4,10
877,2,5,1472,31,7,4,3,11,9,4,4,11,6,4,4
877,2,5,1472,32,7,4,3,9,4,11,4,10,9,4,4
877,2,5,1472,33,7,4,9,4,4,4,4,9,9,4,11
877,2,5,1472,34,7,4,9,11,4,9,4,4,9,4,6
877,2,5,1472,35,7,4,9,9,4,4,4,4,9,4,9
877,2,5,1472,36,7,4,9,9,4,4,4,0,9,4,4
877,2,5,1472,37,7,4,9,4,4,0,4,10,9,4,10
877,2,5,1472,38,7,4,9,9,4,4,10,9,9,4,9
877,2,5,1472,39,7,4,9,4,4,4,10,9,9,4,4
877,2,5,1472,40,7,4,9,9,4,4,10,4,9,4,9
877,2,5,1472,41,7,4,9,4,4,10,4,10,6,4,4
877,2,5,1472,42,7,4,9,4,4,9,4,9,6,4,9
877,2,5,1472,43,7,4,9,4,4,9,4,9,9,9,4
877,2,5,1472,44,7,4,9,4,4,4,4,4,9,9,4
877,2,5,1472,45,7,9,9,4,4,4,4,9,9,4,9
877,2,5,1472,46,7,4,9,4,4,9,11,4,9,4,4
877,2,5,1472,47,7,9,9,4,4,9,10,4,9,4,9
877,2,5,1472,48,7,9,9,4,4,4,9,4,9,6,9
877,2,5,1472,49,7,9,4,4,4,10,9,4,9,4,4
