Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
690,3,4,3455,0,0,4,4,4,4,4,4,4,4,4,4
690,3,4,3455,1,0,11,4,11,11,11,11,11,11,11,11
690,3,4,3455,2,0,6,4,4,6,9,9,6,9,6,3
690,3,4,3455,3,1,3,3,6,3,4,3,6,9,6,6
690,3,4,3455,4,1,6,3,3,6,11,3,3,9,6,3
690,3,4,3455,5,1,3,3,6,6,4,3,3,9,6,4
690,3,4,3455,6,1,3,3,3,6,4,3,4,9,6,4
690,3,4,3455,7,1,3,3,3,12,4,3,4,9,6,4
690,3,4,3455,8,1,3,3,3,11,4,3,4,9,3,4
690,3,4,3455,9,1,3,3,3,3,4,3,4,3,3,9
690,3,4,3455,10,1,3,3,3,0,4,3,4,3,3,4
690,3,4,3455,11,1,3,3,6,9,4,3,9,3,9,4
690,3,4,3455,12,1,3,3,3,9,4,11,9,3,11,4
690,3,4,3455,13,1,3,3,6,4,11,6,9,3,9,4
690,3,4,3455,14,2,3,3,3,9,9,6,9,3,3,4
690,3,4,3455,15,2,3,3,3,9,9,3,9,3,3,4
690,3,4,3455,16,2,3,3,3,0,9,3,3,3,3,4
690,3,4,3455,17,2,3,3,3,4,4,3,3,3,3,11
690,3,4,3455,18,2,3,3,3,4,3,3,3,3,9,9
690,3,4,3455,19,2,3,3,3,4,3,3,3,3,3,4
690,3,4,3455,20,2,3,3,3,9,3,9,3,6,3,4
690,3,4,3455,21,2,3,3,3,10,3,3,6,6,3,9
690,3,4,3455,22,3,3,3,3,10,4,9,3,9,3,9
690,3,4,3455,23,3,3,3,3,9,4,4,9,3,3,3
690,3,4,3455,24,3,3,3,3,0,4,4,9,3,6,3
690,3,4,3455,25,3,3,3,3,9,4,6,9,9,6,3
690,3,4,3455,26,3,3,3,3,0,4,6,3,9,6,3
690,3,4,3455,27,4,3,3,3,0,4,3,9,9,6,3
690,3,4,3455,28,5,3,3,3,9,11,11,3,3,6,3
690,3,4,3455,29,5,3,3,3,0,9,9,9,3,6,3
690,3,4,3455,30,5,3,3,3,9,9,9,9,3,6,9
690,3,4,3455,31,5,3,3,3,4,9,9,4,3,3,9
690,3,4,3455,32,5,3,3,3,4,9,3,9,3,6,9
690,3,4,3455,33,5,3,3,3,4,4,3,4,9,6,9
690,3,4,3455,34,5,11,3,3,4,4,9,4,3,6,4
690,3,4,3455,35,6,11,11,3,4,4,3,10,3,9,10
690,3,4,3455,36,6,11,11,3,4,4,9,9,3,3,9
690,3,4,3455,37,7,11,3,6,4,4,4,4,6,3,4
690,3,4,3455,38,7,3,3,3,4,4,10,9,3,3,4
690,3,4,3455,39,7,3,3,6,4,9,9,4,9,3,4
690,3,4,3455,40,8,3,3,3,4,4,4,9,4,6,4
690,3,4,3455,41,8,3,3,3,10,4,4,4,4,3,4
690,3,4,3455,42,8,3,3,3,9,4,9,9,4,3,4
690,3,4,3455,43,8,9,3,3,4,4,6,4,4,3,4
690,3,4,3455,44,8,9,3,3,9,4,9,4,11,9,4
690,3,4,3455,45,8,9,3,3,9,9,6,9,9,4,4
690,3,4,3455,46,8,9,3,3,9,4,4,4,9,4,4
690,3,4,3455,47,8,9,3,3,4,9,4,9,9,9,4
690,3,4,3455,48,8,9,3,6,4,9,4,4,4,9,4
690,3,4,3455,49,8,9,3,3,4,4,4,4,4,9,4
