Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
117,1,3,537,0,0,4,4,4,4,4,4,4,4,4,4
117,1,3,537,1,0,11,11,11,11,9,11,11,11,11,11
117,1,3,537,2,0,6,9,6,11,11,9,6,4,9,11
117,1,3,537,3,0,6,3,6,6,3,6,6,4,3,11
117,1,3,537,4,2,6,3,6,3,4,6,9,4,3,6
117,1,3,537,5,2,6,9,6,3,9,9,3,4,9,11
117,1,3,537,6,2,6,9,6,3,9,4,9,4,3,11
117,1,3,537,7,3,6,3,6,3,9,4,3,4,3,11
117,1,3,537,8,3,6,3,9,3,4,4,3,4,3,11
117,1,3,537,9,3,6,3,3,9,4,4,3,4,3,11
117,1,3,537,10,3,6,3,3,9,6,4,9,4,3,6
117,1,3,537,11,3,6,3,3,9,6,9,3,4,3,11
117,1,3,537,12,4,6,3,3,4,9,4,9,6,3,3
117,1,3,537,13,4,6,3,3,4,3,9,3,9,3,3
117,1,3,537,14,4,6,3,3,11,3,4,9,4,3,3
117,1,3,537,15,4,6,3,3,6,6,4,3,9,9,3
117,1,3,537,16,5,6,3,3,9,3,4,9,9,3,3
117,1,3,537,17,6,6,3,11,4,3,4,3,9,3,3
117,1,3,537,18,6,6,3,6,9,3,4,3,4,9,3
117,1,3,537,19,7,3,9,3,9,3,4,6,9,9,3
117,1,3,537,20,7,3,9,3,4,3,4,9,9,3,3
117,1,3,537,21,7,3,4,9,4,9,4,9,4,3,3
117,1,3,537,22,7,3,4,4,4,9,4,4,9,9,3
117,1,3,537,23,7,3,4,9,11,3,11,9,9,3,3
117,1,3,537,24,7,3,4,4,10,3,9,4,4,3,3
117,1,3,537,25,7,3,4,4,9,3,9,9,9,3,11
117,1,3,537,26,7,3,4,4,9,3,4,9,4,3,3
117,1,3,537,27,7,3,4,4,4,3,9,4,4,3,11
117,1,3,537,28,7,3,4,4,4,3,9,9,9,9,3
117,1,3,537,29,7,3,4,11,11,3,9,4,9,3,3
117,1,3,537,30,7,3,4,9,10,3,4,4,9,3,3
117,1,3,537,31,7,3,10,4,11,3,4,4,4,3,3
117,1,3,537,32,7,3,4,9,6,3,4,4,4,3,11
117,1,3,537,33,7,3,4,4,9,9,4,9,4,3,11
117,1,3,537,34,7,3,11,9,4,3,4,4,4,9,3
117,1,3,537,35,7,3,4,4,10,3,9,4,4,9,3
117,1,3,537,36,7,3,4,4,6,3,9,4,11,9,11
117,1,3,537,37,8,3,10,4,9,9,9,4,4,3,3
117,1,3,537,38,8,3,10,11,4,9,4,4,4,3,3
117,1,3,537,39,8,3,4,9,9,9,4,4,4,9,3
117,1,3,537,40,8,3,4,4,9,11,4,11,10,9,3
117,1,3,537,41,8,3,4,9,9,4,4,6,4,3,3
117,1,3,537,42,8,3,4,9,4,11,9,4,9,3,3
117,1,3,537,43,8,3,4,9,4,11,9,4,4,3,3
117,1,3,537,44,8,3,4,4,9,9,9,4,4,3,3
117,1,3,537,45,9,3,4,4,9,4,4,11,4,3,3
117,1,3,537,46,9,3,11,11,4,4,4,9,4,3,3
117,1,3,537,47,9,3,4,9,10,4,4,9,4,9,11
117,1,3,537,48,9,3,4,4,9,9,4,9,4,9,3
117,1,3,537,49,9,3,4,9,4,4,4,4,4,4,3
