Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1291,3,8,6167,0,0,4,4,4,4,4,4,4,4,4,4
1291,3,8,6167,1,0,11,11,9,11,11,11,11,9,11,11
1291,3,8,6167,2,0,4,4,9,6,4,6,9,9,4,4
1291,3,8,6167,3,0,6,9,4,3,3,6,3,3,11,3
1291,3,8,6167,4,3,4,4,9,6,9,6,3,6,4,6
1291,3,8,6167,5,3,9,3,3,6,3,6,9,3,4,6
1291,3,8,6167,6,3,4,4,4,3,4,3,9,4,11,3
1291,3,8,6167,7,3,4,4,4,3,9,3,3,9,4,3
1291,3,8,6167,8,3,9,4,4,3,4,3,3,9,9,3
1291,3,8,6167,9,3,4,4,4,3,9,3,3,4,3,3
1291,3,8,6167,10,3,4,4,4,3,9,6,3,9,9,6
1291,3,8,6167,11,3,11,4,4,3,4,6,3,9,3,3
1291,3,8,6167,12,3,9,4,4,3,9,6,3,9,9,3
1291,3,8,6167,13,4,4,4,4,3,4,6,3,9,3,3
1291,3,8,6167,14,4,4,4,4,3,11,6,9,9,3,3
1291,3,8,6167,15,4,4,4,4,3,4,3,3,3,3,11
1291,3,8,6167,16,4,4,4,4,3,11,6,3,3,3,4
1291,3,8,6167,17,4,6,4,4,3,11,6,3,9,3,4
1291,3,8,6167,18,4,4,4,3,3,11,9,3,4,3,9
1291,3,8,6167,19,4,4,4,4,3,9,3,9,4,3,3
1291,3,8,6167,20,4,4,4,3,3,9,3,9,6,3,3
1291,3,8,6167,21,5,4,4,4,3,9,3,3,6,3,3
1291,3,8,6167,22,5,4,4,4,3,4,3,3,9,3,3
1291,3,8,6167,23,6,9,9,4,3,4,3,3,3,3,3
1291,3,8,6167,24,6,4,9,4,3,9,9,3,3,3,3
1291,3,8,6167,25,6,4,9,3,3,9,3,3,3,3,3
1291,3,8,6167,26,6,9,9,4,3,4,9,3,3,3,3
1291,3,8,6167,27,6,9,9,3,3,4,9,3,4,3,4
1291,3,8,6167,28,6,9,3,3,3,4,3,3,3,3,11
1291,3,8,6167,29,6,4,3,3,3,9,3,6,6,3,10
1291,3,8,6167,30,6,9,10,3,3,3,9,9,3,9,6
1291,3,8,6167,31,6,4,9,3,3,3,9,9,3,3,9
1291,3,8,6167,32,6,9,3,3,4,3,3,3,9,3,4
1291,3,8,6167,33,6,4,3,3,4,3,3,3,9,3,4
1291,3,8,6167,34,6,4,3,4,4,3,3,3,4,3,4
1291,3,8,6167,35,7,11,9,3,4,3,3,6,9,11,4
1291,3,8,6167,36,7,9,3,3,10,6,3,6,9,9,4
1291,3,8,6167,37,7,11,4,3,4,9,3,6,9,3,11
1291,3,8,6167,38,7,4,4,3,4,4,11,6,3,3,4
1291,3,8,6167,39,7,9,4,3,4,9,3,6,3,3,10
1291,3,8,6167,40,7,9,4,3,4,4,3,6,6,11,9
1291,3,8,6167,41,7,4,4,4,4,4,3,6,6,9,4
1291,3,8,6167,42,8,4,4,4,4,4,3,9,9,3,9
1291,3,8,6167,43,8,11,9,3,4,4,3,3,9,3,4
1291,3,8,6167,44,8,9,4,4,4,4,3,3,3,3,4
1291,3,8,6167,45,8,4,4,4,9,4,6,9,3,6,4
1291,3,8,6167,46,9,4,4,4,9,6,9,3,4,6,4
1291,3,8,6167,47,9,11,4,4,4,6,10,3,4,9,4
1291,3,8,6167,48,9,9,10,4,9,4,9,3,11,4,11
1291,3,8,6167,49,9,9,9,4,4,4,9,3,4,9,10
