Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
312,3,3,2599,0,0,4,4,4,4,4,4,4,4,4,4
312,3,3,2599,1,0,11,4,9,6,6,11,11,11,11,6
312,3,3,2599,2,1,3,4,9,6,9,6,6,3,6,6
312,3,3,2599,3,1,3,4,3,6,11,11,9,3,6,9
312,3,3,2599,4,1,3,4,3,3,9,4,9,3,6,4
312,3,3,2599,5,1,4,3,4,3,3,4,9,3,3,4
312,3,3,2599,6,1,4,4,4,3,3,11,9,3,3,4
312,3,3,2599,7,1,4,3,4,3,3,6,9,3,3,4
312,3,3,2599,8,1,4,3,4,3,3,3,3,3,3,4
312,3,3,2599,9,1,4,3,4,3,3,6,3,3,3,4
312,3,3,2599,10,2,4,3,4,3,3,6,3,3,3,4
312,3,3,2599,11,2,4,3,4,3,3,6,9,3,3,4
312,3,3,2599,12,3,4,3,4,3,3,6,3,3,3,4
312,3,3,2599,13,3,4,3,6,3,3,6,3,9,3,3
312,3,3,2599,14,3,4,3,4,3,3,6,3,9,3,3
312,3,3,2599,15,3,4,3,4,3,3,6,11,3,3,3
312,3,3,2599,16,3,4,3,4,3,3,6,6,3,3,3
312,3,3,2599,17,3,4,3,4,3,3,6,6,3,3,3
312,3,3,2599,18,3,4,3,4,3,3,6,6,11,3,3
312,3,3,2599,19,3,4,3,4,3,3,4,3,11,3,3
312,3,3,2599,20,3,4,3,3,3,3,4,6,6,3,3
312,3,3,2599,21,3,4,3,3,3,3,9,6,6,3,4
312,3,3,2599,22,3,4,3,3,3,11,3,3,6,3,4
312,3,3,2599,23,3,4,3,3,3,3,3,3,6,3,4
312,3,3,2599,24,3,4,3,3,3,3,3,3,11,3,4
312,3,3,2599,25,3,4,3,3,3,3,3,3,6,3,4
312,3,3,2599,26,3,4,3,3,3,3,3,3,6,3,4
312,3,3,2599,27,3,4,3,3,3,11,3,3,6,3,4
312,3,3,2599,28,4,4,3,3,3,3,3,3,6,3,4
312,3,3,2599,29,4,4,3,3,3,3,11,3,6,3,4
312,3,3,2599,30,4,4,3,4,3,3,6,3,9,3,4
312,3,3,2599,31,4,4,3,4,3,3,3,3,3,9,4
312,3,3,2599,32,5,4,3,3,3,3,3,3,3,3,4
312,3,3,2599,33,6,4,3,3,3,3,3,6,3,11,3
312,3,3,2599,34,6,4,3,3,3,3,3,3,11,9,9
312,3,3,2599,35,6,4,3,3,3,3,3,3,6,6,4
312,3,3,2599,36,7,3,3,4,3,3,11,3,6,6,4
312,3,3,2599,37,8,4,3,3,3,3,11,3,6,6,4
312,3,3,2599,38,9,4,4,4,3,3,9,3,9,6,4
312,3,3,2599,39,9,4,3,9,3,3,9,3,3,6,9
312,3,3,2599,40,9,4,3,3,3,3,9,3,11,4,9
312,3,3,2599,41,9,4,3,3,3,3,4,3,11,3,9
312,3,3,2599,42,9,4,3,3,3,3,9,3,6,3,9
312,3,3,2599,43,9,4,3,3,3,3,4,3,3,3,9
312,3,3,2599,44,9,4,3,3,3,3,4,3,11,3,9
312,3,3,2599,45,9,4,3,3,3,3,9,3,6,3,9
312,3,3,2599,46,9,4,3,3,3,3,4,3,6,9,9
312,3,3,2599,47,9,4,4,3,3,3,4,3,6,4,9
312,3,3,2599,48,9,4,3,4,3,3,11,3,6,4,9
312,3,3,2599,49,9,4,3,4,3,3,9,3,6,4,9
