Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
413,1,4,2222,0,0,4,4,4,4,4,4,4,4,4,4
413,1,4,2222,1,0,11,9,11,11,9,4,11,11,11,3
413,1,4,2222,2,1,4,6,9,6,3,4,9,6,4,6
413,1,4,2222,3,1,6,4,3,9,9,11,4,9,11,4
413,1,4,2222,4,1,3,3,3,3,9,4,9,3,4,4
413,1,4,2222,5,2,3,6,11,3,11,11,9,3,4,4
413,1,4,2222,6,2,9,6,9,3,9,4,4,3,6,3
413,1,4,2222,7,2,3,4,9,3,9,4,4,11,3,4
413,1,4,2222,8,2,9,9,3,3,9,9,4,4,3,6
413,1,4,2222,9,3,9,9,3,3,9,9,4,4,3,3
413,1,4,2222,10,3,3,4,3,3,3,4,4,4,3,3
413,1,4,2222,11,3,3,4,3,3,3,4,4,4,11,11
413,1,4,2222,12,3,3,4,3,3,3,4,4,4,11,9
413,1,4,2222,13,5,3,4,3,3,3,4,4,4,11,3
413,1,4,2222,14,5,3,4,3,11,3,4,4,4,3,3
413,1,4,2222,15,5,3,4,3,4,3,4,4,4,3,9
413,1,4,2222,16,5,3,4,6,4,3,4,4,4,3,3
413,1,4,2222,17,5,3,4,6,4,3,4,4,4,3,4
413,1,4,2222,18,6,3,4,3,4,3,6,4,4,3,9
413,1,4,2222,19,6,3,4,3,3,3,6,4,4,3,4
413,1,4,2222,20,6,3,4,3,10,3,6,4,4,3,4
413,1,4,2222,21,6,3,4,3,10,3,6,4,4,3,4
413,1,4,2222,22,6,3,4,3,11,3,6,4,4,3,4
413,1,4,2222,23,6,3,4,3,3,3,6,4,4,3,4
413,1,4,2222,24,6,3,4,9,0,9,6,4,4,3,4
413,1,4,2222,25,6,3,4,11,4,3,6,4,9,3,4
413,1,4,2222,26,6,3,4,9,4,3,6,4,4,3,4
413,1,4,2222,27,7,3,4,4,9,3,6,4,4,3,10
413,1,4,2222,28,7,3,4,9,4,9,6,4,4,3,9
413,1,4,2222,29,7,3,4,4,9,4,6,4,0,3,9
413,1,4,2222,30,7,3,4,4,4,4,12,4,11,3,4
413,1,4,2222,31,7,3,4,11,9,4,6,4,4,3,9
413,1,4,2222,32,7,3,4,0,4,4,6,4,10,3,4
413,1,4,2222,33,7,3,3,10,4,4,12,10,9,3,9
413,1,4,2222,34,7,3,3,0,0,4,6,9,9,11,4
413,1,4,2222,35,7,3,9,9,4,4,3,9,4,4,4
413,1,4,2222,36,7,9,4,0,4,4,3,4,9,3,9
413,1,4,2222,37,7,9,3,9,4,4,3,4,4,3,9
413,1,4,2222,38,8,3,4,4,4,11,3,9,4,3,4
413,1,4,2222,39,8,11,3,9,11,4,3,4,4,6,9
413,1,4,2222,40,8,11,11,4,10,4,12,4,9,6,4
413,1,4,2222,41,8,4,4,4,10,4,4,4,4,9,11
413,1,4,2222,42,8,11,9,4,9,6,6,4,4,3,4
413,1,4,2222,43,8,4,4,0,10,4,10,4,11,9,4
413,1,4,2222,44,8,4,4,4,9,6,12,4,10,9,4
413,1,4,2222,45,8,3,4,11,10,6,0,4,9,9,4
413,1,4,2222,46,8,3,4,9,10,6,4,4,9,3,4
413,1,4,2222,47,8,4,4,9,10,4,10,4,4,3,4
413,1,4,2222,48,8,3,4,9,10,4,9,4,4,3,4
413,1,4,2222,49,9,3,4,4,10,4,9,4,9,3,4
