Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
736,1,5,3337,0,1,4,4,4,4,4,4,4,4,4,4
736,1,5,3337,1,2,3,11,3,3,3,11,11,11,11,11
736,1,5,3337,2,2,11,6,6,11,11,3,9,4,11,6
736,1,5,3337,3,3,6,9,11,6,3,6,3,11,6,6
736,1,5,3337,4,3,3,9,9,3,4,6,3,11,9,12
736,1,5,3337,5,3,3,9,9,3,9,3,3,9,4,12
736,1,5,3337,6,4,3,4,9,3,4,6,3,4,9,3
736,1,5,3337,7,4,3,4,9,6,4,3,3,4,11,3
736,1,5,3337,8,4,3,4,9,6,4,11,9,4,11,3
736,1,5,3337,9,5,3,4,9,9,4,6,9,11,9,4
736,1,5,3337,10,5,3,9,9,3,4,6,9,4,4,4
736,1,5,3337,11,5,9,3,9,3,4,6,4,4,4,4
736,1,5,3337,12,5,9,3,9,3,9,3,4,11,4,11
736,1,5,3337,13,5,9,3,3,6,4,6,4,11,4,10
736,1,5,3337,14,5,9,3,3,3,9,9,10,4,4,0
736,1,5,3337,15,5,9,9,3,3,4,9,9,9,4,0
736,1,5,3337,16,5,9,3,3,3,9,3,9,9,4,4
736,1,5,3337,17,5,9,3,3,3,9,3,9,9,4,4
736,1,5,3337,18,5,9,3,3,6,9,3,4,4,4,0
736,1,5,3337,19,5,9,6,3,3,9,3,9,9,4,4
736,1,5,3337,20,6,9,3,6,3,9,3,9,4,4,9
736,1,5,3337,21,6,9,3,6,3,9,3,9,3,4,4
736,1,5,3337,22,7,9,3,6,6,9,4,3,4,9,0
736,1,5,3337,23,7,4,11,9,3,9,0,3,4,4,4
736,1,5,3337,24,8,4,9,6,3,9,10,3,11,4,4
736,1,5,3337,25,8,4,9,6,3,4,4,3,4,4,9
736,1,5,3337,26,8,4,11,6,3,9,4,9,11,4,3
736,1,5,3337,27,8,4,9,9,3,4,10,4,9,4,4
736,1,5,3337,28,8,4,4,3,3,9,10,9,4,9,4
736,1,5,3337,29,8,4,4,3,3,4,9,9,9,4,4
736,1,5,3337,30,8,4,4,9,3,4,9,4,4,9,4
736,1,5,3337,31,8,4,4,3,3,4,9,9,9,4,4
736,1,5,3337,32,8,4,4,9,3,9,9,4,9,11,4
736,1,5,3337,33,8,4,4,3,3,4,9,11,9,9,4
736,1,5,3337,34,9,4,4,3,6,9,9,9,4,4,4
736,1,5,3337,35,9,4,9,6,9,9,9,9,9,9,4
736,1,5,3337,36,9,9,4,3,9,4,3,9,4,4,4
736,1,5,3337,37,10,9,9,9,4,9,4,9,9,9,4
736,1,5,3337,38,10,9,4,9,9,4,4,4,4,4,11
736,1,5,3337,39,10,9,4,9,9,9,4,10,4,11,4
736,1,5,3337,40,10,4,4,9,4,4,9,4,9,9,4
736,1,5,3337,41,10,9,4,9,9,9,4,10,4,4,4
736,1,5,3337,42,10,9,4,9,9,9,4,9,4,9,4
736,1,5,3337,43,10,9,11,9,9,9,4,9,4,9,4
736,1,5,3337,44,10,9,9,4,9,9,0,9,9,9,4
736,1,5,3337,45,10,9,9,4,9,4,9,4,4,9,4
736,1,5,3337,46,10,9,9,9,4,9,4,10,4,4,4
736,1,5,3337,47,10,9,4,4,4,9,4,0,9,9,4
736,1,5,3337,48,10,9,9,9,4,4,9,9,9,4,4
736,1,5,3337,49,10,9,4,4,4,9,4,9,4,4,4
