Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
473,1,4,4469,0,0,4,4,4,4,4,4,4,4,4,4
473,1,4,4469,1,1,11,11,11,11,11,11,3,9,11,11
473,1,4,4469,2,1,6,9,3,3,6,6,6,4,4,9
473,1,4,4469,3,1,4,3,4,4,11,3,6,11,11,6
473,1,4,4469,4,1,4,3,6,3,9,6,6,6,4,6
473,1,4,4469,5,2,4,3,3,3,11,3,6,6,9,3
473,1,4,4469,6,2,4,3,3,3,3,6,6,6,9,3
473,1,4,4469,7,3,4,9,3,3,9,4,6,9,9,6
473,1,4,4469,8,4,4,3,3,3,9,6,6,4,3,9
473,1,4,4469,9,4,4,9,4,3,3,6,6,4,3,4
473,1,4,4469,10,4,4,3,4,4,3,6,6,4,3,9
473,1,4,4469,11,5,9,9,3,3,3,6,6,4,3,4
473,1,4,4469,12,5,9,9,3,3,11,6,3,4,11,4
473,1,4,4469,13,5,4,9,9,3,9,6,3,4,9,4
473,1,4,4469,14,5,4,3,3,3,3,9,3,4,4,9
473,1,4,4469,15,6,9,3,3,3,9,9,11,4,6,4
473,1,4,4469,16,6,4,3,3,9,9,9,3,11,3,4
473,1,4,4469,17,6,9,9,3,4,9,6,9,9,3,11
473,1,4,4469,18,6,9,4,3,9,3,9,3,4,6,6
473,1,4,4469,19,6,9,4,3,4,3,6,3,9,9,9
473,1,4,4469,20,6,9,11,3,3,3,6,3,11,9,4
473,1,4,4469,21,6,9,11,3,4,3,6,3,9,9,9
473,1,4,4469,22,6,9,6,3,4,3,6,3,4,9,9
473,1,4,4469,23,6,9,9,3,11,6,9,3,9,3,4
473,1,4,4469,24,6,9,9,3,4,3,9,3,4,9,9
473,1,4,4469,25,6,9,9,3,11,6,9,3,4,3,9
473,1,4,4469,26,6,4,9,3,4,3,9,3,4,3,9
473,1,4,4469,27,6,9,4,3,4,6,9,3,4,3,4
473,1,4,4469,28,7,9,4,3,4,9,9,3,4,6,4
473,1,4,4469,29,7,9,4,3,4,9,4,3,11,11,9
473,1,4,4469,30,7,9,4,6,9,9,4,3,4,6,9
473,1,4,4469,31,7,9,4,3,4,9,9,6,4,6,4
473,1,4,4469,32,7,9,11,3,4,9,4,9,4,3,4
473,1,4,4469,33,7,9,6,3,9,3,4,3,4,9,4
473,1,4,4469,34,7,9,9,6,4,3,4,3,4,4,9
473,1,4,4469,35,7,9,9,6,4,9,4,3,4,9,4
473,1,4,4469,36,8,9,9,6,4,3,4,3,4,4,9
473,1,4,4469,37,8,9,4,3,4,3,11,3,4,9,4
473,1,4,4469,38,9,9,9,3,4,3,6,4,4,4,4
473,1,4,4469,39,10,9,4,3,4,6,9,9,4,4,11
473,1,4,4469,40,10,6,4,3,4,9,4,4,4,11,9
473,1,4,4469,41,10,4,4,3,4,4,9,4,4,9,4
473,1,4,4469,42,10,9,4,9,4,4,4,11,4,4,9
473,1,4,4469,43,10,9,4,4,9,11,9,10,4,4,4
473,1,4,4469,44,10,9,9,9,4,9,9,9,4,9,10
473,1,4,4469,45,10,9,4,4,4,4,4,9,4,4,9
473,1,4,4469,46,10,9,11,4,4,11,9,9,4,4,4
473,1,4,4469,47,10,9,6,4,4,9,4,9,4,4,4
473,1,4,4469,48,10,9,9,4,4,4,9,9,4,4,4
473,1,4,4469,49,10,9,9,11,4,4,4,9,4,11,11
