Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
107,1,3,4373,0,0,4,4,4,4,4,4,4,4,4,4
107,1,3,4373,1,0,11,11,11,11,11,3,11,11,11,11
107,1,3,4373,2,0,4,9,6,4,9,9,3,9,11,6
107,1,3,4373,3,0,4,3,6,11,4,3,9,9,9,6
107,1,3,4373,4,0,4,4,3,6,4,3,4,3,9,3
107,1,3,4373,5,0,4,4,12,4,11,3,9,3,3,3
107,1,3,4373,6,0,9,4,3,6,9,11,4,3,3,6
107,1,3,4373,7,0,9,4,3,9,4,6,4,3,3,11
107,1,3,4373,8,1,9,11,3,3,4,3,4,3,6,9
107,1,3,4373,9,1,9,9,3,9,11,3,9,3,9,3
107,1,3,4373,10,1,9,4,4,9,4,3,4,3,4,3
107,1,3,4373,11,1,9,9,3,3,4,3,4,6,4,3
107,1,3,4373,12,1,9,4,3,3,4,3,6,3,4,3
107,1,3,4373,13,1,9,4,4,3,4,3,6,3,9,3
107,1,3,4373,14,1,9,4,3,6,11,3,6,3,11,3
107,1,3,4373,15,2,9,4,4,3,4,6,6,3,9,3
107,1,3,4373,16,2,9,4,4,3,4,3,6,3,9,3
107,1,3,4373,17,3,9,4,4,9,4,3,6,3,9,3
107,1,3,4373,18,3,9,11,4,3,4,11,6,3,9,3
107,1,3,4373,19,3,9,9,4,4,4,6,6,3,9,4
107,1,3,4373,20,3,9,4,4,4,4,3,6,3,11,11
107,1,3,4373,21,3,9,4,4,4,4,3,6,3,11,9
107,1,3,4373,22,3,9,4,4,4,4,9,6,3,9,4
107,1,3,4373,23,3,9,4,9,4,4,3,6,3,9,11
107,1,3,4373,24,3,9,4,4,11,4,3,3,3,9,4
107,1,3,4373,25,3,9,4,4,4,11,6,12,3,11,4
107,1,3,4373,26,3,9,4,9,9,9,3,12,3,9,4
107,1,3,4373,27,4,9,4,4,6,4,3,12,9,9,4
107,1,3,4373,28,4,9,4,4,11,4,3,10,9,11,4
107,1,3,4373,29,4,9,4,4,9,4,3,10,4,9,10
107,1,3,4373,30,4,9,4,4,3,4,3,10,9,11,4
107,1,3,4373,31,4,9,4,4,3,4,6,10,10,9,9
107,1,3,4373,32,4,9,4,9,3,11,3,10,4,9,4
107,1,3,4373,33,4,9,9,4,3,11,3,11,4,11,4
107,1,3,4373,34,4,9,9,3,3,9,6,10,9,9,4
107,1,3,4373,35,5,9,9,9,3,4,3,11,4,9,4
107,1,3,4373,36,5,9,9,0,3,4,9,11,4,9,4
107,1,3,4373,37,5,9,3,4,3,4,9,12,9,11,4
107,1,3,4373,38,5,9,3,10,3,4,4,11,9,9,11
107,1,3,4373,39,5,9,3,4,3,4,4,9,9,9,4
107,1,3,4373,40,5,9,3,9,3,4,9,9,9,9,4
107,1,3,4373,41,5,9,3,4,6,4,9,12,3,11,9
107,1,3,4373,42,5,9,3,4,3,4,4,0,3,9,3
107,1,3,4373,43,5,9,9,10,3,11,4,0,3,9,9
107,1,3,4373,44,5,9,9,4,3,9,4,4,3,11,3
107,1,3,4373,45,5,9,3,9,3,4,4,4,3,9,3
107,1,3,4373,46,5,9,3,4,9,4,4,4,3,9,3
107,1,3,4373,47,5,9,9,4,3,4,4,4,3,9,3
107,1,3,4373,48,5,9,9,4,3,4,4,0,3,11,6
107,1,3,4373,49,6,9,3,4,3,4,4,9,3,11,3
