Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1284,3,8,2435,0,1,4,4,4,4,4,4,4,4,4,4
1284,3,8,2435,1,1,4,9,11,11,11,11,6,11,3,11
1284,3,8,2435,2,1,4,3,4,4,3,9,11,3,11,3
1284,3,8,2435,3,1,4,3,4,6,3,4,6,3,3,3
1284,3,8,2435,4,1,4,6,6,9,3,3,6,3,3,3
1284,3,8,2435,5,1,4,3,4,3,3,9,9,9,9,3
1284,3,8,2435,6,1,9,3,4,9,3,9,9,9,9,3
1284,3,8,2435,7,1,4,4,4,9,3,9,9,9,9,3
1284,3,8,2435,8,1,4,3,4,3,3,9,9,9,3,3
1284,3,8,2435,9,1,4,4,4,3,3,9,9,3,3,3
1284,3,8,2435,10,2,6,4,4,3,4,4,9,3,3,6
1284,3,8,2435,11,3,9,4,4,3,4,4,9,3,3,3
1284,3,8,2435,12,3,9,4,4,3,4,4,9,9,11,3
1284,3,8,2435,13,4,3,4,4,3,9,11,9,9,9,6
1284,3,8,2435,14,4,9,3,4,11,11,9,9,4,3,3
1284,3,8,2435,15,4,3,9,3,9,9,4,9,4,3,6
1284,3,8,2435,16,4,3,4,3,4,9,4,9,9,3,6
1284,3,8,2435,17,4,3,11,3,4,9,4,3,4,3,6
1284,3,8,2435,18,4,3,9,3,10,9,9,3,4,9,6
1284,3,8,2435,19,4,3,9,3,9,3,9,3,6,3,6
1284,3,8,2435,20,5,3,4,3,4,3,9,3,9,3,6
1284,3,8,2435,21,5,3,4,9,4,3,3,3,6,3,6
1284,3,8,2435,22,6,3,3,4,4,3,3,4,6,3,6
1284,3,8,2435,23,6,3,4,9,11,3,3,11,6,3,6
1284,3,8,2435,24,6,3,3,4,10,11,3,11,6,3,6
1284,3,8,2435,25,6,3,3,4,4,9,3,3,6,3,6
1284,3,8,2435,26,6,3,3,10,9,4,3,9,6,3,6
1284,3,8,2435,27,6,3,3,4,4,4,3,9,6,3,6
1284,3,8,2435,28,6,3,4,4,11,4,3,4,6,3,6
1284,3,8,2435,29,6,3,3,4,10,11,9,9,6,3,3
1284,3,8,2435,30,6,3,3,9,9,6,9,4,6,3,9
1284,3,8,2435,31,7,3,3,9,4,9,3,11,6,3,3
1284,3,8,2435,32,8,3,3,4,4,4,3,4,4,3,3
1284,3,8,2435,33,8,3,4,9,11,9,9,4,4,3,9
1284,3,8,2435,34,8,3,4,4,9,4,3,4,4,3,4
1284,3,8,2435,35,8,3,4,4,4,9,9,4,9,3,4
1284,3,8,2435,36,8,3,4,4,9,9,9,4,9,3,11
1284,3,8,2435,37,8,3,4,4,9,3,9,9,9,9,9
1284,3,8,2435,38,8,3,9,4,4,9,9,4,9,4,4
1284,3,8,2435,39,8,4,3,10,10,9,3,9,9,9,4
1284,3,8,2435,40,8,9,4,9,9,9,3,4,4,4,4
1284,3,8,2435,41,8,4,9,4,4,9,3,4,4,4,9
1284,3,8,2435,42,8,9,4,4,9,9,3,11,9,4,4
1284,3,8,2435,43,8,9,9,4,4,11,3,9,9,10,9
1284,3,8,2435,44,8,4,4,4,4,6,3,4,9,10,4
1284,3,8,2435,45,8,3,4,9,10,3,6,4,9,9,9
1284,3,8,2435,46,8,9,4,9,4,3,3,4,9,4,9
1284,3,8,2435,47,8,4,9,9,4,3,3,4,9,4,9
1284,3,8,2435,48,9,3,4,9,10,3,3,11,9,4,4
1284,3,8,2435,49,9,3,9,9,9,6,3,9,4,4,11
