Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
463,1,4,7108,0,0,4,4,4,4,4,4,4,4,4,4
463,1,4,7108,1,1,11,11,11,11,11,3,11,11,11,11
463,1,4,7108,2,1,6,11,4,4,4,3,6,3,9,9
463,1,4,7108,3,1,3,9,4,4,11,3,6,4,9,4
463,1,4,7108,4,1,3,9,4,4,9,3,6,6,9,4
463,1,4,7108,5,2,6,9,9,4,4,6,6,6,9,3
463,1,4,7108,6,2,3,3,9,4,4,3,9,9,11,4
463,1,4,7108,7,2,3,3,9,9,4,11,3,4,6,9
463,1,4,7108,8,3,3,3,3,9,4,6,3,4,6,4
463,1,4,7108,9,4,3,9,9,9,4,3,3,9,3,6
463,1,4,7108,10,4,3,3,9,9,4,9,3,4,3,9
463,1,4,7108,11,5,6,9,3,3,4,9,3,4,9,3
463,1,4,7108,12,5,3,9,3,9,4,4,4,4,3,3
463,1,4,7108,13,5,3,9,3,9,4,9,9,9,3,3
463,1,4,7108,14,6,3,9,3,3,4,9,11,4,4,3
463,1,4,7108,15,6,6,9,3,3,4,4,9,9,4,3
463,1,4,7108,16,7,3,3,4,3,4,4,9,4,4,3
463,1,4,7108,17,7,3,3,11,3,9,10,4,9,4,3
463,1,4,7108,18,7,3,3,6,4,4,4,4,4,4,3
463,1,4,7108,19,7,3,3,4,4,4,10,4,9,4,3
463,1,4,7108,20,7,3,3,4,4,4,9,4,4,9,3
463,1,4,7108,21,7,3,3,4,4,4,9,4,4,11,3
463,1,4,7108,22,8,3,3,4,11,11,9,4,9,6,6
463,1,4,7108,23,8,3,3,9,10,4,4,4,4,9,6
463,1,4,7108,24,8,3,4,4,9,9,9,10,9,4,6
463,1,4,7108,25,8,3,4,9,9,4,4,9,4,4,6
463,1,4,7108,26,8,3,4,4,4,9,4,9,9,4,6
463,1,4,7108,27,8,6,4,4,4,9,11,4,4,4,6
463,1,4,7108,28,8,3,4,4,9,4,9,4,9,9,6
463,1,4,7108,29,8,3,4,11,4,4,4,11,9,4,6
463,1,4,7108,30,9,3,4,9,4,4,9,10,9,9,6
463,1,4,7108,31,9,3,11,4,4,4,4,9,9,4,6
463,1,4,7108,32,9,3,10,4,4,4,4,4,4,4,6
463,1,4,7108,33,9,3,4,4,4,9,0,10,4,4,6
463,1,4,7108,34,9,3,11,4,11,4,4,9,4,4,3
463,1,4,7108,35,9,3,9,4,9,4,9,4,9,4,12
463,1,4,7108,36,9,3,4,4,4,4,9,9,9,4,6
463,1,4,7108,37,9,3,4,4,9,9,4,9,4,4,6
463,1,4,7108,38,9,3,4,11,10,4,9,4,9,11,12
463,1,4,7108,39,9,3,11,9,9,9,4,9,4,11,12
463,1,4,7108,40,9,3,4,4,4,9,4,4,9,9,6
463,1,4,7108,41,9,3,11,11,9,9,4,4,9,9,6
463,1,4,7108,42,9,3,11,4,4,4,4,4,9,4,6
463,1,4,7108,43,9,3,4,4,10,9,4,0,9,9,6
463,1,4,7108,44,9,3,11,4,9,4,10,4,4,4,6
463,1,4,7108,45,9,3,4,9,9,4,4,4,9,4,12
463,1,4,7108,46,9,3,11,4,9,4,4,4,9,4,12
463,1,4,7108,47,9,3,10,9,4,4,9,4,9,4,4
463,1,4,7108,48,9,3,9,4,9,4,4,11,4,4,10
463,1,4,7108,49,9,6,4,4,4,4,9,9,4,9,10
