Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
790,1,5,3455,0,0,4,4,4,4,4,4,4,4,4,4
790,1,5,3455,1,0,11,9,11,11,11,11,11,9,11,11
790,1,5,3455,2,0,3,3,9,11,9,3,9,11,6,3
790,1,5,3455,3,0,3,6,3,3,4,3,3,9,6,9
790,1,5,3455,4,2,3,6,3,3,9,3,3,9,6,9
790,1,5,3455,5,3,3,6,3,3,4,3,3,9,3,3
790,1,5,3455,6,3,3,3,11,3,4,3,3,9,6,4
790,1,5,3455,7,3,11,3,11,3,11,11,6,3,6,4
790,1,5,3455,8,3,11,3,3,3,9,11,6,3,6,9
790,1,5,3455,9,3,11,3,4,3,9,6,9,3,9,3
790,1,5,3455,10,4,6,3,11,6,4,9,3,3,9,9
790,1,5,3455,11,5,3,3,9,9,9,9,3,3,3,3
790,1,5,3455,12,6,11,3,4,9,9,11,3,4,3,9
790,1,5,3455,13,6,6,3,6,9,4,3,3,4,3,3
790,1,5,3455,14,6,9,3,6,9,4,9,3,3,3,3
790,1,5,3455,15,6,9,4,3,9,4,4,3,4,9,3
790,1,5,3455,16,6,9,9,6,9,4,9,6,4,9,3
790,1,5,3455,17,6,9,9,3,3,4,4,3,4,3,3
790,1,5,3455,18,6,6,6,6,3,4,11,3,4,3,3
790,1,5,3455,19,6,6,6,3,9,4,9,9,4,3,3
790,1,5,3455,20,6,6,9,3,3,9,9,4,4,6,3
790,1,5,3455,21,6,6,4,3,3,9,4,9,11,6,3
790,1,5,3455,22,6,6,9,3,3,9,9,4,11,3,3
790,1,5,3455,23,7,9,4,3,3,4,4,4,6,3,3
790,1,5,3455,24,7,6,11,3,3,4,4,4,6,3,3
790,1,5,3455,25,7,6,4,3,3,4,4,4,9,9,3
790,1,5,3455,26,8,6,4,3,3,9,9,4,4,9,3
790,1,5,3455,27,9,6,11,3,3,4,4,4,11,4,3
790,1,5,3455,28,9,9,4,3,9,4,4,4,4,4,3
790,1,5,3455,29,9,9,4,3,9,9,4,11,11,4,3
790,1,5,3455,30,9,6,4,9,4,4,4,10,4,4,3
790,1,5,3455,31,9,9,4,9,4,9,4,4,4,4,3
790,1,5,3455,32,9,6,10,9,11,4,4,4,4,9,3
790,1,5,3455,33,9,6,9,9,4,11,4,9,4,4,3
790,1,5,3455,34,9,6,4,4,4,9,9,10,4,9,3
790,1,5,3455,35,9,6,9,4,11,4,4,9,11,4,3
790,1,5,3455,36,9,6,4,11,11,4,4,4,11,4,3
790,1,5,3455,37,9,6,4,6,9,11,4,4,6,4,6
790,1,5,3455,38,9,6,0,6,4,4,4,11,4,4,3
790,1,5,3455,39,9,6,9,9,9,4,4,9,4,9,3
790,1,5,3455,40,9,6,4,9,4,4,4,9,4,6,3
790,1,5,3455,41,9,6,11,4,4,4,11,9,11,4,3
790,1,5,3455,42,9,6,11,4,4,11,4,9,11,9,3
790,1,5,3455,43,9,6,11,4,11,9,4,9,9,4,3
790,1,5,3455,44,9,6,9,4,4,4,4,9,4,4,3
790,1,5,3455,45,9,9,9,4,4,9,4,10,9,11,3
790,1,5,3455,46,9,6,4,9,4,4,4,9,9,4,3
790,1,5,3455,47,9,6,4,4,4,11,4,9,9,11,3
790,1,5,3455,48,9,6,4,9,4,9,4,4,4,10,3
790,1,5,3455,49,10,6,9,4,4,9,4,9,4,9,3
