Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1038,1,8,4735,0,0,4,4,4,4,4,4,4,4,4,4
1038,1,8,4735,1,1,11,3,11,3,3,11,11,9,11,11
1038,1,8,4735,2,1,4,11,9,9,3,3,6,6,4,11
1038,1,8,4735,3,1,9,9,6,11,11,4,9,4,4,6
1038,1,8,4735,4,2,4,4,6,9,9,3,4,4,4,3
1038,1,8,4735,5,2,4,6,6,9,3,3,9,3,9,3
1038,1,8,4735,6,3,4,3,3,3,9,3,4,3,3,9
1038,1,8,4735,7,3,4,3,3,3,3,3,4,3,3,3
1038,1,8,4735,8,3,4,9,6,3,3,3,4,9,9,9
1038,1,8,4735,9,4,4,4,9,3,3,9,4,4,3,3
1038,1,8,4735,10,5,4,4,3,3,3,9,4,9,3,3
1038,1,8,4735,11,5,4,4,9,11,3,4,9,3,3,3
1038,1,8,4735,12,5,4,6,3,11,3,4,9,4,3,3
1038,1,8,4735,13,5,4,6,3,11,9,4,3,4,3,3
1038,1,8,4735,14,6,4,6,3,9,4,4,3,4,3,3
1038,1,8,4735,15,6,4,6,3,4,4,4,3,4,3,9
1038,1,8,4735,16,6,4,9,9,4,4,4,3,4,3,3
1038,1,8,4735,17,7,4,3,9,11,4,4,3,4,3,3
1038,1,8,4735,18,7,4,3,9,11,4,4,3,4,3,6
1038,1,8,4735,19,8,4,3,9,4,11,9,3,3,11,3
1038,1,8,4735,20,8,11,3,9,11,4,9,3,4,9,3
1038,1,8,4735,21,8,4,3,4,6,4,9,3,9,9,4
1038,1,8,4735,22,8,4,6,11,6,4,4,3,4,9,9
1038,1,8,4735,23,9,11,3,9,9,4,9,3,9,9,4
1038,1,8,4735,24,9,9,3,9,4,4,4,3,4,9,4
1038,1,8,4735,25,9,9,3,4,4,11,4,4,9,4,10
1038,1,8,4735,26,9,4,3,11,11,4,9,9,9,4,4
1038,1,8,4735,27,10,4,3,9,4,0,4,4,9,4,11
1038,1,8,4735,28,10,4,3,9,4,9,4,4,9,4,9
1038,1,8,4735,29,10,4,3,4,4,4,9,4,4,10,9
1038,1,8,4735,30,10,11,4,9,11,11,4,4,4,9,4
1038,1,8,4735,31,10,4,4,9,9,9,4,10,9,4,4
1038,1,8,4735,32,10,4,4,4,4,4,11,6,6,9,4
1038,1,8,4735,33,10,4,9,4,11,11,9,6,9,4,11
1038,1,8,4735,34,10,4,11,9,4,9,4,9,4,4,10
1038,1,8,4735,35,10,11,11,9,4,4,4,4,11,4,9
1038,1,8,4735,36,10,9,9,4,4,4,9,9,4,4,4
1038,1,8,4735,37,10,4,4,4,4,10,4,4,9,11,10
1038,1,8,4735,38,10,4,11,4,4,9,4,4,4,10,9
1038,1,8,4735,39,10,9,4,4,4,4,9,4,9,9,4
1038,1,8,4735,40,10,4,9,4,4,9,4,4,4,9,10
1038,1,8,4735,41,10,9,4,4,4,4,9,4,9,4,9
1038,1,8,4735,42,10,4,4,4,4,9,4,10,9,9,4
1038,1,8,4735,43,10,11,4,4,4,4,9,4,4,4,9
1038,1,8,4735,44,10,9,4,4,11,4,4,11,9,4,4
1038,1,8,4735,45,10,9,4,4,4,4,9,4,4,4,9
1038,1,8,4735,46,10,9,9,11,4,11,9,11,9,4,4
1038,1,8,4735,47,10,4,4,10,4,9,4,10,9,4,9
1038,1,8,4735,48,10,4,4,9,4,6,9,9,9,9,4
1038,1,8,4735,49,10,9,4,4,9,4,4,4,4,4,9
