Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1013,1,8,2222,0,0,4,4,4,4,4,4,4,4,4,4
1013,1,8,2222,1,1,11,9,11,11,9,4,11,11,11,11
1013,1,8,2222,2,1,4,9,11,6,3,4,4,9,4,4
1013,1,8,2222,3,1,4,4,9,6,3,4,4,3,4,4
1013,1,8,2222,4,2,4,4,9,3,3,3,4,3,4,4
1013,1,8,2222,5,2,3,9,3,3,11,3,4,4,4,4
1013,1,8,2222,6,3,3,4,3,3,6,3,3,4,4,3
1013,1,8,2222,7,4,3,11,3,6,6,3,3,6,3,4
1013,1,8,2222,8,5,3,9,3,6,3,9,4,9,4,4
1013,1,8,2222,9,5,3,3,3,6,3,3,9,4,4,4
1013,1,8,2222,10,6,3,3,3,9,3,3,9,4,4,4
1013,1,8,2222,11,7,4,3,3,9,3,6,4,9,4,9
1013,1,8,2222,12,7,3,9,9,6,3,6,4,3,4,9
1013,1,8,2222,13,7,3,9,9,6,9,3,9,4,4,3
1013,1,8,2222,14,8,3,9,9,6,6,6,9,4,11,3
1013,1,8,2222,15,8,3,3,4,9,9,3,4,4,4,4
1013,1,8,2222,16,9,3,3,10,6,4,3,4,11,3,4
1013,1,8,2222,17,9,3,3,9,6,4,11,11,4,3,9
1013,1,8,2222,18,10,4,3,10,6,4,9,4,4,3,4
1013,1,8,2222,19,10,4,3,9,6,4,4,4,4,9,4
1013,1,8,2222,20,10,4,4,9,6,4,9,11,10,4,11
1013,1,8,2222,21,10,4,4,9,6,4,4,9,9,4,4
1013,1,8,2222,22,10,4,4,4,6,4,11,4,4,4,9
1013,1,8,2222,23,10,9,4,9,6,11,9,9,4,4,9
1013,1,8,2222,24,10,4,4,4,12,4,9,9,9,11,9
1013,1,8,2222,25,10,9,4,9,6,4,4,9,6,9,4
1013,1,8,2222,26,10,4,4,4,12,4,4,4,9,9,4
1013,1,8,2222,27,10,4,4,9,6,4,4,9,4,4,4
1013,1,8,2222,28,10,11,4,10,12,11,9,4,4,11,4
1013,1,8,2222,29,10,9,4,9,12,4,9,4,4,9,4
1013,1,8,2222,30,10,9,11,9,6,11,4,11,11,9,4
1013,1,8,2222,31,10,4,9,9,12,6,9,9,9,9,4
1013,1,8,2222,32,10,9,4,4,12,4,9,9,9,9,4
1013,1,8,2222,33,10,4,4,4,6,4,9,9,4,4,11
1013,1,8,2222,34,10,11,9,4,6,11,9,4,9,9,9
1013,1,8,2222,35,10,9,9,9,6,4,4,9,4,9,4
1013,1,8,2222,36,10,4,4,4,12,4,9,4,9,9,4
1013,1,8,2222,37,10,4,4,4,6,4,9,9,4,4,4
1013,1,8,2222,38,10,4,11,11,12,4,4,9,4,9,11
1013,1,8,2222,39,10,4,4,4,6,4,9,4,11,9,9
1013,1,8,2222,40,10,4,11,4,6,4,9,9,9,4,4
1013,1,8,2222,41,10,11,9,4,6,4,4,4,4,4,9
1013,1,8,2222,42,10,9,9,4,6,4,4,11,9,9,4
1013,1,8,2222,43,10,4,9,4,6,4,4,9,9,4,4
1013,1,8,2222,44,10,4,9,4,6,11,4,4,4,9,4
1013,1,8,2222,45,10,4,9,4,12,6,4,9,4,4,4
1013,1,8,2222,46,10,4,9,11,12,9,4,4,9,9,4
1013,1,8,2222,47,10,4,9,4,12,4,11,9,9,4,11
1013,1,8,2222,48,10,9,4,11,6,11,11,9,4,4,9
1013,1,8,2222,49,10,4,4,10,12,9,9,4,4,4,4
