Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
113,1,3,2222,0,0,4,4,4,4,4,4,4,4,4,4
113,1,3,2222,1,0,11,9,11,11,9,4,11,11,11,11
113,1,3,2222,2,1,4,6,9,6,3,11,11,6,4,6
113,1,3,2222,3,1,4,4,9,3,3,4,9,3,3,3
113,1,3,2222,4,2,4,3,3,3,3,11,9,6,3,3
113,1,3,2222,5,3,4,9,3,3,3,9,4,11,3,3
113,1,3,2222,6,3,4,4,3,6,3,4,4,3,3,3
113,1,3,2222,7,4,4,3,3,3,11,4,9,3,3,3
113,1,3,2222,8,4,4,4,9,11,9,4,4,3,4,3
113,1,3,2222,9,4,3,9,9,6,3,4,4,6,4,3
113,1,3,2222,10,4,3,9,3,6,3,4,11,6,4,3
113,1,3,2222,11,4,3,4,3,6,3,11,9,3,9,3
113,1,3,2222,12,4,3,9,3,9,3,4,4,6,4,3
113,1,3,2222,13,4,4,11,3,9,3,4,4,6,4,3
113,1,3,2222,14,4,3,9,3,4,3,4,4,9,4,3
113,1,3,2222,15,4,3,4,9,4,9,4,4,6,11,3
113,1,3,2222,16,4,3,4,3,4,3,11,4,12,6,3
113,1,3,2222,17,4,3,4,9,4,3,9,4,6,6,3
113,1,3,2222,18,4,3,4,9,4,9,4,4,6,6,3
113,1,3,2222,19,4,3,4,9,4,9,4,6,3,6,3
113,1,3,2222,20,5,3,4,9,4,3,4,9,6,6,3
113,1,3,2222,21,6,3,4,3,4,3,9,9,6,6,3
113,1,3,2222,22,6,3,4,3,4,9,4,3,3,3,4
113,1,3,2222,23,6,3,9,3,4,3,4,3,6,3,3
113,1,3,2222,24,6,3,4,3,4,3,4,3,6,3,3
113,1,3,2222,25,7,3,4,3,4,3,4,3,6,3,3
113,1,3,2222,26,7,3,4,9,4,4,4,3,6,3,4
113,1,3,2222,27,7,3,4,3,4,4,4,3,6,3,4
113,1,3,2222,28,7,3,4,6,4,11,4,6,6,3,4
113,1,3,2222,29,7,3,9,6,4,9,4,6,6,3,9
113,1,3,2222,30,7,3,9,6,4,4,4,4,6,3,4
113,1,3,2222,31,7,4,4,3,4,4,3,9,6,9,9
113,1,3,2222,32,7,3,9,3,4,4,4,4,6,9,4
113,1,3,2222,33,7,3,9,3,4,4,4,4,6,9,4
113,1,3,2222,34,7,3,4,3,4,4,4,9,6,12,9
113,1,3,2222,35,7,3,4,3,4,4,4,9,6,0,4
113,1,3,2222,36,7,3,11,6,4,4,4,4,6,4,4
113,1,3,2222,37,7,3,9,3,4,4,4,9,6,4,4
113,1,3,2222,38,7,3,4,3,9,6,4,4,6,4,4
113,1,3,2222,39,7,3,9,6,9,6,4,4,6,0,9
113,1,3,2222,40,7,4,4,6,4,9,4,4,6,4,4
113,1,3,2222,41,7,3,4,3,4,4,4,9,6,4,11
113,1,3,2222,42,7,3,11,6,4,4,4,4,6,4,9
113,1,3,2222,43,7,3,4,3,4,3,4,9,6,4,4
113,1,3,2222,44,7,3,4,3,4,9,4,9,6,11,9
113,1,3,2222,45,7,3,9,3,4,4,3,4,6,4,9
113,1,3,2222,46,7,4,4,3,4,4,4,4,6,4,9
113,1,3,2222,47,7,3,9,3,4,4,3,4,12,10,4
113,1,3,2222,48,7,3,9,3,4,4,9,11,3,9,4
113,1,3,2222,49,7,3,9,3,6,6,4,4,4,9,11
