Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1065,1,8,5251,0,0,4,4,4,4,4,4,4,4,4,4
1065,1,8,5251,1,1,9,11,11,11,11,11,11,11,3,11
1065,1,8,5251,2,1,4,9,6,9,6,9,11,6,9,3
1065,1,8,5251,3,1,4,3,9,9,4,3,6,6,4,3
1065,1,8,5251,4,1,11,3,4,3,4,3,3,6,3,3
1065,1,8,5251,5,1,4,9,9,3,4,3,3,4,4,3
1065,1,8,5251,6,1,4,3,4,3,3,3,6,9,3,3
1065,1,8,5251,7,1,9,3,9,3,11,3,6,9,3,3
1065,1,8,5251,8,1,9,3,4,11,9,3,6,9,4,6
1065,1,8,5251,9,1,9,3,4,6,3,11,6,3,3,6
1065,1,8,5251,10,2,9,3,4,3,3,9,12,3,3,9
1065,1,8,5251,11,2,11,3,9,3,3,9,12,6,3,3
1065,1,8,5251,12,2,9,6,9,11,3,9,9,3,3,3
1065,1,8,5251,13,3,4,3,4,3,3,3,4,3,9,3
1065,1,8,5251,14,3,4,3,6,6,3,3,4,3,4,3
1065,1,8,5251,15,3,11,3,6,9,3,11,9,3,4,3
1065,1,8,5251,16,3,4,3,12,9,3,9,4,3,4,3
1065,1,8,5251,17,3,4,3,3,4,3,9,9,9,3,3
1065,1,8,5251,18,4,4,3,3,4,3,9,9,9,3,3
1065,1,8,5251,19,5,4,3,3,4,3,4,9,3,11,3
1065,1,8,5251,20,5,4,3,4,4,3,4,4,3,9,3
1065,1,8,5251,21,6,11,4,4,4,3,9,4,3,3,9
1065,1,8,5251,22,6,9,9,4,4,3,4,4,3,3,4
1065,1,8,5251,23,6,4,4,4,4,3,4,11,9,3,10
1065,1,8,5251,24,6,4,4,4,11,3,9,9,9,3,10
1065,1,8,5251,25,6,4,4,4,4,3,3,9,9,3,9
1065,1,8,5251,26,6,11,4,4,4,3,9,9,4,9,4
1065,1,8,5251,27,6,9,4,9,4,3,9,4,4,3,10
1065,1,8,5251,28,6,9,4,4,10,3,3,9,4,3,9
1065,1,8,5251,29,6,4,11,9,4,9,9,4,4,3,4
1065,1,8,5251,30,6,4,9,4,10,3,9,4,4,3,9
1065,1,8,5251,31,7,4,4,4,9,3,11,4,4,3,11
1065,1,8,5251,32,7,4,11,11,4,9,6,4,9,3,3
1065,1,8,5251,33,7,4,4,9,4,3,3,9,9,4,3
1065,1,8,5251,34,7,4,4,9,11,3,3,9,4,9,3
1065,1,8,5251,35,7,11,4,9,10,9,3,4,4,4,3
1065,1,8,5251,36,7,9,4,9,9,9,3,4,4,9,9
1065,1,8,5251,37,7,4,4,4,9,9,3,9,4,9,3
1065,1,8,5251,38,7,9,4,4,4,9,3,4,4,4,9
1065,1,8,5251,39,8,4,11,4,4,9,3,9,4,10,3
1065,1,8,5251,40,8,9,10,4,4,3,3,9,4,4,3
1065,1,8,5251,41,9,4,9,10,4,9,9,4,4,4,9
1065,1,8,5251,42,9,9,4,9,11,9,4,4,9,4,9
1065,1,8,5251,43,9,9,9,9,10,3,9,4,4,11,3
1065,1,8,5251,44,9,4,4,9,9,3,4,4,9,4,3
1065,1,8,5251,45,9,9,11,9,4,9,9,0,4,0,3
1065,1,8,5251,46,9,9,9,9,4,4,4,9,9,9,3
1065,1,8,5251,47,9,9,9,4,4,4,11,4,9,4,3
1065,1,8,5251,48,10,4,9,9,10,4,4,9,4,4,3
1065,1,8,5251,49,10,9,9,9,9,4,4,4,9,4,3
