Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
632,3,4,659,0,0,4,4,4,4,4,4,4,4,4,4
632,3,4,659,1,1,9,9,9,11,11,9,11,11,3,11
632,3,4,659,2,1,6,9,4,6,4,6,4,11,9,3
632,3,4,659,3,1,4,11,4,6,3,11,4,3,4,9
632,3,4,659,4,1,4,3,6,6,3,9,3,3,4,3
632,3,4,659,5,2,4,9,6,6,3,9,6,3,4,3
632,3,4,659,6,2,4,4,6,6,9,4,3,9,3,3
632,3,4,659,7,4,4,4,3,6,3,9,3,4,3,3
632,3,4,659,8,4,4,3,11,3,3,9,6,4,9,11
632,3,4,659,9,5,4,4,9,9,11,4,6,11,3,3
632,3,4,659,10,5,4,4,9,6,11,9,6,4,4,3
632,3,4,659,11,6,4,4,3,9,9,4,9,4,4,6
632,3,4,659,12,6,9,4,3,9,4,4,9,11,4,3
632,3,4,659,13,6,9,9,3,3,4,4,4,11,4,3
632,3,4,659,14,6,9,9,3,3,4,4,3,6,4,9
632,3,4,659,15,6,4,9,3,3,4,4,4,4,6,9
632,3,4,659,16,7,9,9,3,3,11,4,4,9,9,4
632,3,4,659,17,7,9,9,3,3,9,4,4,9,9,4
632,3,4,659,18,7,9,9,3,11,9,4,6,9,9,4
632,3,4,659,19,7,9,9,3,9,9,4,4,9,9,11
632,3,4,659,20,7,9,9,3,9,9,11,6,9,9,4
632,3,4,659,21,7,9,9,3,4,9,4,4,4,6,9
632,3,4,659,22,7,9,9,3,4,9,9,4,4,6,9
632,3,4,659,23,7,9,9,3,10,4,4,4,9,9,3
632,3,4,659,24,7,9,9,3,9,9,11,4,9,6,3
632,3,4,659,25,7,9,9,3,9,4,9,4,9,9,3
632,3,4,659,26,7,9,9,3,9,9,6,11,9,6,11
632,3,4,659,27,7,9,9,3,9,4,6,9,9,9,11
632,3,4,659,28,7,9,9,3,9,9,3,4,9,6,6
632,3,4,659,29,8,9,9,3,9,4,6,9,9,9,3
632,3,4,659,30,8,4,9,3,4,4,6,4,9,9,6
632,3,4,659,31,8,4,9,3,4,4,6,9,4,4,6
632,3,4,659,32,8,9,9,3,9,11,6,4,4,4,6
632,3,4,659,33,8,9,9,3,4,6,6,4,9,3,9
632,3,4,659,34,8,9,9,3,4,9,6,4,9,4,9
632,3,4,659,35,8,9,9,3,9,4,6,4,9,4,3
632,3,4,659,36,8,9,9,3,4,9,6,4,4,9,3
632,3,4,659,37,8,9,3,6,10,9,6,4,9,9,3
632,3,4,659,38,8,4,3,6,9,9,6,4,4,9,3
632,3,4,659,39,8,9,4,3,9,9,6,9,9,9,3
632,3,4,659,40,8,9,9,3,4,9,6,4,9,9,3
632,3,4,659,41,8,9,6,3,10,4,6,4,9,9,3
632,3,4,659,42,8,9,9,3,6,9,3,9,4,9,3
632,3,4,659,43,8,9,9,3,6,4,3,4,9,9,3
632,3,4,659,44,8,9,9,6,9,11,3,4,4,9,11
632,3,4,659,45,8,9,9,3,4,4,3,9,4,6,6
632,3,4,659,46,8,3,9,9,9,9,3,9,11,9,3
632,3,4,659,47,9,9,9,9,4,4,3,4,9,9,11
632,3,4,659,48,9,3,9,11,10,4,6,4,9,9,6
632,3,4,659,49,9,3,9,11,4,4,6,4,9,9,6
