Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
802,2,5,9845,0,0,4,4,4,4,4,4,4,4,4,4
802,2,5,9845,1,1,11,11,11,11,11,11,11,11,6,11
802,2,5,9845,2,1,4,4,3,9,9,4,6,6,9,3
802,2,5,9845,3,1,4,4,4,3,3,3,3,9,6,9
802,2,5,9845,4,2,4,6,4,9,9,3,6,3,6,4
802,2,5,9845,5,2,4,3,4,9,3,3,6,3,6,4
802,2,5,9845,6,2,9,9,4,9,3,11,11,3,6,4
802,2,5,9845,7,2,9,9,4,3,6,11,3,3,4,9
802,2,5,9845,8,2,9,9,4,9,6,6,11,3,4,4
802,2,5,9845,9,2,3,9,4,9,3,6,9,3,4,4
802,2,5,9845,10,2,3,9,9,3,3,6,3,3,3,4
802,2,5,9845,11,2,3,4,4,3,3,6,3,3,3,4
802,2,5,9845,12,3,3,4,4,9,3,3,11,3,3,11
802,2,5,9845,13,4,6,6,4,3,3,6,9,3,3,11
802,2,5,9845,14,5,3,6,4,3,6,11,3,11,3,9
802,2,5,9845,15,5,6,12,9,3,3,9,9,6,3,4
802,2,5,9845,16,5,3,3,9,3,3,9,3,4,3,4
802,2,5,9845,17,5,3,4,4,3,3,6,3,3,3,11
802,2,5,9845,18,5,3,9,6,3,6,9,3,6,3,11
802,2,5,9845,19,5,3,9,9,3,3,6,3,6,3,9
802,2,5,9845,20,6,3,9,9,3,11,3,3,6,3,9
802,2,5,9845,21,6,3,9,6,3,6,4,3,9,3,9
802,2,5,9845,22,6,3,9,9,3,11,4,9,3,3,9
802,2,5,9845,23,6,11,9,6,3,6,4,9,3,3,9
802,2,5,9845,24,6,11,9,4,3,6,9,9,3,3,9
802,2,5,9845,25,7,11,3,4,3,9,9,4,3,3,4
802,2,5,9845,26,7,6,9,3,3,3,4,4,3,3,4
802,2,5,9845,27,8,3,12,9,4,3,9,4,3,9,9
802,2,5,9845,28,8,3,9,4,9,3,9,4,3,3,9
802,2,5,9845,29,8,3,9,4,9,3,4,11,9,3,9
802,2,5,9845,30,8,6,12,4,4,3,9,10,4,3,4
802,2,5,9845,31,8,6,12,11,9,11,4,9,10,3,9
802,2,5,9845,32,8,6,9,9,4,11,9,4,9,3,9
802,2,5,9845,33,8,6,9,4,11,3,9,10,9,3,4
802,2,5,9845,34,8,6,9,11,4,3,4,9,4,3,4
802,2,5,9845,35,8,6,9,9,4,11,4,9,4,11,4
802,2,5,9845,36,8,6,9,9,9,3,4,4,11,4,9
802,2,5,9845,37,8,6,9,9,4,3,11,4,0,4,9
802,2,5,9845,38,9,6,9,9,9,3,9,9,4,4,4
802,2,5,9845,39,9,6,9,4,9,3,9,4,4,9,9
802,2,5,9845,40,9,6,9,9,9,9,4,4,11,4,4
802,2,5,9845,41,9,6,9,4,9,4,9,4,10,9,11
802,2,5,9845,42,9,6,9,4,9,4,9,4,9,4,9
802,2,5,9845,43,9,12,9,9,4,4,4,4,4,9,4
802,2,5,9845,44,9,6,9,9,6,4,4,4,10,9,9
802,2,5,9845,45,9,3,9,9,6,4,11,4,0,4,9
802,2,5,9845,46,9,6,9,4,6,4,10,4,10,4,9
802,2,5,9845,47,9,6,9,9,6,11,9,4,9,4,4
802,2,5,9845,48,9,6,9,4,6,6,9,9,0,4,4
802,2,5,9845,49,9,6,9,4,6,9,9,4,9,4,4
