Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
610,3,4,3468,0,0,4,4,4,4,4,4,4,4,4,4
610,3,4,3468,1,0,11,9,4,4,11,11,11,11,11,6
610,3,4,3468,2,0,4,6,9,11,9,6,6,6,9,12
610,3,4,3468,3,1,9,3,4,6,4,4,6,4,4,9
610,3,4,3468,4,1,3,6,4,6,6,4,9,4,3,3
610,3,4,3468,5,1,9,6,4,6,4,9,4,3,11,11
610,3,4,3468,6,2,4,3,4,6,4,9,4,6,9,4
610,3,4,3468,7,2,4,3,4,9,4,4,9,9,9,4
610,3,4,3468,8,2,9,3,4,9,4,4,9,9,3,3
610,3,4,3468,9,2,9,3,6,3,4,9,9,4,9,3
610,3,4,3468,10,2,9,3,6,3,4,4,9,4,3,3
610,3,4,3468,11,2,9,3,9,9,4,4,4,9,3,3
610,3,4,3468,12,2,9,3,9,3,9,4,9,4,3,4
610,3,4,3468,13,2,9,3,4,3,4,4,4,4,3,3
610,3,4,3468,14,2,9,3,4,3,3,9,9,11,3,3
610,3,4,3468,15,2,9,3,4,9,9,4,9,9,3,3
610,3,4,3468,16,2,9,3,4,9,3,9,4,9,3,3
610,3,4,3468,17,2,9,3,4,3,11,4,9,4,3,3
610,3,4,3468,18,2,9,3,4,9,6,6,4,9,3,3
610,3,4,3468,19,3,9,3,4,3,6,3,9,4,3,12
610,3,4,3468,20,3,9,3,4,3,3,9,4,9,11,4
610,3,4,3468,21,3,9,3,4,3,3,10,9,4,3,4
610,3,4,3468,22,3,9,3,9,3,3,4,9,4,3,4
610,3,4,3468,23,3,9,3,4,3,3,4,9,4,3,4
610,3,4,3468,24,3,9,3,4,3,3,11,9,4,3,3
610,3,4,3468,25,4,9,3,4,3,3,4,4,3,3,3
610,3,4,3468,26,4,9,3,4,3,3,4,9,3,3,3
610,3,4,3468,27,4,9,3,4,9,3,4,9,9,3,3
610,3,4,3468,28,4,9,3,4,3,3,4,9,3,3,3
610,3,4,3468,29,4,9,3,4,9,11,4,9,3,4,3
610,3,4,3468,30,4,9,3,4,9,9,4,4,3,4,3
610,3,4,3468,31,4,9,3,4,11,3,4,9,3,4,9
610,3,4,3468,32,4,9,3,4,9,11,0,4,3,4,9
610,3,4,3468,33,4,9,3,4,9,6,9,4,3,4,9
610,3,4,3468,34,4,9,3,4,9,6,9,4,3,4,4
610,3,4,3468,35,5,9,11,4,11,6,6,3,3,9,3
610,3,4,3468,36,5,9,3,4,11,3,9,3,3,9,4
610,3,4,3468,37,5,9,3,9,11,9,4,3,9,9,4
610,3,4,3468,38,5,9,6,9,6,4,4,3,3,9,4
610,3,4,3468,39,6,9,3,9,6,4,4,3,3,9,4
610,3,4,3468,40,6,9,3,4,6,4,4,3,3,9,4
610,3,4,3468,41,6,9,3,4,9,4,4,3,9,4,4
610,3,4,3468,42,6,9,3,4,9,4,9,3,9,6,4
610,3,4,3468,43,6,9,6,4,9,9,4,6,9,6,4
610,3,4,3468,44,6,9,3,4,9,10,9,3,3,3,4
610,3,4,3468,45,6,9,3,4,9,4,4,3,3,3,4
610,3,4,3468,46,6,3,3,4,6,4,4,3,3,6,4
610,3,4,3468,47,8,4,3,9,6,4,0,6,3,3,0
610,3,4,3468,48,8,9,3,4,6,4,10,3,3,3,9
610,3,4,3468,49,8,9,3,4,6,4,0,3,3,3,9
