Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
381,3,3,6001,0,1,4,4,4,4,4,4,4,4,4,4
381,3,3,6001,1,1,4,11,9,11,11,9,11,11,3,11
381,3,3,6001,2,1,4,4,11,11,3,9,9,4,11,4
381,3,3,6001,3,1,4,4,11,11,4,9,4,3,11,9
381,3,3,6001,4,1,4,3,3,9,4,9,9,3,6,3
381,3,3,6001,5,1,4,4,9,9,3,3,3,9,6,9
381,3,3,6001,6,1,4,4,9,3,3,3,3,3,9,9
381,3,3,6001,7,1,4,4,9,3,3,3,3,3,9,9
381,3,3,6001,8,2,4,4,9,6,9,11,3,3,3,9
381,3,3,6001,9,3,3,4,4,9,9,6,3,3,3,3
381,3,3,6001,10,3,3,4,4,3,9,9,3,3,11,3
381,3,3,6001,11,3,3,4,4,3,9,3,3,11,4,3
381,3,3,6001,12,4,3,4,4,3,3,3,9,11,6,3
381,3,3,6001,13,4,3,4,4,3,3,3,9,11,6,3
381,3,3,6001,14,4,3,4,4,9,3,3,3,6,6,9
381,3,3,6001,15,4,3,4,4,3,3,3,3,6,6,9
381,3,3,6001,16,4,3,4,4,9,3,3,3,6,6,4
381,3,3,6001,17,4,3,4,4,9,9,3,3,6,9,11
381,3,3,6001,18,5,3,4,4,3,3,3,3,6,3,4
381,3,3,6001,19,5,3,4,4,3,3,6,9,3,3,4
381,3,3,6001,20,5,3,4,4,3,11,3,9,3,6,10
381,3,3,6001,21,6,3,4,4,3,9,3,3,3,9,9
381,3,3,6001,22,6,3,4,4,3,9,3,3,3,9,4
381,3,3,6001,23,7,3,4,4,3,9,3,3,3,3,4
381,3,3,6001,24,7,3,4,4,9,4,3,3,3,9,4
381,3,3,6001,25,7,3,4,4,9,4,3,3,3,3,11
381,3,3,6001,26,7,3,4,4,4,9,3,9,3,9,4
381,3,3,6001,27,7,3,4,4,9,4,3,9,3,3,4
381,3,3,6001,28,7,3,4,4,9,4,3,4,3,3,4
381,3,3,6001,29,7,3,4,4,4,4,3,10,3,3,11
381,3,3,6001,30,7,3,4,4,4,4,3,6,3,3,6
381,3,3,6001,31,7,3,4,4,4,9,3,9,3,3,9
381,3,3,6001,32,8,3,4,4,4,4,3,4,3,3,4
381,3,3,6001,33,9,3,4,4,4,4,6,4,3,3,4
381,3,3,6001,34,9,3,4,4,9,4,9,10,3,4,4
381,3,3,6001,35,9,3,4,4,3,9,9,6,3,9,11
381,3,3,6001,36,9,3,4,4,3,4,4,6,3,6,6
381,3,3,6001,37,9,3,4,4,3,4,4,6,3,6,9
381,3,3,6001,38,9,3,4,4,3,9,4,6,3,6,9
381,3,3,6001,39,9,3,4,4,3,9,4,6,3,9,4
381,3,3,6001,40,9,3,4,4,3,9,4,6,3,4,9
381,3,3,6001,41,9,3,4,4,3,4,4,6,3,4,9
381,3,3,6001,42,9,3,4,4,9,4,9,6,3,4,9
381,3,3,6001,43,9,3,4,4,3,4,9,9,3,10,9
381,3,3,6001,44,9,3,4,4,3,4,4,4,3,4,9
381,3,3,6001,45,9,3,4,4,3,4,4,4,3,11,4
381,3,3,6001,46,9,3,4,4,9,4,10,4,3,9,4
381,3,3,6001,47,9,3,4,4,3,11,9,4,3,4,10
381,3,3,6001,48,9,3,4,4,9,4,4,4,3,4,10
381,3,3,6001,49,9,3,4,4,9,4,9,9,3,9,9
