Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1139,2,8,8736,0,0,4,4,4,4,4,4,4,4,4,4
1139,2,8,8736,1,1,11,11,11,11,11,11,11,3,6,11
1139,2,8,8736,2,1,9,4,4,4,9,3,9,6,6,4
1139,2,8,8736,3,1,9,4,3,4,9,4,3,3,3,9
1139,2,8,8736,4,2,4,3,3,4,3,4,3,11,11,3
1139,2,8,8736,5,2,4,3,3,4,9,4,3,6,3,3
1139,2,8,8736,6,3,4,4,3,4,3,6,3,6,3,6
1139,2,8,8736,7,3,11,4,3,4,3,3,3,6,4,9
1139,2,8,8736,8,3,4,4,3,9,3,3,3,9,4,3
1139,2,8,8736,9,3,11,4,3,9,3,3,3,6,4,9
1139,2,8,8736,10,3,4,4,6,3,3,3,3,6,4,9
1139,2,8,8736,11,3,4,4,6,3,3,3,9,9,4,3
1139,2,8,8736,12,4,4,4,6,3,9,3,9,6,4,3
1139,2,8,8736,13,5,4,4,11,3,9,3,3,6,9,3
1139,2,8,8736,14,5,9,3,9,3,3,6,3,6,4,3
1139,2,8,8736,15,5,4,4,4,9,9,6,3,6,4,3
1139,2,8,8736,16,5,4,3,9,4,3,6,3,9,4,3
1139,2,8,8736,17,6,4,3,4,4,3,6,3,4,6,3
1139,2,8,8736,18,6,4,3,4,11,3,3,3,6,3,3
1139,2,8,8736,19,6,4,4,4,10,3,9,4,6,3,3
1139,2,8,8736,20,7,9,4,11,4,3,9,4,6,3,3
1139,2,8,8736,21,7,4,4,6,9,3,3,4,9,3,3
1139,2,8,8736,22,7,11,4,9,4,3,3,4,6,3,3
1139,2,8,8736,23,7,4,4,9,4,6,6,11,9,3,3
1139,2,8,8736,24,7,4,4,9,4,9,6,9,6,3,3
1139,2,8,8736,25,8,4,4,9,4,9,6,4,9,3,3
1139,2,8,8736,26,8,4,11,9,4,9,6,4,6,6,9
1139,2,8,8736,27,8,11,9,4,4,9,9,4,3,6,3
1139,2,8,8736,28,8,9,9,4,4,4,9,4,6,6,3
1139,2,8,8736,29,8,9,4,9,10,4,9,10,9,6,9
1139,2,8,8736,30,8,4,4,4,9,4,4,4,9,6,9
1139,2,8,8736,31,8,4,4,11,4,4,4,9,6,6,3
1139,2,8,8736,32,8,4,4,9,9,4,9,4,9,6,3
1139,2,8,8736,33,8,4,4,4,4,10,9,4,6,6,3
1139,2,8,8736,34,8,11,11,4,4,10,9,9,9,12,3
1139,2,8,8736,35,8,4,4,9,4,10,9,4,4,6,3
1139,2,8,8736,36,8,4,4,4,11,10,9,10,9,6,6
1139,2,8,8736,37,8,4,4,4,6,6,11,10,9,3,3
1139,2,8,8736,38,9,4,4,4,9,9,9,9,4,6,3
1139,2,8,8736,39,9,4,9,4,9,4,4,4,6,0,3
1139,2,8,8736,40,9,4,4,4,4,9,9,10,6,4,9
1139,2,8,8736,41,9,9,4,4,9,9,4,9,6,4,9
1139,2,8,8736,42,9,4,4,4,4,9,4,4,6,9,4
1139,2,8,8736,43,9,4,11,4,4,6,11,9,6,4,4
1139,2,8,8736,44,9,4,9,4,4,6,6,9,9,9,10
1139,2,8,8736,45,9,4,4,11,4,6,9,9,6,10,9
1139,2,8,8736,46,9,4,4,4,4,6,9,4,9,9,9
1139,2,8,8736,47,9,4,9,4,4,6,4,4,4,4,9
1139,2,8,8736,48,9,9,4,4,11,6,9,10,6,4,4
1139,2,8,8736,49,9,4,9,4,4,6,4,9,9,4,4
