Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
846,2,5,8994,0,0,4,4,4,4,4,4,4,4,4,4
846,2,5,8994,1,1,11,4,11,11,11,11,3,11,11,3
846,2,5,8994,2,3,4,11,9,11,9,3,9,11,6,6
846,2,5,8994,3,3,4,9,4,3,3,3,6,11,4,3
846,2,5,8994,4,4,3,4,3,3,3,6,6,9,4,3
846,2,5,8994,5,4,3,4,4,4,3,3,3,4,4,3
846,2,5,8994,6,4,3,4,3,4,3,3,3,9,4,3
846,2,5,8994,7,4,3,9,3,4,3,3,3,4,4,3
846,2,5,8994,8,5,3,9,3,4,3,3,3,9,4,3
846,2,5,8994,9,5,6,4,3,3,3,3,3,4,4,3
846,2,5,8994,10,5,6,4,3,3,3,4,3,9,4,3
846,2,5,8994,11,5,9,4,4,6,3,4,3,9,4,3
846,2,5,8994,12,5,9,4,4,11,3,6,3,9,11,3
846,2,5,8994,13,5,9,4,3,6,3,6,3,4,6,4
846,2,5,8994,14,7,9,4,4,11,6,3,3,4,4,4
846,2,5,8994,15,8,3,9,6,9,6,3,11,4,4,9
846,2,5,8994,16,8,12,4,9,3,9,3,6,4,4,3
846,2,5,8994,17,8,12,4,9,11,3,3,3,4,4,3
846,2,5,8994,18,8,3,4,9,3,3,3,3,4,4,3
846,2,5,8994,19,8,3,4,9,3,3,3,6,4,4,3
846,2,5,8994,20,8,12,9,9,11,3,6,3,4,9,3
846,2,5,8994,21,8,6,9,4,11,3,6,3,9,9,3
846,2,5,8994,22,8,12,4,4,9,4,6,6,4,4,10
846,2,5,8994,23,8,6,4,4,3,9,4,3,4,4,10
846,2,5,8994,24,8,3,4,9,3,4,4,3,4,4,3
846,2,5,8994,25,8,3,4,9,3,9,4,6,4,4,3
846,2,5,8994,26,8,3,4,9,6,4,9,6,4,4,3
846,2,5,8994,27,8,3,4,9,6,4,4,3,4,4,3
846,2,5,8994,28,8,3,9,9,3,9,4,3,4,4,3
846,2,5,8994,29,8,3,9,9,6,4,4,3,9,4,3
846,2,5,8994,30,8,3,9,9,11,4,0,3,9,4,3
846,2,5,8994,31,8,3,9,4,11,11,9,3,9,4,3
846,2,5,8994,32,8,3,9,3,11,9,4,3,9,4,3
846,2,5,8994,33,8,3,9,3,3,4,4,3,9,4,3
846,2,5,8994,34,8,3,9,3,3,9,4,3,9,4,3
846,2,5,8994,35,8,3,9,3,3,4,11,3,9,4,3
846,2,5,8994,36,8,3,9,4,3,11,10,3,9,4,3
846,2,5,8994,37,8,3,9,4,3,9,9,3,9,4,3
846,2,5,8994,38,8,3,9,4,3,4,9,3,9,4,3
846,2,5,8994,39,8,3,9,4,3,9,10,3,9,4,3
846,2,5,8994,40,8,3,9,4,3,4,4,3,9,4,3
846,2,5,8994,41,8,3,9,4,3,9,9,3,4,4,3
846,2,5,8994,42,8,3,9,3,3,4,4,3,4,4,3
846,2,5,8994,43,8,3,9,4,3,4,9,3,4,4,3
846,2,5,8994,44,8,3,9,4,3,9,4,3,4,4,3
846,2,5,8994,45,8,3,9,3,3,4,4,3,4,4,3
846,2,5,8994,46,8,3,9,4,3,4,11,3,4,4,3
846,2,5,8994,47,8,3,9,3,3,4,10,3,4,4,3
846,2,5,8994,48,8,3,9,3,3,4,9,3,4,4,3
846,2,5,8994,49,8,3,9,3,3,4,4,3,4,4,3
