Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1030,1,8,755,0,0,4,4,4,4,4,4,4,4,4,4
1030,1,8,755,1,0,9,11,11,11,6,11,11,3,11,11
1030,1,8,755,2,0,4,3,3,9,9,3,3,3,4,6
1030,1,8,755,3,0,4,3,3,4,3,9,6,11,4,9
1030,1,8,755,4,0,3,4,4,4,6,9,3,3,3,3
1030,1,8,755,5,0,4,9,4,4,3,3,4,9,3,3
1030,1,8,755,6,0,4,6,9,6,3,3,4,3,11,3
1030,1,8,755,7,0,4,9,4,9,9,3,11,3,9,3
1030,1,8,755,8,1,3,3,4,11,3,3,4,3,3,11
1030,1,8,755,9,2,3,3,11,3,11,3,4,3,9,9
1030,1,8,755,10,3,4,3,9,3,9,3,4,3,3,9
1030,1,8,755,11,3,4,3,11,9,4,3,4,3,3,3
1030,1,8,755,12,4,4,3,11,9,9,3,4,3,3,3
1030,1,8,755,13,4,3,3,4,9,9,9,9,3,3,3
1030,1,8,755,14,4,3,3,4,3,4,4,9,6,3,9
1030,1,8,755,15,4,3,4,9,3,4,4,9,6,11,9
1030,1,8,755,16,4,4,4,4,3,4,4,6,9,9,3
1030,1,8,755,17,4,4,11,4,3,4,9,9,3,9,3
1030,1,8,755,18,4,4,9,4,3,11,9,9,3,4,3
1030,1,8,755,19,4,4,9,4,3,9,9,3,3,9,3
1030,1,8,755,20,4,4,9,4,3,9,3,3,9,4,3
1030,1,8,755,21,4,11,11,4,3,9,3,3,9,4,3
1030,1,8,755,22,4,4,4,4,3,9,3,3,9,11,3
1030,1,8,755,23,4,9,6,4,3,9,3,3,9,6,3
1030,1,8,755,24,4,4,6,4,3,4,3,3,9,9,3
1030,1,8,755,25,5,4,3,11,3,4,3,3,3,4,3
1030,1,8,755,26,6,4,9,9,3,4,9,3,9,4,3
1030,1,8,755,27,6,11,4,9,9,4,3,3,9,4,3
1030,1,8,755,28,7,9,9,9,9,11,3,3,6,4,3
1030,1,8,755,29,7,4,9,4,9,9,3,3,3,4,6
1030,1,8,755,30,7,9,4,4,4,4,3,3,9,4,6
1030,1,8,755,31,7,9,9,9,4,9,3,3,9,4,9
1030,1,8,755,32,7,4,4,4,4,4,3,3,11,4,3
1030,1,8,755,33,7,9,4,9,4,4,3,3,6,4,9
1030,1,8,755,34,7,4,11,9,4,9,3,3,9,9,9
1030,1,8,755,35,7,4,9,9,4,11,3,3,9,4,9
1030,1,8,755,36,7,4,4,4,4,4,3,3,9,4,9
1030,1,8,755,37,7,4,4,9,4,4,3,3,9,4,9
1030,1,8,755,38,7,4,9,4,11,11,3,3,9,4,9
1030,1,8,755,39,8,9,4,4,9,9,3,3,9,4,3
1030,1,8,755,40,8,4,4,4,9,4,3,3,9,11,9
1030,1,8,755,41,8,9,4,4,9,0,9,3,9,9,9
1030,1,8,755,42,8,4,11,4,4,11,9,3,9,9,6
1030,1,8,755,43,8,4,9,4,4,9,4,3,4,9,6
1030,1,8,755,44,8,9,4,11,11,4,4,3,4,9,3
1030,1,8,755,45,8,9,9,9,4,9,4,3,4,4,3
1030,1,8,755,46,8,9,9,4,11,0,11,3,4,9,3
1030,1,8,755,47,8,4,4,4,9,0,4,9,4,4,3
1030,1,8,755,48,8,4,4,4,9,11,9,11,4,9,3
1030,1,8,755,49,8,9,9,4,4,9,9,6,4,4,6
