Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
477,1,4,1472,0,0,4,4,4,4,4,4,4,4,4,4
477,1,4,1472,1,1,9,11,11,11,11,11,11,11,11,9
477,1,4,1472,2,2,9,6,11,3,11,4,11,4,9,11
477,1,4,1472,3,3,4,9,6,4,6,9,6,11,4,9
477,1,4,1472,4,3,4,4,6,4,9,3,3,6,4,3
477,1,4,1472,5,3,4,4,6,9,3,3,3,9,4,9
477,1,4,1472,6,3,3,4,6,9,3,3,3,9,11,9
477,1,4,1472,7,3,3,4,6,3,3,3,9,4,9,3
477,1,4,1472,8,3,3,11,6,3,3,3,3,4,4,9
477,1,4,1472,9,3,3,9,6,3,3,3,9,4,4,9
477,1,4,1472,10,3,6,9,6,3,9,3,9,4,4,3
477,1,4,1472,11,3,3,9,6,3,9,3,9,9,4,3
477,1,4,1472,12,3,4,9,6,3,9,9,9,4,4,6
477,1,4,1472,13,4,4,9,6,3,9,9,3,4,4,3
477,1,4,1472,14,4,6,4,6,3,9,3,3,4,11,3
477,1,4,1472,15,4,4,9,4,3,9,3,3,4,9,4
477,1,4,1472,16,4,4,9,3,3,3,3,3,4,9,10
477,1,4,1472,17,4,4,4,3,3,3,9,3,4,9,6
477,1,4,1472,18,4,6,9,3,3,3,9,3,4,9,6
477,1,4,1472,19,5,4,9,3,3,3,3,3,4,4,9
477,1,4,1472,20,5,4,3,6,3,3,9,3,4,4,9
477,1,4,1472,21,6,4,3,4,3,11,9,3,4,4,9
477,1,4,1472,22,6,3,3,4,3,6,9,3,4,6,4
477,1,4,1472,23,7,4,3,4,11,3,6,3,4,9,4
477,1,4,1472,24,7,4,3,4,3,3,9,3,4,3,4
477,1,4,1472,25,8,4,3,4,3,3,9,3,4,3,4
477,1,4,1472,26,8,4,4,4,3,3,9,3,9,6,4
477,1,4,1472,27,8,4,6,4,6,4,9,3,4,3,4
477,1,4,1472,28,8,9,9,4,6,4,9,3,4,3,4
477,1,4,1472,29,8,4,4,4,3,4,9,3,4,3,4
477,1,4,1472,30,8,4,4,11,4,4,6,3,4,3,9
477,1,4,1472,31,9,4,11,6,4,9,6,9,11,3,4
477,1,4,1472,32,9,4,4,9,4,4,6,3,4,9,9
477,1,4,1472,33,9,4,11,4,4,11,6,3,4,4,4
477,1,4,1472,34,10,4,4,9,4,10,6,3,11,4,9
477,1,4,1472,35,10,4,4,4,4,9,6,3,9,4,4
477,1,4,1472,36,10,4,11,4,4,4,6,9,4,11,4
477,1,4,1472,37,10,4,9,9,4,4,6,9,4,4,4
477,1,4,1472,38,10,3,4,9,11,4,6,4,11,4,10
477,1,4,1472,39,10,4,4,4,4,4,3,11,4,11,4
477,1,4,1472,40,10,4,4,4,4,4,3,10,4,10,11
477,1,4,1472,41,10,4,11,9,4,4,3,9,9,9,10
477,1,4,1472,42,10,4,4,4,4,4,3,4,4,4,9
477,1,4,1472,43,10,4,9,4,4,4,3,4,9,9,9
477,1,4,1472,44,10,4,4,4,10,4,3,4,4,4,4
477,1,4,1472,45,10,4,4,4,10,4,3,10,4,4,10
477,1,4,1472,46,10,4,9,4,9,4,3,9,11,4,9
477,1,4,1472,47,10,4,4,4,4,4,3,4,9,11,4
477,1,4,1472,48,10,4,4,4,9,4,3,9,4,10,9
477,1,4,1472,49,10,4,11,11,4,4,3,4,9,9,9
