Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
758,1,5,2659,0,0,4,4,4,4,4,4,4,4,4,4
758,1,5,2659,1,1,11,11,11,11,9,11,11,3,11,11
758,1,5,2659,2,1,11,9,9,9,4,4,11,11,6,4
758,1,5,2659,3,1,3,9,3,4,6,4,4,6,6,4
758,1,5,2659,4,1,4,9,3,3,3,4,4,3,3,4
758,1,5,2659,5,1,4,3,3,4,11,4,11,3,3,4
758,1,5,2659,6,1,4,3,3,4,6,4,4,3,6,9
758,1,5,2659,7,1,4,3,3,4,3,9,4,6,3,9
758,1,5,2659,8,1,9,3,3,4,3,4,4,6,3,9
758,1,5,2659,9,2,4,3,3,4,3,3,9,6,3,9
758,1,5,2659,10,3,4,3,3,4,6,4,9,9,11,3
758,1,5,2659,11,3,4,3,3,6,9,4,4,3,6,3
758,1,5,2659,12,3,4,3,3,3,9,4,9,3,6,3
758,1,5,2659,13,3,9,3,3,3,9,4,9,9,6,3
758,1,5,2659,14,3,4,3,3,3,9,4,4,9,9,3
758,1,5,2659,15,3,4,3,3,3,4,4,9,9,3,3
758,1,5,2659,16,3,4,3,3,3,9,9,4,9,6,3
758,1,5,2659,17,3,4,3,3,3,4,4,9,9,6,3
758,1,5,2659,18,3,4,9,3,3,4,9,4,9,3,3
758,1,5,2659,19,3,4,3,9,6,4,4,4,3,6,3
758,1,5,2659,20,3,9,3,9,6,4,9,4,3,6,3
758,1,5,2659,21,3,9,3,9,3,4,3,11,3,3,3
758,1,5,2659,22,4,9,3,3,3,9,9,4,3,4,3
758,1,5,2659,23,4,9,3,3,3,4,9,11,3,9,3
758,1,5,2659,24,5,4,3,3,3,9,3,9,3,9,3
758,1,5,2659,25,5,4,6,3,3,6,3,9,3,10,3
758,1,5,2659,26,5,4,9,3,9,6,3,4,3,10,3
758,1,5,2659,27,6,9,9,3,3,3,3,4,6,10,3
758,1,5,2659,28,7,9,9,3,3,3,3,4,6,10,3
758,1,5,2659,29,7,9,6,11,3,3,3,4,9,4,3
758,1,5,2659,30,7,9,9,9,3,3,9,4,4,9,3
758,1,5,2659,31,8,9,3,3,3,3,9,4,4,4,3
758,1,5,2659,32,9,9,4,4,3,6,4,11,9,9,3
758,1,5,2659,33,9,9,4,4,3,3,4,4,4,4,9
758,1,5,2659,34,9,9,4,4,6,3,4,4,4,9,9
758,1,5,2659,35,9,9,4,4,9,3,9,11,4,9,9
758,1,5,2659,36,9,9,4,11,9,3,4,9,4,4,4
758,1,5,2659,37,9,9,11,6,9,3,9,9,9,4,10
758,1,5,2659,38,9,9,4,9,9,3,4,4,11,4,6
758,1,5,2659,39,9,9,4,4,9,3,11,9,9,0,6
758,1,5,2659,40,9,9,4,9,4,9,10,4,4,10,9
758,1,5,2659,41,9,9,4,4,9,3,9,4,9,9,9
758,1,5,2659,42,9,9,4,4,4,3,9,11,9,4,9
758,1,5,2659,43,9,9,0,9,6,3,6,4,4,9,9
758,1,5,2659,44,9,9,9,4,9,3,9,11,9,4,9
758,1,5,2659,45,9,6,4,9,9,3,9,9,4,4,9
758,1,5,2659,46,9,4,4,9,9,3,4,4,4,9,9
758,1,5,2659,47,9,9,4,9,4,9,4,11,4,9,4
758,1,5,2659,48,9,4,4,4,4,9,4,9,0,4,9
758,1,5,2659,49,9,9,4,4,10,9,4,9,4,9,9
