Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
402,1,4,9845,0,0,4,4,4,4,4,4,4,4,4,4
402,1,4,9845,1,0,11,11,11,11,11,9,11,3,6,11
402,1,4,9845,2,1,4,11,3,9,9,4,9,3,9,6
402,1,4,9845,3,1,4,6,3,3,3,3,3,3,6,3
402,1,4,9845,4,2,4,3,3,9,9,11,3,3,6,3
402,1,4,9845,5,2,4,4,4,9,3,11,3,3,6,3
402,1,4,9845,6,2,4,3,4,3,9,11,3,3,6,3
402,1,4,9845,7,2,4,4,4,3,9,6,11,3,3,6
402,1,4,9845,8,2,4,3,4,9,3,3,11,3,3,9
402,1,4,9845,9,2,3,11,4,9,3,3,9,4,3,9
402,1,4,9845,10,3,3,3,3,3,3,3,3,9,3,11
402,1,4,9845,11,3,3,11,4,3,3,3,3,9,11,9
402,1,4,9845,12,3,3,9,4,6,3,11,3,9,9,9
402,1,4,9845,13,4,4,9,4,3,3,6,3,3,3,9
402,1,4,9845,14,5,3,3,9,11,3,3,3,9,3,4
402,1,4,9845,15,5,3,3,4,6,3,9,3,4,3,4
402,1,4,9845,16,5,3,3,3,4,11,11,3,9,3,11
402,1,4,9845,17,5,4,3,4,4,9,3,3,3,9,0
402,1,4,9845,18,5,3,3,4,9,9,3,3,4,9,4
402,1,4,9845,19,6,3,3,9,9,4,3,3,4,3,4
402,1,4,9845,20,6,3,3,3,9,9,3,11,4,9,9
402,1,4,9845,21,6,3,4,3,9,4,4,6,3,3,4
402,1,4,9845,22,7,3,4,6,9,3,4,6,3,3,4
402,1,4,9845,23,7,3,4,11,9,3,4,6,3,3,4
402,1,4,9845,24,7,4,11,3,4,4,4,6,4,3,4
402,1,4,9845,25,7,3,11,3,3,4,4,9,3,3,11
402,1,4,9845,26,7,3,9,4,6,4,4,9,3,3,10
402,1,4,9845,27,7,3,9,3,6,4,4,9,3,3,9
402,1,4,9845,28,7,3,9,9,9,4,4,9,3,3,4
402,1,4,9845,29,7,3,9,4,4,4,3,3,4,6,4
402,1,4,9845,30,7,4,9,3,4,4,4,3,3,6,11
402,1,4,9845,31,8,4,9,11,4,4,4,3,3,3,9
402,1,4,9845,32,8,3,9,6,4,4,4,11,3,9,9
402,1,4,9845,33,8,3,9,9,4,10,10,11,4,9,9
402,1,4,9845,34,8,3,4,4,10,4,10,9,3,4,4
402,1,4,9845,35,8,3,4,3,9,4,4,3,4,9,4
402,1,4,9845,36,8,3,4,6,6,4,9,3,3,4,11
402,1,4,9845,37,8,3,4,6,6,4,4,9,3,9,9
402,1,4,9845,38,8,3,4,9,3,10,9,3,3,4,9
402,1,4,9845,39,8,3,4,6,4,4,4,3,3,10,4
402,1,4,9845,40,8,3,4,9,4,9,4,3,9,9,4
402,1,4,9845,41,8,3,4,6,4,4,10,3,9,9,9
402,1,4,9845,42,8,6,4,3,4,4,4,3,4,9,11
402,1,4,9845,43,9,3,10,4,4,11,9,6,11,4,9
402,1,4,9845,44,9,3,10,10,4,9,4,9,9,4,9
402,1,4,9845,45,9,3,9,4,4,9,9,9,9,4,9
402,1,4,9845,46,9,3,4,9,4,9,9,9,4,4,9
402,1,4,9845,47,9,3,9,4,4,9,9,9,9,9,9
402,1,4,9845,48,9,3,4,4,9,4,4,6,9,4,4
402,1,4,9845,49,9,6,4,9,9,9,9,6,4,4,4
