Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
555,2,4,8622,0,0,4,4,4,4,4,4,4,4,4,4
555,2,4,8622,1,0,11,11,11,11,3,11,3,11,11,11
555,2,4,8622,2,1,4,4,3,11,9,4,3,4,9,11
555,2,4,8622,3,1,4,4,4,3,6,9,11,9,9,6
555,2,4,8622,4,1,4,3,4,3,3,3,6,4,9,3
555,2,4,8622,5,1,4,4,4,6,6,3,3,9,3,3
555,2,4,8622,6,2,4,4,4,3,3,3,9,4,3,9
555,2,4,8622,7,2,4,3,11,3,11,3,3,4,9,6
555,2,4,8622,8,2,4,3,9,3,4,3,3,4,9,6
555,2,4,8622,9,2,9,3,4,3,4,3,9,9,3,9
555,2,4,8622,10,2,9,3,4,3,4,3,9,4,3,3
555,2,4,8622,11,2,9,3,6,3,4,3,3,9,3,11
555,2,4,8622,12,2,9,3,6,3,11,3,9,4,3,6
555,2,4,8622,13,3,9,3,6,3,9,3,3,9,3,9
555,2,4,8622,14,3,9,3,6,3,9,3,3,4,3,3
555,2,4,8622,15,4,3,3,6,3,9,9,3,9,9,3
555,2,4,8622,16,4,3,3,6,3,9,9,3,4,11,3
555,2,4,8622,17,5,3,3,6,3,9,3,9,4,9,3
555,2,4,8622,18,6,3,3,6,3,9,9,9,9,9,3
555,2,4,8622,19,6,3,3,6,9,9,9,9,4,9,3
555,2,4,8622,20,6,3,3,12,4,9,9,4,9,4,4
555,2,4,8622,21,6,3,3,9,9,4,9,6,9,4,9
555,2,4,8622,22,6,3,3,9,4,4,9,6,9,10,4
555,2,4,8622,23,6,3,3,9,4,9,9,6,3,6,4
555,2,4,8622,24,6,3,3,9,11,4,9,6,3,4,4
555,2,4,8622,25,7,3,3,9,9,9,3,6,3,4,4
555,2,4,8622,26,7,3,3,9,9,4,3,10,3,4,11
555,2,4,8622,27,8,3,3,9,9,11,3,11,3,11,4
555,2,4,8622,28,8,3,3,9,9,4,3,9,3,10,4
555,2,4,8622,29,9,3,3,11,9,4,9,4,3,9,4
555,2,4,8622,30,9,3,3,9,9,4,9,4,3,9,4
555,2,4,8622,31,9,3,3,4,9,4,4,9,4,9,4
555,2,4,8622,32,9,3,3,9,9,11,11,9,4,9,4
555,2,4,8622,33,9,3,3,4,9,9,10,9,9,9,4
555,2,4,8622,34,9,3,3,4,4,6,9,9,4,4,4
555,2,4,8622,35,9,3,3,4,9,9,4,4,9,9,4
555,2,4,8622,36,9,3,6,4,9,9,4,10,4,9,9
555,2,4,8622,37,9,3,3,11,4,9,10,10,9,9,4
555,2,4,8622,38,9,3,3,9,10,9,9,10,4,9,4
555,2,4,8622,39,9,3,3,9,4,4,4,10,4,4,11
555,2,4,8622,40,9,3,3,4,10,4,11,10,11,4,6
555,2,4,8622,41,9,3,3,4,9,9,4,10,9,4,9
555,2,4,8622,42,9,3,3,10,9,9,4,10,4,10,9
555,2,4,8622,43,9,3,3,0,9,4,10,4,4,10,9
555,2,4,8622,44,9,3,3,10,9,9,4,9,4,9,9
555,2,4,8622,45,9,3,3,9,9,4,9,9,4,4,9
555,2,4,8622,46,9,3,3,4,4,4,4,10,0,9,4
555,2,4,8622,47,9,3,3,4,4,4,11,4,9,9,4
555,2,4,8622,48,9,3,3,0,10,11,9,4,9,9,9
555,2,4,8622,49,9,3,3,10,9,6,4,4,4,9,9
