Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
434,1,4,8615,0,0,4,4,4,4,4,4,4,4,4,4
434,1,4,8615,1,1,11,3,9,11,11,11,11,11,11,4
434,1,4,8615,2,1,11,9,9,3,6,9,11,6,4,9
434,1,4,8615,3,2,3,9,6,4,6,3,3,11,11,3
434,1,4,8615,4,2,3,3,3,4,6,3,3,9,4,9
434,1,4,8615,5,3,3,3,4,4,3,3,3,9,4,9
434,1,4,8615,6,3,3,3,3,4,6,3,3,9,11,9
434,1,4,8615,7,3,3,3,4,4,6,11,4,4,9,11
434,1,4,8615,8,3,11,11,3,4,9,3,9,9,4,3
434,1,4,8615,9,3,11,6,3,9,3,3,4,9,11,9
434,1,4,8615,10,3,6,3,3,9,9,3,4,9,9,3
434,1,4,8615,11,3,3,3,9,9,3,9,9,4,4,3
434,1,4,8615,12,3,3,3,4,6,9,9,3,9,4,3
434,1,4,8615,13,4,3,3,4,6,9,9,3,4,4,6
434,1,4,8615,14,5,3,3,4,6,9,9,3,4,4,3
434,1,4,8615,15,6,3,3,4,6,9,9,3,4,4,9
434,1,4,8615,16,6,3,3,4,9,4,9,3,9,4,11
434,1,4,8615,17,6,3,3,11,9,4,4,3,4,4,9
434,1,4,8615,18,7,3,3,4,6,9,9,9,4,4,9
434,1,4,8615,19,7,3,9,4,6,4,3,9,4,4,4
434,1,4,8615,20,7,3,4,4,6,4,9,9,11,4,4
434,1,4,8615,21,7,3,4,4,6,4,9,9,9,9,11
434,1,4,8615,22,7,6,9,4,6,4,9,9,4,4,9
434,1,4,8615,23,7,3,4,4,6,4,9,3,9,4,9
434,1,4,8615,24,7,3,9,9,6,4,3,3,4,4,9
434,1,4,8615,25,7,3,9,9,6,4,9,3,4,4,0
434,1,4,8615,26,7,3,4,4,6,4,9,3,4,9,4
434,1,4,8615,27,8,3,9,4,6,4,3,3,4,4,9
434,1,4,8615,28,8,3,9,4,6,4,3,9,4,4,4
434,1,4,8615,29,8,3,9,4,6,4,9,3,4,4,9
434,1,4,8615,30,8,3,9,4,6,4,11,3,11,4,4
434,1,4,8615,31,8,3,9,4,6,9,9,3,4,4,4
434,1,4,8615,32,9,3,4,11,6,4,9,3,9,4,4
434,1,4,8615,33,9,3,4,9,6,9,9,3,4,4,4
434,1,4,8615,34,9,3,11,9,6,9,4,9,4,11,4
434,1,4,8615,35,9,3,4,9,6,4,9,9,9,4,10
434,1,4,8615,36,9,3,4,4,6,9,4,9,9,4,9
434,1,4,8615,37,9,3,9,4,6,4,4,4,9,4,9
434,1,4,8615,38,9,3,4,11,6,11,4,3,9,4,4
434,1,4,8615,39,9,6,9,4,6,9,4,9,9,9,9
434,1,4,8615,40,9,3,4,4,6,4,4,4,4,4,4
434,1,4,8615,41,9,3,4,11,6,9,4,4,4,4,9
434,1,4,8615,42,9,3,9,9,6,4,4,9,9,4,11
434,1,4,8615,43,9,3,4,4,6,9,4,4,4,9,9
434,1,4,8615,44,9,3,4,9,6,4,4,4,4,4,9
434,1,4,8615,45,9,3,9,4,6,11,4,4,4,9,4
434,1,4,8615,46,9,3,4,9,6,9,4,4,4,4,10
434,1,4,8615,47,9,3,0,9,6,4,11,4,4,4,6
434,1,4,8615,48,9,3,9,9,6,4,10,4,9,4,9
434,1,4,8615,49,9,3,4,4,6,4,9,4,9,4,4
