Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
746,1,5,8994,0,0,4,4,4,4,4,4,4,4,4,4
746,1,5,8994,1,1,11,11,11,4,9,11,3,11,11,3
746,1,5,8994,2,1,6,9,9,3,3,6,11,11,6,3
746,1,5,8994,3,1,9,4,4,3,11,3,9,6,9,11
746,1,5,8994,4,1,4,6,3,6,4,6,3,9,4,9
746,1,5,8994,5,2,4,9,11,11,4,3,3,3,4,3
746,1,5,8994,6,2,4,9,6,3,3,3,3,3,4,3
746,1,5,8994,7,3,9,9,6,4,3,3,6,3,4,3
746,1,5,8994,8,3,4,3,3,3,3,3,6,3,4,3
746,1,5,8994,9,3,4,9,3,3,9,3,9,3,4,9
746,1,5,8994,10,4,4,9,3,4,3,3,6,11,4,3
746,1,5,8994,11,4,4,3,3,4,4,3,6,6,4,3
746,1,5,8994,12,4,4,9,3,4,9,3,6,3,4,6
746,1,5,8994,13,4,4,9,3,6,9,6,9,6,4,3
746,1,5,8994,14,4,4,3,4,3,9,3,9,6,4,3
746,1,5,8994,15,5,9,3,4,3,9,3,9,6,4,3
746,1,5,8994,16,5,9,3,3,9,3,3,9,9,4,3
746,1,5,8994,17,5,9,3,3,9,9,3,9,3,9,3
746,1,5,8994,18,5,9,3,3,9,9,6,3,3,4,3
746,1,5,8994,19,6,9,3,3,9,9,6,3,3,4,3
746,1,5,8994,20,7,9,3,3,4,4,11,3,3,4,3
746,1,5,8994,21,7,4,9,3,4,4,9,3,3,4,9
746,1,5,8994,22,8,9,9,3,4,4,3,3,4,11,9
746,1,5,8994,23,8,9,3,4,4,11,3,9,4,9,9
746,1,5,8994,24,8,9,9,4,4,10,3,4,9,9,4
746,1,5,8994,25,8,4,3,0,4,10,3,9,4,9,4
746,1,5,8994,26,8,9,3,4,10,4,3,9,4,4,9
746,1,5,8994,27,8,9,6,4,6,9,3,9,4,9,4
746,1,5,8994,28,9,9,6,4,9,4,3,9,4,9,4
746,1,5,8994,29,9,9,3,4,4,7,6,4,4,4,11
746,1,5,8994,30,10,9,9,4,4,10,3,4,4,4,9
746,1,5,8994,31,10,9,9,9,9,0,3,4,4,11,9
746,1,5,8994,32,10,9,4,9,9,4,11,4,4,9,9
746,1,5,8994,33,10,9,4,4,9,4,9,4,4,4,9
746,1,5,8994,34,10,9,4,9,4,9,4,4,4,9,9
746,1,5,8994,35,10,9,11,4,4,4,9,4,4,4,9
746,1,5,8994,36,10,9,9,9,9,4,4,11,4,9,4
746,1,5,8994,37,10,9,4,0,4,4,11,10,9,4,9
746,1,5,8994,38,10,9,11,9,9,4,4,4,4,11,9
746,1,5,8994,39,10,9,9,9,9,11,11,4,11,4,4
746,1,5,8994,40,10,9,4,9,10,10,9,4,10,9,4
746,1,5,8994,41,10,9,4,4,9,10,4,4,9,4,4
746,1,5,8994,42,10,9,4,9,4,10,4,4,9,11,11
746,1,5,8994,43,10,9,4,9,9,9,9,9,10,9,4
746,1,5,8994,44,10,9,4,4,4,4,4,4,10,9,10
746,1,5,8994,45,10,9,4,4,9,9,9,9,10,9,9
746,1,5,8994,46,10,9,4,4,0,9,9,4,10,4,4
746,1,5,8994,47,10,9,4,10,9,4,4,4,10,4,10
746,1,5,8994,48,10,9,4,10,4,11,4,11,10,4,4
746,1,5,8994,49,10,9,4,4,11,9,4,4,10,11,10
