Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
418,1,4,6216,0,0,4,4,4,4,4,4,4,4,4,4
418,1,4,6216,1,1,4,11,11,11,11,11,11,6,3,3
418,1,4,6216,2,2,4,11,9,6,6,11,3,3,9,6
418,1,4,6216,3,3,4,3,3,6,6,6,4,3,3,9
418,1,4,6216,4,3,4,3,4,6,6,3,9,11,3,6
418,1,4,6216,5,3,4,3,4,3,9,11,9,9,3,3
418,1,4,6216,6,5,4,3,4,3,9,11,9,3,3,3
418,1,4,6216,7,5,4,3,4,3,9,6,4,3,11,3
418,1,4,6216,8,5,4,9,4,3,3,3,4,3,9,3
418,1,4,6216,9,5,4,4,4,3,3,3,6,3,11,3
418,1,4,6216,10,5,4,9,9,3,3,6,3,11,9,3
418,1,4,6216,11,5,3,9,4,3,9,6,3,6,4,3
418,1,4,6216,12,5,4,4,6,3,3,3,11,6,4,3
418,1,4,6216,13,5,3,4,3,3,9,6,11,6,4,3
418,1,4,6216,14,5,3,4,11,3,3,6,6,6,4,3
418,1,4,6216,15,5,3,4,11,3,3,6,3,6,11,3
418,1,4,6216,16,5,4,9,6,3,3,12,3,6,9,3
418,1,4,6216,17,6,4,4,3,3,3,6,6,6,4,3
418,1,4,6216,18,6,3,9,3,3,11,6,6,12,6,3
418,1,4,6216,19,6,9,9,9,3,6,6,9,4,6,3
418,1,4,6216,20,6,3,9,4,3,3,6,3,3,6,3
418,1,4,6216,21,6,3,9,4,3,3,6,3,4,6,3
418,1,4,6216,22,6,4,4,9,3,3,6,3,4,6,3
418,1,4,6216,23,6,4,9,4,3,3,6,3,4,6,3
418,1,4,6216,24,6,3,9,9,3,3,6,3,4,6,3
418,1,4,6216,25,6,9,4,4,3,3,6,3,4,6,3
418,1,4,6216,26,6,9,4,11,3,11,6,11,4,6,3
418,1,4,6216,27,6,4,4,4,3,9,6,3,4,6,3
418,1,4,6216,28,6,4,4,9,3,3,6,3,4,6,3
418,1,4,6216,29,7,3,9,4,3,3,6,6,4,6,3
418,1,4,6216,30,7,9,4,9,3,3,6,9,10,6,3
418,1,4,6216,31,7,9,4,4,6,3,6,9,11,6,3
418,1,4,6216,32,7,9,4,9,3,11,6,4,9,6,3
418,1,4,6216,33,7,3,11,4,3,3,6,9,4,6,3
418,1,4,6216,34,8,3,9,9,3,3,6,4,4,6,3
418,1,4,6216,35,8,4,4,4,3,3,6,4,4,6,3
418,1,4,6216,36,8,9,4,11,3,3,6,11,0,6,3
418,1,4,6216,37,8,9,4,9,3,11,6,11,9,6,3
418,1,4,6216,38,8,3,4,9,3,9,6,9,4,6,3
418,1,4,6216,39,8,3,4,4,3,9,6,4,9,6,3
418,1,4,6216,40,8,3,4,9,3,9,6,11,0,6,3
418,1,4,6216,41,8,3,9,9,3,9,6,9,0,6,3
418,1,4,6216,42,8,3,4,9,3,4,6,9,9,6,3
418,1,4,6216,43,8,3,4,9,3,9,6,4,9,6,3
418,1,4,6216,44,8,3,4,9,3,4,6,4,4,6,3
418,1,4,6216,45,8,3,4,9,3,11,6,4,4,3,3
418,1,4,6216,46,8,3,4,9,3,9,6,4,4,6,3
418,1,4,6216,47,8,3,4,4,3,9,6,11,4,6,3
418,1,4,6216,48,8,9,4,4,3,9,6,9,11,6,3
418,1,4,6216,49,8,9,11,11,3,9,6,4,4,3,3
