Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
886,2,5,973,0,0,4,4,4,4,4,4,4,4,4,4
886,2,5,973,1,0,4,9,11,9,6,3,11,9,11,3
886,2,5,973,2,0,3,3,6,11,11,9,9,9,11,9
886,2,5,973,3,1,3,3,3,9,9,3,9,4,6,3
886,2,5,973,4,1,3,3,3,3,3,3,4,3,6,11
886,2,5,973,5,1,6,3,3,3,3,3,4,3,3,6
886,2,5,973,6,1,6,3,3,3,3,3,6,4,6,9
886,2,5,973,7,4,11,3,3,3,3,3,9,4,3,3
886,2,5,973,8,5,9,3,4,3,3,3,9,4,3,3
886,2,5,973,9,6,9,3,6,11,6,3,4,9,3,4
886,2,5,973,10,6,6,3,6,11,11,3,4,4,3,4
886,2,5,973,11,6,3,3,3,11,4,4,4,6,9,4
886,2,5,973,12,6,9,3,3,9,4,9,9,11,3,4
886,2,5,973,13,6,9,3,3,9,11,4,4,9,9,4
886,2,5,973,14,6,4,3,6,4,9,4,4,3,3,9
886,2,5,973,15,6,4,3,3,4,4,9,4,9,3,3
886,2,5,973,16,6,4,3,3,4,4,9,4,3,3,3
886,2,5,973,17,6,6,3,3,4,9,9,6,3,3,3
886,2,5,973,18,6,4,3,3,4,4,9,9,3,3,9
886,2,5,973,19,6,6,3,3,11,4,9,3,3,3,3
886,2,5,973,20,6,4,4,3,9,4,9,3,3,3,3
886,2,5,973,21,6,4,4,3,9,4,9,3,3,3,3
886,2,5,973,22,6,6,4,3,9,4,9,3,3,3,3
886,2,5,973,23,6,6,3,3,4,4,9,3,3,3,3
886,2,5,973,24,6,4,3,3,4,11,9,6,9,3,3
886,2,5,973,25,7,9,3,3,11,11,3,6,9,6,3
886,2,5,973,26,7,9,3,4,4,9,4,3,3,3,11
886,2,5,973,27,7,9,3,4,9,4,9,3,3,3,11
886,2,5,973,28,8,9,3,4,4,4,9,6,9,3,11
886,2,5,973,29,8,6,3,4,4,4,4,4,3,3,11
886,2,5,973,30,8,6,3,4,11,4,4,6,3,3,11
886,2,5,973,31,8,6,3,9,9,4,4,3,9,3,11
886,2,5,973,32,8,6,4,9,4,4,9,4,4,6,9
886,2,5,973,33,8,6,9,4,11,4,4,4,4,9,3
886,2,5,973,34,8,4,3,9,9,4,9,4,4,3,3
886,2,5,973,35,8,4,3,4,9,4,4,11,4,11,3
886,2,5,973,36,8,4,3,4,4,4,9,4,4,11,3
886,2,5,973,37,8,4,3,4,4,4,9,11,9,9,3
886,2,5,973,38,8,6,3,11,9,4,6,11,4,3,9
886,2,5,973,39,8,9,3,9,4,4,9,11,11,3,9
886,2,5,973,40,9,4,9,4,4,4,9,9,9,3,3
886,2,5,973,41,9,6,9,4,9,4,9,11,4,3,3
886,2,5,973,42,9,4,3,4,9,11,9,9,4,3,11
886,2,5,973,43,9,6,4,11,4,4,9,4,4,3,6
886,2,5,973,44,9,9,9,9,11,4,4,4,4,3,9
886,2,5,973,45,9,3,4,4,9,4,4,9,4,3,4
886,2,5,973,46,9,3,9,11,9,11,3,4,4,3,9
886,2,5,973,47,9,3,9,9,9,4,4,4,4,6,9
886,2,5,973,48,9,3,9,4,9,4,3,4,4,6,4
886,2,5,973,49,9,3,3,9,4,11,4,11,4,6,4
