Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
839,2,5,8736,0,0,4,4,4,4,4,4,4,4,4,4
839,2,5,8736,1,1,11,11,11,11,11,11,11,3,11,11
839,2,5,8736,2,1,11,6,4,4,9,3,6,6,9,9
839,2,5,8736,3,2,9,6,3,4,11,9,3,3,9,3
839,2,5,8736,4,2,4,3,3,11,9,4,9,3,3,3
839,2,5,8736,5,2,6,3,3,9,3,3,9,3,3,9
839,2,5,8736,6,3,6,11,6,4,3,6,4,3,3,9
839,2,5,8736,7,3,6,6,3,4,9,9,9,11,3,4
839,2,5,8736,8,4,12,6,3,4,3,9,9,6,3,4
839,2,5,8736,9,5,3,6,3,4,9,4,4,9,3,11
839,2,5,8736,10,5,4,6,9,4,3,4,4,9,4,6
839,2,5,8736,11,5,3,6,9,4,9,9,4,3,4,4
839,2,5,8736,12,6,4,6,4,4,9,4,6,9,4,4
839,2,5,8736,13,6,4,6,4,4,3,11,6,3,4,9
839,2,5,8736,14,7,4,6,4,4,3,6,4,9,4,3
839,2,5,8736,15,7,4,6,4,4,3,9,9,3,9,3
839,2,5,8736,16,7,4,6,4,11,4,9,4,3,4,3
839,2,5,8736,17,7,4,12,4,9,4,4,9,3,11,3
839,2,5,8736,18,8,4,12,4,4,9,4,6,3,9,3
839,2,5,8736,19,8,4,12,4,9,4,4,6,3,9,3
839,2,5,8736,20,9,4,3,4,4,4,4,4,9,9,3
839,2,5,8736,21,9,4,3,4,9,10,11,4,4,9,3
839,2,5,8736,22,9,4,12,4,4,9,9,4,4,4,4
839,2,5,8736,23,9,4,12,4,4,4,4,4,4,9,4
839,2,5,8736,24,9,4,12,4,4,9,9,4,4,4,4
839,2,5,8736,25,9,9,9,4,11,4,9,4,4,9,0
839,2,5,8736,26,9,4,12,4,4,4,4,9,4,4,4
839,2,5,8736,27,9,4,12,11,9,4,9,4,4,10,4
839,2,5,8736,28,9,4,12,10,4,4,4,9,4,9,10
839,2,5,8736,29,9,4,12,9,9,4,4,9,4,4,9
839,2,5,8736,30,9,9,12,4,4,4,4,9,10,10,4
839,2,5,8736,31,9,9,6,10,4,4,4,4,4,4,9
839,2,5,8736,32,9,9,12,9,4,4,4,9,11,4,4
839,2,5,8736,33,9,4,12,4,4,4,11,4,4,4,10
839,2,5,8736,34,9,4,12,4,4,11,9,4,4,4,9
839,2,5,8736,35,9,9,11,11,11,9,4,4,9,4,4
839,2,5,8736,36,9,4,10,9,4,6,9,11,4,0,4
839,2,5,8736,37,9,4,12,4,4,9,9,10,4,9,11
839,2,5,8736,38,9,9,12,6,4,4,9,4,11,4,4
839,2,5,8736,39,9,9,9,9,4,10,4,4,9,4,4
839,2,5,8736,40,9,4,12,4,4,4,9,4,4,4,9
839,2,5,8736,41,9,9,12,10,4,10,9,9,9,0,11
839,2,5,8736,42,9,4,12,9,4,9,9,9,4,9,9
839,2,5,8736,43,9,4,12,4,4,4,4,4,4,9,4
839,2,5,8736,44,9,9,12,9,4,10,9,4,10,4,10
839,2,5,8736,45,9,4,12,4,11,4,4,4,9,4,9
839,2,5,8736,46,9,9,12,9,9,4,4,4,4,9,9
839,2,5,8736,47,9,10,12,4,4,10,4,11,9,4,4
839,2,5,8736,48,9,11,6,9,9,10,4,11,4,9,10
839,2,5,8736,49,9,10,12,4,4,9,4,9,4,4,6
