Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
512,2,4,2599,0,0,4,4,4,4,4,4,4,4,4,4
512,2,4,2599,1,0,11,4,9,6,6,11,11,11,11,6
512,2,4,2599,2,1,3,6,11,6,9,6,6,9,6,6
512,2,4,2599,3,1,6,6,9,6,11,11,9,3,4,6
512,2,4,2599,4,1,3,6,4,3,3,4,9,3,3,3
512,2,4,2599,5,1,6,3,4,3,3,4,9,3,3,6
512,2,4,2599,6,1,3,3,11,3,3,4,6,3,3,4
512,2,4,2599,7,1,4,3,11,3,3,4,9,3,3,6
512,2,4,2599,8,3,6,3,9,3,3,4,3,3,3,6
512,2,4,2599,9,3,4,3,4,3,3,11,6,3,3,3
512,2,4,2599,10,4,4,3,9,4,3,9,3,3,3,3
512,2,4,2599,11,4,4,3,9,3,3,6,3,3,3,3
512,2,4,2599,12,4,4,3,3,3,3,4,3,6,3,4
512,2,4,2599,13,5,4,3,9,3,3,9,3,3,11,3
512,2,4,2599,14,6,4,3,9,3,3,4,9,11,9,3
512,2,4,2599,15,6,4,3,3,3,3,4,3,3,9,4
512,2,4,2599,16,6,4,3,3,3,3,4,3,3,4,4
512,2,4,2599,17,6,4,3,3,11,3,4,6,4,4,11
512,2,4,2599,18,6,4,3,9,3,3,4,6,4,4,9
512,2,4,2599,19,6,4,11,3,3,3,11,6,4,11,9
512,2,4,2599,20,6,4,6,3,3,4,9,6,10,9,4
512,2,4,2599,21,6,4,3,9,3,4,4,9,9,9,4
512,2,4,2599,22,6,4,3,3,3,4,9,6,9,4,4
512,2,4,2599,23,6,4,3,3,3,4,9,6,9,4,4
512,2,4,2599,24,6,4,3,3,3,4,4,9,9,9,4
512,2,4,2599,25,6,4,3,3,3,4,9,9,9,4,4
512,2,4,2599,26,6,4,3,3,3,4,9,3,9,11,4
512,2,4,2599,27,8,4,3,3,3,4,9,3,9,9,4
512,2,4,2599,28,8,3,3,11,3,4,9,3,9,4,4
512,2,4,2599,29,8,3,3,3,9,4,9,9,9,9,9
512,2,4,2599,30,8,4,3,6,10,11,9,3,9,4,4
512,2,4,2599,31,8,3,3,6,3,4,4,3,9,4,4
512,2,4,2599,32,8,9,3,3,3,4,9,6,9,9,4
512,2,4,2599,33,8,4,3,3,3,10,4,3,4,4,4
512,2,4,2599,34,8,4,3,4,3,9,4,6,4,4,4
512,2,4,2599,35,8,4,6,9,6,9,4,6,4,9,4
512,2,4,2599,36,8,4,3,4,4,4,4,6,4,4,4
512,2,4,2599,37,8,4,3,4,4,9,4,6,4,11,4
512,2,4,2599,38,8,4,3,10,10,4,11,6,4,9,4
512,2,4,2599,39,8,4,3,10,4,4,9,9,10,9,9
512,2,4,2599,40,8,4,3,9,4,11,9,3,9,4,4
512,2,4,2599,41,8,4,3,9,4,9,4,9,4,9,9
512,2,4,2599,42,8,4,3,4,4,9,9,3,4,4,4
512,2,4,2599,43,8,4,3,4,9,4,4,3,9,9,4
512,2,4,2599,44,8,4,3,10,10,4,4,3,4,4,11
512,2,4,2599,45,8,4,3,10,9,9,4,9,11,11,4
512,2,4,2599,46,8,4,3,4,4,4,4,9,9,9,4
512,2,4,2599,47,8,4,3,4,6,9,9,6,9,4,4
512,2,4,2599,48,8,4,6,4,9,9,4,3,9,9,11
512,2,4,2599,49,8,4,3,4,4,4,9,3,9,9,9
