Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
289,2,3,2418,0,0,4,4,4,4,4,4,4,4,4,4
289,2,3,2418,1,1,11,11,11,11,11,11,11,6,11,11
289,2,3,2418,2,2,9,9,6,3,3,9,9,4,6,9
289,2,3,2418,3,2,9,9,3,4,3,9,9,6,9,11
289,2,3,2418,4,2,9,9,3,3,3,3,3,11,4,3
289,2,3,2418,5,2,9,9,6,6,3,3,3,6,9,4
289,2,3,2418,6,3,3,3,3,4,3,3,9,6,9,4
289,2,3,2418,7,3,3,3,3,9,3,3,9,6,9,4
289,2,3,2418,8,3,3,3,3,9,9,3,3,9,4,4
289,2,3,2418,9,3,3,3,3,9,9,9,3,3,9,4
289,2,3,2418,10,3,3,3,3,9,4,9,3,3,4,4
289,2,3,2418,11,3,3,3,6,3,4,9,3,3,4,11
289,2,3,2418,12,4,3,3,6,3,9,9,3,3,9,9
289,2,3,2418,13,4,3,3,6,3,4,3,3,6,4,4
289,2,3,2418,14,5,3,3,9,9,11,3,9,6,4,9
289,2,3,2418,15,5,3,3,3,9,10,3,9,3,4,4
289,2,3,2418,16,5,3,3,3,3,9,3,9,3,9,6
289,2,3,2418,17,6,3,3,3,11,9,3,9,3,3,3
289,2,3,2418,18,6,3,3,3,9,4,3,4,3,4,9
289,2,3,2418,19,6,3,3,3,11,9,3,9,3,9,9
289,2,3,2418,20,7,3,3,3,4,4,3,4,3,9,4
289,2,3,2418,21,7,3,3,6,9,4,6,4,3,9,4
289,2,3,2418,22,8,3,3,3,4,11,6,4,3,4,6
289,2,3,2418,23,8,3,3,3,11,10,6,11,4,4,3
289,2,3,2418,24,8,3,3,3,9,10,6,4,4,9,9
289,2,3,2418,25,8,3,3,3,6,9,6,9,4,4,9
289,2,3,2418,26,8,3,3,6,6,9,6,9,11,10,9
289,2,3,2418,27,8,3,3,3,9,9,6,4,4,9,4
289,2,3,2418,28,9,3,3,3,9,4,6,4,11,4,4
289,2,3,2418,29,9,3,3,3,9,4,6,9,10,4,11
289,2,3,2418,30,9,3,3,9,4,4,6,4,4,4,9
289,2,3,2418,31,9,3,3,9,4,4,6,9,4,11,9
289,2,3,2418,32,9,3,3,9,4,11,6,4,9,9,9
289,2,3,2418,33,9,3,3,9,4,4,6,11,4,4,4
289,2,3,2418,34,9,3,3,9,4,4,9,10,10,9,4
289,2,3,2418,35,9,3,3,4,9,9,11,9,9,4,11
289,2,3,2418,36,9,3,3,4,9,4,9,9,4,9,9
289,2,3,2418,37,9,3,3,4,3,4,11,4,10,9,4
289,2,3,2418,38,9,3,3,4,9,11,11,10,4,4,4
289,2,3,2418,39,9,3,3,4,9,9,6,4,4,4,11
289,2,3,2418,40,9,3,3,4,9,9,9,10,4,9,9
289,2,3,2418,41,9,3,3,4,4,9,9,4,4,9,4
289,2,3,2418,42,9,3,3,6,9,4,6,10,4,4,9
289,2,3,2418,43,9,3,3,6,4,9,6,9,11,9,9
289,2,3,2418,44,9,3,3,4,9,9,3,9,10,4,4
289,2,3,2418,45,10,3,3,9,4,4,3,9,9,9,9
289,2,3,2418,46,10,3,3,6,4,10,9,4,9,4,4
289,2,3,2418,47,10,3,3,9,9,9,9,4,4,4,4
289,2,3,2418,48,10,3,3,4,9,9,4,9,9,4,4
289,2,3,2418,49,10,3,3,9,4,9,9,4,4,9,11
