Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
703,1,5,3264,0,0,4,4,4,4,4,4,4,4,4,4
703,1,5,3264,1,2,11,11,11,4,11,11,3,11,11,11
703,1,5,3264,2,3,4,9,9,11,6,9,11,9,3,6
703,1,5,3264,3,3,4,9,9,4,3,4,9,4,9,6
703,1,5,3264,4,3,4,3,4,11,9,4,4,4,3,6
703,1,5,3264,5,3,4,3,4,11,4,4,4,4,3,6
703,1,5,3264,6,3,4,3,4,4,4,4,11,9,3,9
703,1,5,3264,7,3,4,6,4,4,4,4,9,4,3,9
703,1,5,3264,8,4,4,3,4,4,4,4,4,9,3,9
703,1,5,3264,9,4,9,9,4,4,4,4,4,4,9,3
703,1,5,3264,10,4,4,4,9,4,9,4,4,9,9,3
703,1,5,3264,11,4,9,11,4,4,3,4,11,9,3,3
703,1,5,3264,12,4,9,9,4,4,3,4,9,4,3,3
703,1,5,3264,13,4,9,9,9,4,3,4,9,4,3,3
703,1,5,3264,14,5,4,4,9,4,3,4,4,9,3,6
703,1,5,3264,15,6,4,4,9,11,3,4,9,4,3,9
703,1,5,3264,16,6,9,4,9,9,3,4,4,9,3,9
703,1,5,3264,17,6,4,4,9,9,9,4,4,4,6,3
703,1,5,3264,18,6,9,4,9,4,4,4,4,9,6,3
703,1,5,3264,19,6,9,10,9,4,4,4,4,9,6,4
703,1,5,3264,20,7,9,10,9,9,4,4,4,4,3,4
703,1,5,3264,21,7,9,6,9,4,9,4,11,9,11,11
703,1,5,3264,22,7,4,4,9,4,4,9,4,9,9,4
703,1,5,3264,23,7,4,9,9,4,11,9,4,4,4,11
703,1,5,3264,24,7,9,4,9,11,4,9,11,4,10,11
703,1,5,3264,25,7,9,4,9,9,4,9,4,4,9,6
703,1,5,3264,26,7,9,4,9,4,4,4,4,4,9,6
703,1,5,3264,27,7,9,10,9,4,11,9,4,4,4,6
703,1,5,3264,28,7,9,9,9,4,10,9,4,4,4,9
703,1,5,3264,29,7,9,4,9,4,9,9,4,4,4,4
703,1,5,3264,30,7,9,9,6,9,4,9,4,11,4,4
703,1,5,3264,31,7,9,4,9,4,4,9,6,9,4,9
703,1,5,3264,32,7,9,9,9,11,7,9,9,4,4,9
703,1,5,3264,33,7,9,4,9,9,9,9,6,4,4,9
703,1,5,3264,34,7,9,4,3,9,9,4,6,4,10,9
703,1,5,3264,35,7,9,11,3,9,9,4,3,4,4,9
703,1,5,3264,36,8,9,10,6,9,9,4,3,4,6,9
703,1,5,3264,37,9,9,9,6,4,4,4,3,4,6,9
703,1,5,3264,38,9,4,9,6,4,4,9,6,4,6,9
703,1,5,3264,39,10,9,4,6,4,4,4,9,11,6,9
703,1,5,3264,40,10,9,4,11,11,4,4,4,9,11,4
703,1,5,3264,41,10,9,4,4,9,11,4,4,9,9,4
703,1,5,3264,42,10,9,0,9,4,10,4,11,4,9,4
703,1,5,3264,43,10,9,4,4,9,9,9,6,4,4,4
703,1,5,3264,44,10,9,9,4,4,4,4,9,9,9,4
703,1,5,3264,45,10,9,9,11,9,10,4,9,4,4,4
703,1,5,3264,46,10,9,4,11,4,9,11,4,4,4,4
703,1,5,3264,47,10,9,4,4,4,4,9,4,11,4,10
703,1,5,3264,48,10,4,4,4,4,9,4,4,9,11,6
703,1,5,3264,49,10,9,4,4,4,4,9,4,4,9,9
