Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
163,1,3,7108,0,0,4,4,4,4,4,4,4,4,4,4
163,1,3,7108,1,1,11,11,11,11,11,3,11,11,11,11
163,1,3,7108,2,1,11,11,11,9,3,11,6,3,11,4
163,1,3,7108,3,2,6,9,4,4,4,9,3,4,11,4
163,1,3,7108,4,2,3,3,9,4,3,9,3,4,11,4
163,1,3,7108,5,2,3,9,4,11,3,9,6,9,11,4
163,1,3,7108,6,2,3,3,4,9,4,3,6,4,11,9
163,1,3,7108,7,2,3,3,4,4,4,9,6,11,9,11
163,1,3,7108,8,2,3,3,4,4,4,9,6,4,9,4
163,1,3,7108,9,2,4,3,4,9,4,9,6,4,9,4
163,1,3,7108,10,2,3,3,4,9,9,3,6,9,9,11
163,1,3,7108,11,2,4,3,6,9,4,3,6,4,9,4
163,1,3,7108,12,2,3,3,4,3,4,9,6,4,9,9
163,1,3,7108,13,2,3,3,4,9,4,9,6,9,9,11
163,1,3,7108,14,2,3,3,9,9,11,3,6,9,11,11
163,1,3,7108,15,2,4,3,9,9,4,3,6,4,9,4
163,1,3,7108,16,2,4,9,3,3,11,3,6,4,6,9
163,1,3,7108,17,3,3,3,9,3,9,3,6,4,11,4
163,1,3,7108,18,3,4,3,9,3,9,3,6,4,9,4
163,1,3,7108,19,3,4,3,9,3,9,3,6,9,9,4
163,1,3,7108,20,3,3,3,9,3,9,6,12,4,11,4
163,1,3,7108,21,3,4,3,9,3,9,9,12,4,6,4
163,1,3,7108,22,3,4,3,9,6,9,3,12,4,9,4
163,1,3,7108,23,3,4,3,3,9,9,3,6,4,9,4
163,1,3,7108,24,4,4,11,3,11,4,3,12,11,9,4
163,1,3,7108,25,4,4,6,3,11,3,3,6,9,9,4
163,1,3,7108,26,4,4,3,3,9,4,3,6,4,9,4
163,1,3,7108,27,5,3,3,3,3,4,6,6,4,9,4
163,1,3,7108,28,5,9,3,3,3,4,6,6,4,9,4
163,1,3,7108,29,6,4,3,4,3,4,3,6,4,9,4
163,1,3,7108,30,6,3,3,4,3,11,4,6,4,9,4
163,1,3,7108,31,6,9,4,9,3,4,9,6,4,9,4
163,1,3,7108,32,6,4,9,4,3,4,4,6,4,9,4
163,1,3,7108,33,7,4,4,4,3,4,4,6,4,6,4
163,1,3,7108,34,7,4,9,4,3,4,4,6,4,9,9
163,1,3,7108,35,7,4,4,4,4,11,9,6,11,9,9
163,1,3,7108,36,7,9,9,4,11,4,4,6,4,9,11
163,1,3,7108,37,7,9,4,4,9,9,10,6,4,9,9
163,1,3,7108,38,7,3,4,4,4,4,9,6,11,11,9
163,1,3,7108,39,7,9,4,4,9,9,9,6,9,9,4
163,1,3,7108,40,7,4,4,4,4,4,4,12,4,9,9
163,1,3,7108,41,7,4,4,4,4,9,4,6,11,9,9
163,1,3,7108,42,7,4,4,9,9,4,4,6,4,9,9
163,1,3,7108,43,7,9,4,11,4,4,4,12,4,9,4
163,1,3,7108,44,7,9,4,9,4,9,4,4,4,9,4
163,1,3,7108,45,7,4,4,4,6,4,10,10,4,9,9
163,1,3,7108,46,7,4,4,4,9,4,9,9,11,9,4
163,1,3,7108,47,7,4,4,4,9,4,4,9,9,9,4
163,1,3,7108,48,7,4,4,9,4,11,4,4,4,9,9
163,1,3,7108,49,7,4,4,9,10,9,10,4,9,9,4
