Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
864,2,5,1071,0,0,4,4,4,4,4,4,4,4,4,4
864,2,5,1071,1,0,6,6,11,3,11,11,11,4,9,11
864,2,5,1071,2,1,3,3,9,3,9,6,9,6,3,3
864,2,5,1071,3,2,3,11,9,3,9,6,4,3,3,3
864,2,5,1071,4,2,3,4,9,3,4,6,4,9,3,3
864,2,5,1071,5,4,11,6,4,3,11,6,11,3,6,3
864,2,5,1071,6,5,9,6,4,3,3,6,3,3,3,3
864,2,5,1071,7,5,3,6,4,3,3,6,3,3,3,3
864,2,5,1071,8,5,3,6,4,3,3,9,9,3,3,9
864,2,5,1071,9,5,3,6,9,3,9,3,3,3,3,9
864,2,5,1071,10,5,3,6,3,3,4,3,9,3,3,9
864,2,5,1071,11,5,3,6,3,3,4,3,9,3,3,3
864,2,5,1071,12,5,3,6,3,3,4,4,9,3,3,3
864,2,5,1071,13,5,3,6,3,3,11,9,3,3,3,3
864,2,5,1071,14,6,3,6,3,3,9,4,3,3,3,3
864,2,5,1071,15,6,3,9,3,3,9,9,3,3,3,3
864,2,5,1071,16,6,3,9,6,3,9,4,3,3,9,11
864,2,5,1071,17,6,3,6,6,3,4,9,3,3,3,11
864,2,5,1071,18,6,3,6,11,3,9,4,3,3,9,11
864,2,5,1071,19,6,3,6,9,3,9,4,3,3,4,4
864,2,5,1071,20,6,3,9,3,3,3,4,3,3,3,11
864,2,5,1071,21,7,3,9,3,3,3,4,6,3,4,6
864,2,5,1071,22,7,3,9,3,3,3,4,3,3,4,6
864,2,5,1071,23,7,3,9,3,3,11,9,3,4,4,9
864,2,5,1071,24,7,6,9,3,3,9,4,3,4,4,9
864,2,5,1071,25,7,6,6,3,3,4,9,3,4,4,4
864,2,5,1071,26,7,6,6,11,3,11,9,11,6,3,4
864,2,5,1071,27,7,6,6,11,3,4,4,9,3,3,11
864,2,5,1071,28,7,6,6,6,3,4,4,3,4,3,9
864,2,5,1071,29,7,6,9,9,3,9,4,3,9,4,4
864,2,5,1071,30,7,6,6,3,3,4,4,11,4,9,9
864,2,5,1071,31,7,6,9,9,3,4,11,9,9,9,4
864,2,5,1071,32,7,6,9,3,3,4,9,3,4,4,11
864,2,5,1071,33,7,6,9,3,4,4,9,3,9,3,4
864,2,5,1071,34,8,6,9,3,6,4,9,3,9,4,4
864,2,5,1071,35,9,12,9,3,6,11,9,3,4,9,4
864,2,5,1071,36,9,6,6,3,3,4,9,11,9,3,11
864,2,5,1071,37,9,6,6,11,3,11,9,4,9,3,4
864,2,5,1071,38,9,3,6,3,3,4,4,4,4,3,4
864,2,5,1071,39,9,3,9,3,3,11,4,11,9,3,11
864,2,5,1071,40,9,6,6,4,3,6,4,11,4,4,6
864,2,5,1071,41,9,6,9,9,3,9,4,9,9,3,9
864,2,5,1071,42,9,6,6,4,3,4,4,9,9,3,9
864,2,5,1071,43,9,6,6,4,3,4,4,9,4,3,4
864,2,5,1071,44,9,6,12,11,3,9,4,4,4,3,4
864,2,5,1071,45,9,6,6,9,3,4,11,11,9,3,9
864,2,5,1071,46,9,6,12,9,4,11,10,11,9,3,4
864,2,5,1071,47,9,3,6,9,3,4,9,9,11,3,4
864,2,5,1071,48,9,3,12,4,3,11,4,9,9,3,4
864,2,5,1071,49,9,3,12,4,3,4,9,4,4,3,11
