Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1063,1,8,7108,0,0,4,4,4,4,4,4,4,4,4,4
1063,1,8,7108,1,1,9,11,11,11,11,3,11,11,11,11
1063,1,8,7108,2,1,4,6,11,9,3,6,6,3,9,4
1063,1,8,7108,3,1,4,6,4,4,4,3,3,4,3,4
1063,1,8,7108,4,2,11,9,4,9,9,6,9,9,3,4
1063,1,8,7108,5,3,4,9,4,4,4,3,3,3,3,4
1063,1,8,7108,6,3,11,11,11,4,11,11,3,3,3,9
1063,1,8,7108,7,3,4,9,9,4,9,6,3,3,3,3
1063,1,8,7108,8,3,4,3,9,11,4,9,6,3,3,3
1063,1,8,7108,9,4,4,3,9,9,4,6,9,3,3,6
1063,1,8,7108,10,4,4,3,9,9,4,6,3,4,9,9
1063,1,8,7108,11,5,4,3,4,4,4,9,3,4,6,9
1063,1,8,7108,12,6,4,6,9,4,9,6,9,4,9,4
1063,1,8,7108,13,6,4,9,4,4,4,6,3,4,4,4
1063,1,8,7108,14,6,4,4,11,11,9,6,9,4,4,4
1063,1,8,7108,15,6,4,9,4,6,3,6,9,4,4,4
1063,1,8,7108,16,6,4,4,4,4,9,9,9,4,4,4
1063,1,8,7108,17,6,4,9,11,4,3,6,9,11,4,11
1063,1,8,7108,18,6,9,4,4,4,3,6,9,9,4,4
1063,1,8,7108,19,6,4,9,4,4,3,6,9,9,4,11
1063,1,8,7108,20,6,4,4,4,4,3,6,9,4,11,4
1063,1,8,7108,21,6,9,11,4,4,3,6,11,4,10,11
1063,1,8,7108,22,6,4,9,4,4,3,6,9,4,9,6
1063,1,8,7108,23,7,9,4,4,4,3,6,3,4,9,9
1063,1,8,7108,24,7,4,4,9,4,3,6,3,11,11,4
1063,1,8,7108,25,7,9,4,4,4,9,6,3,4,9,4
1063,1,8,7108,26,7,4,11,4,4,9,6,3,11,9,9
1063,1,8,7108,27,7,9,9,11,4,4,6,3,9,9,3
1063,1,8,7108,28,7,4,4,9,4,9,6,3,4,4,3
1063,1,8,7108,29,7,4,9,4,4,4,6,3,4,4,3
1063,1,8,7108,30,7,4,9,4,4,4,6,6,4,4,3
1063,1,8,7108,31,7,4,4,11,11,9,6,9,4,9,3
1063,1,8,7108,32,7,9,4,4,9,9,6,9,4,9,3
1063,1,8,7108,33,7,4,4,9,9,9,6,9,4,4,9
1063,1,8,7108,34,7,4,11,9,9,4,6,9,4,4,3
1063,1,8,7108,35,7,4,4,4,9,9,6,9,4,11,3
1063,1,8,7108,36,7,4,11,9,4,9,6,9,4,9,3
1063,1,8,7108,37,7,4,9,9,9,4,6,3,4,4,3
1063,1,8,7108,38,7,4,4,4,9,9,6,3,11,9,3
1063,1,8,7108,39,7,4,4,4,9,4,6,3,9,4,3
1063,1,8,7108,40,8,4,9,11,9,4,6,3,9,4,3
1063,1,8,7108,41,8,4,4,9,3,4,6,9,9,4,3
1063,1,8,7108,42,9,4,4,4,3,4,6,9,9,9,3
1063,1,8,7108,43,9,9,4,4,3,11,6,4,9,4,6
1063,1,8,7108,44,9,4,9,4,3,4,6,4,9,9,9
1063,1,8,7108,45,9,9,9,4,3,4,6,4,4,9,9
1063,1,8,7108,46,9,4,4,4,3,9,6,4,9,9,4
1063,1,8,7108,47,10,9,9,11,3,9,6,4,4,9,9
1063,1,8,7108,48,10,9,9,4,3,4,6,4,4,4,4
1063,1,8,7108,49,10,4,9,4,9,9,6,4,4,4,11
