Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
80,0,0,8448,0,1,4,4,4,4,4,4,4,4,4,4
80,0,0,8448,1,1,11,11,11,11,11,9,3,11,3,9
80,0,0,8448,2,1,4,4,4,9,9,3,9,4,9,4
80,0,0,8448,3,1,6,4,3,4,3,3,11,11,11,4
80,0,0,8448,4,2,11,6,6,4,3,3,9,3,9,11
80,0,0,8448,5,2,3,9,6,4,6,11,3,3,3,9
80,0,0,8448,6,3,3,4,9,3,3,6,3,3,3,9
80,0,0,8448,7,3,11,4,3,9,3,3,3,3,3,9
80,0,0,8448,8,3,9,4,6,4,6,3,3,4,3,9
80,0,0,8448,9,5,9,4,3,6,6,3,3,4,6,9
80,0,0,8448,10,5,9,4,3,9,6,3,3,4,9,4
80,0,0,8448,11,5,3,4,3,9,12,6,9,4,4,9
80,0,0,8448,12,5,3,9,3,9,12,6,4,4,9,4
80,0,0,8448,13,5,6,4,3,9,6,6,4,4,9,4
80,0,0,8448,14,6,9,4,3,9,6,6,4,11,4,4
80,0,0,8448,15,7,9,9,3,3,6,6,4,9,9,4
80,0,0,8448,16,7,4,4,3,3,4,6,4,9,9,11
80,0,0,8448,17,7,4,4,9,3,6,6,11,4,4,4
80,0,0,8448,18,7,4,4,9,3,10,6,4,4,9,4
80,0,0,8448,19,7,4,4,4,3,4,6,11,4,4,4
80,0,0,8448,20,7,9,4,4,3,6,9,4,9,4,4
80,0,0,8448,21,7,4,4,10,3,6,3,4,4,4,4
80,0,0,8448,22,8,9,4,4,3,6,3,4,4,4,9
80,0,0,8448,23,8,4,9,9,6,9,3,11,4,4,4
80,0,0,8448,24,9,11,9,4,3,6,3,9,4,4,4
80,0,0,8448,25,9,9,4,4,3,6,3,9,4,4,4
80,0,0,8448,26,9,4,4,4,4,6,3,9,4,9,11
80,0,0,8448,27,10,9,4,4,4,6,6,4,4,4,9
80,0,0,8448,28,10,9,4,11,4,6,9,4,9,4,4
80,0,0,8448,29,10,4,4,10,4,10,4,4,9,4,9
80,0,0,8448,30,10,9,4,9,4,12,4,11,9,4,9
80,0,0,8448,31,10,4,11,4,4,12,4,9,9,11,4
80,0,0,8448,32,10,10,9,10,4,12,4,9,9,9,4
80,0,0,8448,33,10,9,4,9,11,6,4,4,9,4,11
80,0,0,8448,34,10,9,4,4,4,6,4,11,9,11,9
80,0,0,8448,35,10,4,9,4,4,6,4,9,9,9,4
80,0,0,8448,36,10,4,4,9,9,12,11,9,4,4,9
80,0,0,8448,37,10,4,4,4,4,12,9,9,9,4,9
80,0,0,8448,38,10,4,4,9,4,12,9,4,4,11,4
80,0,0,8448,39,10,4,4,4,10,12,9,4,9,9,4
80,0,0,8448,40,10,9,4,4,4,6,9,4,9,4,11
80,0,0,8448,41,10,4,4,4,10,12,9,4,9,11,9
80,0,0,8448,42,10,9,11,9,9,6,9,4,4,9,9
80,0,0,8448,43,10,9,11,4,9,6,4,4,4,4,4
80,0,0,8448,44,10,4,9,9,4,6,9,11,4,4,4
80,0,0,8448,45,10,9,4,4,9,12,4,9,11,9,4
80,0,0,8448,46,10,4,9,11,9,12,4,4,10,9,4
80,0,0,8448,47,10,4,4,9,9,6,4,4,4,9,4
80,0,0,8448,48,10,9,11,4,9,12,4,4,9,4,4
80,0,0,8448,49,10,9,9,9,10,6,4,9,4,4,4
