Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
714,1,5,7768,0,0,4,4,4,4,4,4,4,4,4,4
714,1,5,7768,1,2,9,11,11,3,11,11,9,3,11,11
714,1,5,7768,2,2,3,9,3,11,11,9,11,11,6,9
714,1,5,7768,3,2,4,9,4,11,3,6,9,6,6,4
714,1,5,7768,4,2,6,4,6,11,4,3,3,3,6,9
714,1,5,7768,5,2,4,4,3,3,9,6,3,6,6,4
714,1,5,7768,6,2,4,4,3,3,11,9,3,3,6,4
714,1,5,7768,7,2,4,4,6,3,6,9,3,6,6,4
714,1,5,7768,8,2,4,4,3,3,3,9,9,6,6,4
714,1,5,7768,9,2,4,4,9,3,3,3,3,6,6,4
714,1,5,7768,10,2,4,9,3,3,3,3,3,6,6,4
714,1,5,7768,11,2,3,9,3,3,3,3,3,6,6,9
714,1,5,7768,12,2,3,9,3,6,3,3,3,9,11,4
714,1,5,7768,13,3,4,4,3,6,3,3,3,9,6,4
714,1,5,7768,14,3,4,9,3,6,6,3,3,3,6,4
714,1,5,7768,15,4,4,4,3,6,6,3,9,9,6,4
714,1,5,7768,16,4,3,4,3,4,11,3,9,3,11,4
714,1,5,7768,17,4,3,4,9,4,6,3,4,3,6,4
714,1,5,7768,18,5,6,4,9,6,9,3,11,3,6,4
714,1,5,7768,19,5,6,4,9,6,3,3,4,3,9,9
714,1,5,7768,20,6,3,9,9,6,3,3,4,9,3,4
714,1,5,7768,21,6,3,9,4,6,3,3,11,4,3,4
714,1,5,7768,22,6,6,9,9,6,3,9,10,4,3,4
714,1,5,7768,23,6,4,4,9,4,3,9,9,4,3,4
714,1,5,7768,24,6,4,9,4,6,3,9,9,9,3,11
714,1,5,7768,25,7,4,9,4,6,3,4,9,3,3,9
714,1,5,7768,26,8,4,9,4,4,3,4,4,3,3,9
714,1,5,7768,27,8,4,4,4,3,3,9,10,3,9,4
714,1,5,7768,28,8,4,4,4,3,9,3,4,6,9,4
714,1,5,7768,29,8,6,11,4,3,9,3,10,9,4,4
714,1,5,7768,30,8,6,9,11,3,9,3,9,4,4,4
714,1,5,7768,31,8,4,9,10,3,6,3,4,4,4,9
714,1,5,7768,32,8,4,4,9,3,6,3,10,4,4,9
714,1,5,7768,33,9,4,9,9,3,6,3,9,4,4,4
714,1,5,7768,34,9,4,4,4,3,6,3,4,4,4,9
714,1,5,7768,35,9,4,9,4,4,6,9,9,4,4,4
714,1,5,7768,36,9,4,4,4,4,9,9,4,0,11,4
714,1,5,7768,37,9,3,4,4,6,9,4,10,9,11,4
714,1,5,7768,38,9,4,4,4,6,6,9,4,4,9,4
714,1,5,7768,39,9,4,9,10,6,9,4,10,4,9,9
714,1,5,7768,40,9,3,4,0,6,9,4,9,4,4,4
714,1,5,7768,41,9,4,4,4,6,9,11,4,11,9,4
714,1,5,7768,42,9,4,4,4,3,9,9,10,4,4,4
714,1,5,7768,43,9,4,11,4,4,9,4,10,0,4,4
714,1,5,7768,44,9,4,9,4,3,9,11,9,4,11,4
714,1,5,7768,45,9,4,9,4,3,3,6,4,10,10,4
714,1,5,7768,46,9,4,4,4,3,3,9,4,4,9,9
714,1,5,7768,47,9,4,4,4,3,3,4,4,0,4,9
714,1,5,7768,48,9,4,4,11,3,3,4,4,9,4,4
714,1,5,7768,49,9,4,11,0,3,6,4,10,4,11,4
