Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
743,1,5,8343,0,0,4,4,4,4,4,4,4,4,4,4
743,1,5,8343,1,0,6,11,11,11,9,11,3,11,11,11
743,1,5,8343,2,0,12,4,3,4,3,9,3,4,9,4
743,1,5,8343,3,0,11,4,11,4,3,9,3,6,9,11
743,1,5,8343,4,1,4,11,9,4,11,9,11,9,9,4
743,1,5,8343,5,1,6,9,4,9,9,3,3,3,9,4
743,1,5,8343,6,1,4,4,4,3,9,3,3,9,9,4
743,1,5,8343,7,1,3,4,11,3,9,3,9,3,9,4
743,1,5,8343,8,1,4,4,9,3,9,3,9,3,3,11
743,1,5,8343,9,1,4,4,9,3,3,3,9,3,3,4
743,1,5,8343,10,2,4,4,4,3,3,3,9,3,3,4
743,1,5,8343,11,2,3,4,9,3,3,3,3,9,3,4
743,1,5,8343,12,2,3,9,3,3,9,3,3,11,3,4
743,1,5,8343,13,2,3,9,9,3,9,3,3,9,9,4
743,1,5,8343,14,3,3,9,9,6,9,3,3,3,9,4
743,1,5,8343,15,3,3,3,3,3,4,3,9,9,9,11
743,1,5,8343,16,4,3,3,9,3,10,3,3,3,3,4
743,1,5,8343,17,4,12,9,3,3,9,3,3,3,3,9
743,1,5,8343,18,5,12,3,3,3,4,4,3,3,11,9
743,1,5,8343,19,6,12,3,3,3,9,4,3,9,11,3
743,1,5,8343,20,7,12,3,3,3,9,4,3,9,6,3
743,1,5,8343,21,7,12,3,3,9,4,4,3,9,6,3
743,1,5,8343,22,8,11,3,9,9,10,4,3,4,6,3
743,1,5,8343,23,8,3,3,9,9,9,4,3,9,4,9
743,1,5,8343,24,8,12,6,4,4,4,4,3,9,4,3
743,1,5,8343,25,8,12,9,4,4,9,10,3,4,9,9
743,1,5,8343,26,8,12,4,9,4,4,9,3,4,4,9
743,1,5,8343,27,8,12,11,4,4,10,4,3,4,9,9
743,1,5,8343,28,8,12,6,11,11,9,9,3,4,4,3
743,1,5,8343,29,8,12,9,9,6,9,4,3,4,9,9
743,1,5,8343,30,8,12,9,9,10,9,4,3,4,9,3
743,1,5,8343,31,8,12,9,4,9,9,4,3,11,4,9
743,1,5,8343,32,8,12,9,4,4,9,4,3,4,11,9
743,1,5,8343,33,8,12,4,4,4,4,4,3,4,9,3
743,1,5,8343,34,8,12,4,10,4,4,11,9,4,9,3
743,1,5,8343,35,8,12,4,9,10,4,4,3,11,9,6
743,1,5,8343,36,8,12,4,4,9,4,11,11,4,4,3
743,1,5,8343,37,8,12,4,10,4,9,9,9,9,4,3
743,1,5,8343,38,8,12,4,4,4,4,9,9,9,4,3
743,1,5,8343,39,8,12,11,10,4,4,4,9,4,11,3
743,1,5,8343,40,9,12,10,9,11,4,4,3,4,4,3
743,1,5,8343,41,9,12,4,4,10,4,4,3,11,4,3
743,1,5,8343,42,9,12,9,9,9,4,4,3,11,4,9
743,1,5,8343,43,9,12,4,9,4,4,9,3,9,4,4
743,1,5,8343,44,9,12,9,9,9,11,4,3,9,4,9
743,1,5,8343,45,9,12,4,9,4,10,9,3,4,4,6
743,1,5,8343,46,10,12,4,4,9,9,4,3,11,4,9
743,1,5,8343,47,10,12,11,4,4,4,4,3,9,11,9
743,1,5,8343,48,10,10,9,4,4,10,4,9,4,4,9
743,1,5,8343,49,10,10,9,9,4,4,0,9,4,4,4
