Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
786,1,5,973,0,0,4,4,4,4,4,4,4,4,4,4
786,1,5,973,1,0,4,9,11,9,6,3,11,9,11,3
786,1,5,973,2,0,3,3,6,11,11,9,9,9,6,9
786,1,5,973,3,0,3,3,4,9,9,11,4,9,9,3
786,1,5,973,4,1,3,9,4,3,3,3,4,4,3,3
786,1,5,973,5,2,3,11,9,3,3,11,6,4,3,9
786,1,5,973,6,2,11,6,9,3,3,6,6,4,3,3
786,1,5,973,7,3,3,9,4,3,3,6,11,9,3,4
786,1,5,973,8,4,9,9,6,9,3,6,9,9,3,9
786,1,5,973,9,5,4,9,4,9,3,3,3,9,3,4
786,1,5,973,10,5,9,3,4,3,3,4,3,9,3,9
786,1,5,973,11,6,9,3,4,9,3,4,3,9,3,9
786,1,5,973,12,6,9,6,4,3,6,4,3,9,3,9
786,1,5,973,13,6,9,6,11,3,6,11,9,9,3,9
786,1,5,973,14,6,9,3,9,3,3,9,9,9,3,9
786,1,5,973,15,6,9,3,4,3,3,4,9,9,3,9
786,1,5,973,16,6,9,3,4,3,6,9,9,4,9,9
786,1,5,973,17,7,9,3,9,3,6,9,9,4,4,4
786,1,5,973,18,8,9,3,4,9,3,4,4,9,4,9
786,1,5,973,19,8,9,3,4,4,4,9,11,9,4,9
786,1,5,973,20,8,9,3,4,9,4,4,9,4,4,9
786,1,5,973,21,8,9,3,9,10,4,4,6,6,4,9
786,1,5,973,22,8,9,3,4,9,4,4,9,4,9,9
786,1,5,973,23,8,9,3,4,9,4,9,9,4,4,6
786,1,5,973,24,8,9,3,9,9,4,9,4,4,4,6
786,1,5,973,25,8,9,3,4,4,11,9,11,4,4,11
786,1,5,973,26,8,9,3,4,4,6,3,9,4,4,9
786,1,5,973,27,8,9,3,11,11,9,3,4,4,4,3
786,1,5,973,28,8,9,3,9,4,9,3,4,4,4,3
786,1,5,973,29,8,9,3,4,11,4,3,11,4,11,9
786,1,5,973,30,8,9,3,9,0,9,6,9,9,4,3
786,1,5,973,31,9,9,3,4,11,4,3,9,3,9,3
786,1,5,973,32,9,9,3,9,9,9,3,6,4,4,3
786,1,5,973,33,10,9,3,4,9,4,9,9,4,4,3
786,1,5,973,34,10,9,3,4,9,4,11,4,4,4,3
786,1,5,973,35,10,9,3,4,4,4,4,9,4,4,9
786,1,5,973,36,10,9,3,9,9,11,4,9,4,4,4
786,1,5,973,37,10,9,3,9,4,6,4,4,3,4,11
786,1,5,973,38,10,4,3,9,9,4,4,9,3,4,9
786,1,5,973,39,10,9,3,4,4,4,4,4,9,4,4
786,1,5,973,40,10,9,3,9,11,11,4,9,3,0,6
786,1,5,973,41,10,9,3,9,9,4,4,4,9,9,9
786,1,5,973,42,10,9,3,4,4,4,4,9,3,4,9
786,1,5,973,43,10,9,3,4,10,4,4,4,3,4,9
786,1,5,973,44,10,9,3,4,10,4,11,11,3,4,4
786,1,5,973,45,10,9,3,9,10,4,11,9,9,4,9
786,1,5,973,46,10,9,3,4,10,11,4,4,9,4,4
786,1,5,973,47,10,3,3,4,10,9,4,4,9,4,9
786,1,5,973,48,10,3,6,9,9,4,9,4,9,0,4
786,1,5,973,49,10,3,3,4,4,9,4,4,9,9,11
