Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
927,3,5,7599,0,0,4,4,4,4,4,4,4,4,4,4
927,3,5,7599,1,1,4,11,11,11,11,11,11,11,11,11
927,3,5,7599,2,1,4,9,3,6,6,6,9,9,9,3
927,3,5,7599,3,1,4,3,6,3,11,3,9,9,4,9
927,3,5,7599,4,1,4,6,6,3,6,3,3,4,4,9
927,3,5,7599,5,1,11,3,6,6,6,3,3,4,4,4
927,3,5,7599,6,1,9,3,4,3,6,6,3,4,9,4
927,3,5,7599,7,1,9,6,4,3,11,6,3,4,4,4
927,3,5,7599,8,1,9,6,9,6,6,6,3,11,4,9
927,3,5,7599,9,1,4,3,4,3,6,9,3,9,9,9
927,3,5,7599,10,1,4,6,4,3,6,9,3,9,4,9
927,3,5,7599,11,2,3,3,4,3,9,9,3,9,4,9
927,3,5,7599,12,2,3,3,4,9,9,3,3,9,4,4
927,3,5,7599,13,2,3,3,6,11,9,3,9,9,9,9
927,3,5,7599,14,2,3,3,3,9,9,3,9,9,4,9
927,3,5,7599,15,2,3,6,3,11,3,3,9,9,9,9
927,3,5,7599,16,2,3,3,3,9,9,3,9,4,4,4
927,3,5,7599,17,3,3,3,3,9,3,3,3,9,4,4
927,3,5,7599,18,3,3,6,3,9,3,3,9,9,9,4
927,3,5,7599,19,3,3,3,3,9,3,9,3,4,4,9
927,3,5,7599,20,3,3,3,3,9,9,9,3,4,4,9
927,3,5,7599,21,4,3,3,3,9,9,9,9,4,4,4
927,3,5,7599,22,4,3,3,3,9,9,9,3,4,4,9
927,3,5,7599,23,4,3,3,3,4,9,4,3,9,4,4
927,3,5,7599,24,4,3,3,3,4,9,4,3,4,11,4
927,3,5,7599,25,5,3,3,3,4,9,4,3,9,9,9
927,3,5,7599,26,5,3,3,3,4,4,11,6,9,9,9
927,3,5,7599,27,5,3,3,3,4,9,10,3,3,4,4
927,3,5,7599,28,5,3,3,3,4,4,9,3,3,9,9
927,3,5,7599,29,6,3,3,3,4,9,9,3,3,4,9
927,3,5,7599,30,6,3,3,3,9,4,9,3,3,11,9
927,3,5,7599,31,6,3,3,3,4,4,4,3,3,9,9
927,3,5,7599,32,7,3,3,3,4,9,9,3,4,9,4
927,3,5,7599,33,7,3,9,3,4,4,4,3,9,4,4
927,3,5,7599,34,7,3,4,3,4,11,4,3,3,9,4
927,3,5,7599,35,7,3,4,3,4,6,9,3,3,4,4
927,3,5,7599,36,7,3,4,6,4,9,4,6,3,9,4
927,3,5,7599,37,8,3,4,3,4,9,4,3,9,9,4
927,3,5,7599,38,8,3,4,3,4,9,4,3,9,4,4
927,3,5,7599,39,8,10,9,3,11,9,10,3,9,4,4
927,3,5,7599,40,8,10,9,3,10,4,9,3,9,4,4
927,3,5,7599,41,8,10,9,3,9,11,4,3,9,4,4
927,3,5,7599,42,8,10,9,3,9,9,4,3,4,4,9
927,3,5,7599,43,8,10,9,3,9,9,4,3,4,4,4
927,3,5,7599,44,8,10,4,3,9,4,9,3,4,4,4
927,3,5,7599,45,8,10,4,3,9,3,4,6,9,4,11
927,3,5,7599,46,8,10,4,6,9,4,11,6,4,4,9
927,3,5,7599,47,8,10,9,3,4,9,4,3,9,4,4
927,3,5,7599,48,9,10,9,6,9,4,10,3,9,4,4
927,3,5,7599,49,9,10,9,3,4,9,6,3,4,4,4
