Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
215,2,3,2897,0,0,4,4,4,4,4,4,4,4,4,4
215,2,3,2897,1,0,9,11,11,11,11,11,11,11,11,11
215,2,3,2897,2,0,6,3,9,3,9,6,4,6,3,9
215,2,3,2897,3,0,4,9,3,3,3,3,9,6,3,9
215,2,3,2897,4,0,4,9,3,3,3,3,9,3,3,3
215,2,3,2897,5,0,4,4,3,3,3,3,3,9,3,3
215,2,3,2897,6,1,4,4,3,3,3,6,9,3,3,3
215,2,3,2897,7,2,9,4,3,3,3,9,3,3,3,3
215,2,3,2897,8,2,4,4,9,3,3,3,3,3,3,3
215,2,3,2897,9,3,4,4,3,4,3,3,3,3,3,3
215,2,3,2897,10,3,4,4,3,3,3,3,3,3,3,3
215,2,3,2897,11,3,4,4,6,3,9,3,3,3,3,3
215,2,3,2897,12,3,4,4,6,3,3,3,3,3,3,3
215,2,3,2897,13,3,4,4,3,3,3,3,9,3,3,3
215,2,3,2897,14,3,4,4,3,3,3,3,3,3,3,3
215,2,3,2897,15,4,4,4,3,3,3,3,3,3,3,3
215,2,3,2897,16,4,4,4,3,3,6,3,3,3,3,4
215,2,3,2897,17,4,3,4,3,11,3,3,3,3,3,4
215,2,3,2897,18,5,3,3,3,6,11,3,3,3,3,4
215,2,3,2897,19,5,4,3,3,3,6,6,6,3,3,4
215,2,3,2897,20,5,4,3,3,3,6,6,3,3,3,4
215,2,3,2897,21,5,4,9,3,9,6,3,3,3,3,4
215,2,3,2897,22,5,3,4,3,4,9,6,3,3,3,10
215,2,3,2897,23,5,3,3,3,9,3,6,3,3,3,9
215,2,3,2897,24,5,4,9,3,4,9,6,3,3,3,6
215,2,3,2897,25,5,4,4,6,4,9,3,3,3,3,9
215,2,3,2897,26,5,4,4,3,4,3,6,3,3,3,4
215,2,3,2897,27,5,3,4,3,4,9,6,3,3,4,4
215,2,3,2897,28,7,3,4,3,4,3,6,3,3,6,4
215,2,3,2897,29,7,4,4,3,4,9,3,3,3,6,4
215,2,3,2897,30,7,4,4,3,11,3,3,3,3,6,11
215,2,3,2897,31,8,3,4,3,4,9,3,3,3,6,9
215,2,3,2897,32,8,4,4,3,4,3,4,3,4,6,4
215,2,3,2897,33,8,4,4,3,10,3,6,3,4,6,9
215,2,3,2897,34,8,4,4,3,9,3,3,3,4,9,4
215,2,3,2897,35,8,4,4,3,9,3,4,3,4,3,4
215,2,3,2897,36,8,4,4,3,9,3,4,3,4,3,4
215,2,3,2897,37,8,4,4,3,4,3,3,3,11,3,4
215,2,3,2897,38,8,4,4,3,10,3,4,3,4,3,4
215,2,3,2897,39,8,4,4,3,9,9,4,3,4,3,10
215,2,3,2897,40,8,4,3,3,4,9,10,3,4,3,9
215,2,3,2897,41,8,4,3,3,4,9,9,3,10,3,4
215,2,3,2897,42,8,4,3,3,4,3,10,3,9,9,9
215,2,3,2897,43,8,4,3,3,4,3,6,3,4,9,4
215,2,3,2897,44,8,4,3,3,11,9,6,3,4,9,10
215,2,3,2897,45,8,4,3,9,10,3,4,3,4,3,9
215,2,3,2897,46,8,4,3,4,9,9,10,3,4,3,4
215,2,3,2897,47,8,4,3,4,4,3,9,3,9,9,4
215,2,3,2897,48,8,4,3,3,4,3,9,3,9,3,4
215,2,3,2897,49,8,4,3,3,11,3,6,6,4,3,11
