Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
628,3,4,2496,0,0,4,4,4,4,4,4,4,4,4,4
628,3,4,2496,1,1,11,9,11,11,6,11,11,3,11,3
628,3,4,2496,2,1,4,6,3,9,3,9,3,9,11,11
628,3,4,2496,3,2,6,6,3,9,3,9,6,9,3,9
628,3,4,2496,4,2,3,6,3,9,3,3,6,11,11,9
628,3,4,2496,5,2,3,4,4,4,11,11,9,11,6,6
628,3,4,2496,6,2,3,4,4,3,9,9,9,6,4,3
628,3,4,2496,7,2,3,4,4,3,3,3,9,11,4,6
628,3,4,2496,8,2,3,4,4,9,3,3,4,9,4,6
628,3,4,2496,9,3,3,4,4,3,3,9,4,9,4,6
628,3,4,2496,10,3,3,4,4,9,3,3,4,6,4,6
628,3,4,2496,11,3,3,4,9,3,3,3,4,3,4,6
628,3,4,2496,12,3,6,4,9,3,3,3,4,6,11,6
628,3,4,2496,13,3,3,4,9,9,3,3,4,6,9,9
628,3,4,2496,14,3,3,4,4,9,3,3,9,6,9,3
628,3,4,2496,15,4,3,4,4,9,3,3,9,6,9,3
628,3,4,2496,16,4,3,4,4,9,4,3,4,3,4,3
628,3,4,2496,17,4,3,4,4,9,4,3,9,9,9,9
628,3,4,2496,18,4,3,4,9,9,6,3,9,9,9,3
628,3,4,2496,19,4,3,4,9,9,4,3,9,4,4,9
628,3,4,2496,20,4,3,4,9,3,4,9,4,10,4,9
628,3,4,2496,21,4,3,4,9,3,4,9,4,9,3,3
628,3,4,2496,22,4,3,4,9,9,4,9,4,9,3,3
628,3,4,2496,23,4,3,4,9,9,4,9,4,9,9,3
628,3,4,2496,24,4,3,4,9,9,4,9,4,4,9,3
628,3,4,2496,25,4,3,4,9,9,11,3,9,9,9,3
628,3,4,2496,26,4,3,4,9,3,4,3,3,4,3,9
628,3,4,2496,27,4,6,4,9,3,11,6,4,4,3,9
628,3,4,2496,28,5,3,4,9,3,9,3,4,10,11,3
628,3,4,2496,29,5,3,4,9,3,9,3,4,9,3,9
628,3,4,2496,30,5,3,4,9,3,9,11,4,9,3,3
628,3,4,2496,31,6,3,4,9,6,9,9,9,9,6,3
628,3,4,2496,32,6,3,4,9,9,9,9,9,9,3,3
628,3,4,2496,33,6,3,4,9,9,9,6,9,9,3,3
628,3,4,2496,34,6,3,4,9,9,4,9,3,4,11,3
628,3,4,2496,35,7,3,4,6,9,4,4,3,4,6,6
628,3,4,2496,36,7,6,3,6,9,4,10,3,4,6,11
628,3,4,2496,37,8,3,3,10,9,4,9,3,4,6,3
628,3,4,2496,38,8,3,3,9,9,9,9,11,11,6,6
628,3,4,2496,39,8,3,3,9,4,9,4,6,4,6,3
628,3,4,2496,40,8,3,3,9,4,9,4,9,4,6,9
628,3,4,2496,41,8,3,3,9,11,4,4,9,4,6,9
628,3,4,2496,42,8,3,3,9,9,4,4,9,4,9,4
628,3,4,2496,43,8,11,3,9,4,9,4,4,4,9,9
628,3,4,2496,44,8,11,3,9,4,4,4,4,4,9,9
628,3,4,2496,45,8,11,3,9,9,4,4,9,11,9,4
628,3,4,2496,46,8,11,11,9,4,4,4,9,4,9,9
628,3,4,2496,47,8,11,4,9,11,9,9,4,4,9,4
628,3,4,2496,48,8,6,3,9,9,4,4,9,4,11,9
628,3,4,2496,49,8,3,4,6,4,4,9,4,11,9,9
