Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
255,2,3,8622,0,0,4,4,4,4,4,4,4,4,4,4
255,2,3,8622,1,0,11,11,11,11,3,11,3,11,11,11
255,2,3,8622,2,0,9,11,4,6,11,11,9,3,11,6
255,2,3,8622,3,1,4,11,11,6,6,3,11,9,11,6
255,2,3,8622,4,1,4,11,4,6,6,4,6,4,11,6
255,2,3,8622,5,1,4,11,6,6,3,3,11,4,11,4
255,2,3,8622,6,2,4,11,3,11,3,6,9,4,11,4
255,2,3,8622,7,3,4,11,6,9,9,3,6,4,11,6
255,2,3,8622,8,3,3,11,3,3,3,9,6,4,9,6
255,2,3,8622,9,3,3,3,3,3,9,9,6,11,3,6
255,2,3,8622,10,4,3,3,3,9,9,9,6,11,3,6
255,2,3,8622,11,4,3,3,3,9,9,4,6,11,3,6
255,2,3,8622,12,4,3,3,9,9,9,4,6,11,3,12
255,2,3,8622,13,4,3,3,4,9,9,4,6,11,3,3
255,2,3,8622,14,4,3,3,9,9,9,4,6,11,3,4
255,2,3,8622,15,4,3,3,4,9,9,11,6,11,3,4
255,2,3,8622,16,4,3,3,11,9,4,9,6,11,3,4
255,2,3,8622,17,5,3,3,4,9,4,4,6,11,3,4
255,2,3,8622,18,5,3,11,4,9,4,4,6,11,3,3
255,2,3,8622,19,5,3,3,9,9,9,4,12,11,9,3
255,2,3,8622,20,5,3,3,3,9,3,4,6,11,9,3
255,2,3,8622,21,5,3,3,3,9,3,11,6,11,9,9
255,2,3,8622,22,6,3,3,3,9,3,10,6,11,3,9
255,2,3,8622,23,6,3,3,3,3,4,9,6,11,4,4
255,2,3,8622,24,7,3,3,3,9,9,4,6,11,9,4
255,2,3,8622,25,7,3,3,3,9,4,9,6,11,4,4
255,2,3,8622,26,7,3,3,3,9,4,4,6,11,11,4
255,2,3,8622,27,7,3,3,4,9,4,4,6,11,4,11
255,2,3,8622,28,7,3,3,9,9,4,4,6,11,9,4
255,2,3,8622,29,7,3,3,4,9,6,4,12,11,4,4
255,2,3,8622,30,7,3,3,10,9,6,4,6,11,10,4
255,2,3,8622,31,7,3,3,9,9,9,0,6,11,10,4
255,2,3,8622,32,7,3,3,4,9,9,10,6,11,9,4
255,2,3,8622,33,7,3,3,4,9,3,9,12,11,9,4
255,2,3,8622,34,7,3,3,10,9,9,9,12,11,4,4
255,2,3,8622,35,7,3,3,10,9,3,4,12,11,4,4
255,2,3,8622,36,7,3,3,9,9,3,4,6,11,4,10
255,2,3,8622,37,8,3,3,9,9,3,11,12,11,4,10
255,2,3,8622,38,8,3,3,4,9,3,9,6,11,4,9
255,2,3,8622,39,8,3,3,4,9,3,4,6,11,4,4
255,2,3,8622,40,8,3,3,4,9,9,10,6,11,4,4
255,2,3,8622,41,8,3,3,9,9,4,4,6,11,11,4
255,2,3,8622,42,8,3,3,4,9,4,4,6,11,4,4
255,2,3,8622,43,8,3,3,4,9,4,11,6,11,11,4
255,2,3,8622,44,8,3,3,4,9,4,9,6,11,6,4
255,2,3,8622,45,8,3,3,4,9,4,4,12,11,9,4
255,2,3,8622,46,8,3,3,4,9,10,4,6,11,4,4
255,2,3,8622,47,8,3,3,4,9,10,11,6,11,9,4
255,2,3,8622,48,8,3,3,9,9,6,4,6,11,4,4
255,2,3,8622,49,8,3,3,9,9,9,10,6,11,4,4
