Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
832,2,5,659,0,0,4,4,4,4,4,4,4,4,4,4
832,2,5,659,1,1,11,11,11,11,11,11,11,11,3,11
832,2,5,659,2,2,3,3,6,3,4,9,4,4,9,9
832,2,5,659,3,2,3,9,9,3,4,9,3,4,6,3
832,2,5,659,4,2,3,9,4,11,3,9,4,4,3,3
832,2,5,659,5,2,4,9,4,6,3,4,4,11,3,3
832,2,5,659,6,3,9,9,4,6,6,6,3,4,4,3
832,2,5,659,7,3,9,9,9,6,11,9,3,9,3,3
832,2,5,659,8,4,9,4,4,6,9,3,9,4,3,3
832,2,5,659,9,4,9,4,4,6,6,9,3,4,3,9
832,2,5,659,10,4,9,6,4,9,6,3,4,4,6,9
832,2,5,659,11,4,3,3,4,3,6,3,4,4,6,4
832,2,5,659,12,4,9,11,3,3,6,3,4,4,3,4
832,2,5,659,13,4,9,3,3,3,6,3,9,4,3,4
832,2,5,659,14,4,3,3,4,3,9,3,4,9,3,4
832,2,5,659,15,4,3,11,4,3,6,3,4,4,3,4
832,2,5,659,16,4,3,6,4,3,9,3,9,4,6,4
832,2,5,659,17,4,3,6,11,3,9,3,4,4,6,4
832,2,5,659,18,4,3,6,4,3,6,3,4,4,3,4
832,2,5,659,19,4,3,6,11,3,9,3,9,4,3,4
832,2,5,659,20,5,3,6,9,3,6,3,9,4,6,4
832,2,5,659,21,5,3,6,4,3,6,3,4,4,6,11
832,2,5,659,22,5,3,6,4,3,6,4,4,4,6,10
832,2,5,659,23,5,3,12,4,3,6,4,4,4,12,4
832,2,5,659,24,5,3,6,11,3,6,4,9,4,3,10
832,2,5,659,25,5,3,6,9,3,6,4,9,9,12,9
832,2,5,659,26,5,3,6,4,3,6,4,3,6,3,9
832,2,5,659,27,5,3,6,6,3,6,9,4,6,3,4
832,2,5,659,28,5,3,6,6,9,6,4,9,6,3,9
832,2,5,659,29,5,11,6,3,9,6,9,4,11,3,4
832,2,5,659,30,5,11,6,3,3,9,4,4,6,3,4
832,2,5,659,31,5,3,6,3,3,9,4,9,6,3,4
832,2,5,659,32,5,3,3,3,3,6,4,4,6,3,4
832,2,5,659,33,5,11,3,6,3,6,11,4,6,3,4
832,2,5,659,34,5,11,3,3,3,9,9,9,6,3,4
832,2,5,659,35,6,11,6,3,3,9,9,9,6,3,4
832,2,5,659,36,7,11,6,3,3,6,11,9,6,3,4
832,2,5,659,37,7,11,3,9,3,6,9,4,12,3,4
832,2,5,659,38,7,11,6,4,9,6,4,9,9,3,10
832,2,5,659,39,7,11,9,9,9,9,6,4,4,3,6
832,2,5,659,40,7,6,4,4,9,6,9,9,6,3,4
832,2,5,659,41,7,3,6,4,4,6,10,9,6,3,9
832,2,5,659,42,7,6,6,11,4,9,4,4,9,4,4
832,2,5,659,43,7,9,6,4,4,9,4,9,10,4,4
832,2,5,659,44,7,3,10,11,4,9,11,4,4,4,4
832,2,5,659,45,7,3,6,9,11,9,4,4,6,4,4
832,2,5,659,46,7,3,10,4,4,6,10,4,6,11,4
832,2,5,659,47,7,6,10,10,4,9,0,11,9,9,4
832,2,5,659,48,7,3,6,9,4,9,4,9,10,9,4
832,2,5,659,49,7,6,10,4,4,9,10,4,10,9,11
