Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
62,0,0,4420,0,0,4,4,4,4,4,4,4,4,4,4
62,0,0,4420,1,0,6,4,11,9,9,6,11,11,11,11
62,0,0,4420,2,1,3,11,9,4,3,11,9,3,4,4
62,0,0,4420,3,1,3,11,3,3,3,6,4,3,11,4
62,0,0,4420,4,2,11,9,3,3,3,9,6,3,9,4
62,0,0,4420,5,4,9,4,3,11,3,11,3,3,4,4
62,0,0,4420,6,4,3,9,9,9,3,6,9,3,11,4
62,0,0,4420,7,4,9,4,3,9,3,3,4,3,9,4
62,0,0,4420,8,4,3,9,3,9,3,3,4,3,4,4
62,0,0,4420,9,4,9,9,3,4,3,6,4,6,4,4
62,0,0,4420,10,4,9,4,6,9,3,12,4,3,4,4
62,0,0,4420,11,4,9,6,3,4,3,9,4,3,4,4
62,0,0,4420,12,4,3,6,6,4,3,9,4,3,4,4
62,0,0,4420,13,5,3,6,6,4,11,9,4,3,4,4
62,0,0,4420,14,5,3,6,6,3,11,9,4,3,4,6
62,0,0,4420,15,6,3,6,9,9,6,6,11,3,9,3
62,0,0,4420,16,6,3,6,6,9,6,9,11,6,4,9
62,0,0,4420,17,6,3,6,9,9,6,6,9,3,9,11
62,0,0,4420,18,7,3,6,6,4,6,12,4,3,4,9
62,0,0,4420,19,7,3,6,9,4,6,4,4,3,4,4
62,0,0,4420,20,7,9,6,6,4,9,4,4,3,4,4
62,0,0,4420,21,7,9,9,9,4,9,4,9,3,4,9
62,0,0,4420,22,8,11,11,6,9,9,9,4,3,4,4
62,0,0,4420,23,8,9,9,9,4,3,9,4,3,4,4
62,0,0,4420,24,8,4,9,6,4,3,4,4,6,4,11
62,0,0,4420,25,8,4,9,6,4,3,4,11,9,11,9
62,0,0,4420,26,9,11,9,6,4,3,4,9,9,4,4
62,0,0,4420,27,9,10,9,6,4,3,4,9,9,4,9
62,0,0,4420,28,9,9,3,6,4,9,11,9,4,4,4
62,0,0,4420,29,9,4,3,6,4,4,0,9,4,4,4
62,0,0,4420,30,9,4,3,6,4,4,10,9,11,4,4
62,0,0,4420,31,9,4,3,3,4,4,9,9,9,11,4
62,0,0,4420,32,9,11,3,6,4,4,4,4,4,9,9
62,0,0,4420,33,9,9,3,6,4,4,4,4,9,4,9
62,0,0,4420,34,9,4,3,6,9,4,4,9,9,9,9
62,0,0,4420,35,9,4,3,6,4,4,4,4,9,9,9
62,0,0,4420,36,9,4,3,6,9,4,0,4,4,4,9
62,0,0,4420,37,9,4,6,9,9,10,4,9,9,4,4
62,0,0,4420,38,10,11,6,9,4,9,10,4,4,4,4
62,0,0,4420,39,10,6,9,4,9,9,9,9,4,4,9
62,0,0,4420,40,10,9,9,4,9,9,9,4,4,4,9
62,0,0,4420,41,10,9,6,9,9,9,4,9,4,11,4
62,0,0,4420,42,10,4,9,9,9,9,4,4,4,9,4
62,0,0,4420,43,10,4,4,4,9,9,4,4,11,9,9
62,0,0,4420,44,10,11,9,4,9,4,9,9,9,9,4
62,0,0,4420,45,10,9,9,4,4,9,4,9,9,9,9
62,0,0,4420,46,10,4,4,4,4,4,9,4,4,4,4
62,0,0,4420,47,10,9,9,4,11,10,4,4,9,9,4
62,0,0,4420,48,10,4,4,4,9,9,4,4,4,9,4
62,0,0,4420,49,10,4,9,4,4,9,4,4,9,9,4
