Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
239,2,3,8736,0,0,4,4,4,4,4,4,4,4,4,4
239,2,3,8736,1,1,4,11,11,11,11,11,11,3,11,6
239,2,3,8736,2,2,9,4,9,9,9,3,6,6,6,4
239,2,3,8736,3,2,9,4,3,9,9,9,3,3,3,11
239,2,3,8736,4,4,4,4,3,3,3,4,3,3,3,6
239,2,3,8736,5,4,4,4,3,3,3,9,3,11,11,6
239,2,3,8736,6,4,4,3,3,3,3,4,3,3,6,6
239,2,3,8736,7,4,4,3,9,4,11,4,9,3,3,6
239,2,3,8736,8,5,4,3,9,4,11,3,4,3,3,3
239,2,3,8736,9,6,3,3,3,4,11,3,3,3,6,6
239,2,3,8736,10,7,3,3,4,4,6,6,4,3,6,6
239,2,3,8736,11,7,3,3,3,6,3,11,4,3,9,9
239,2,3,8736,12,7,3,3,9,6,11,11,4,3,4,3
239,2,3,8736,13,7,3,3,9,3,11,3,9,9,4,3
239,2,3,8736,14,8,4,3,4,3,6,6,4,4,4,3
239,2,3,8736,15,9,3,3,4,11,6,3,9,9,4,3
239,2,3,8736,16,9,3,3,4,11,6,3,4,9,4,3
239,2,3,8736,17,9,3,3,4,9,6,3,4,4,11,6
239,2,3,8736,18,9,3,3,4,10,6,3,9,9,4,9
239,2,3,8736,19,9,3,3,4,9,6,3,4,4,4,9
239,2,3,8736,20,9,3,3,9,4,6,3,4,4,4,6
239,2,3,8736,21,9,3,3,3,4,6,3,9,11,4,6
239,2,3,8736,22,9,3,3,3,11,6,3,4,9,4,6
239,2,3,8736,23,9,3,3,3,11,6,3,9,9,4,9
239,2,3,8736,24,10,3,3,3,11,6,3,9,9,4,3
239,2,3,8736,25,10,3,3,3,11,6,3,4,9,4,6
239,2,3,8736,26,10,3,3,9,11,6,3,4,9,4,3
239,2,3,8736,27,10,3,3,9,9,6,3,4,4,4,6
239,2,3,8736,28,10,3,3,4,9,6,3,4,9,11,3
239,2,3,8736,29,10,3,3,4,9,6,3,9,4,6,6
239,2,3,8736,30,10,3,3,4,4,6,3,11,4,9,6
239,2,3,8736,31,10,3,3,11,4,6,3,4,11,4,6
239,2,3,8736,32,10,3,3,9,10,6,3,9,4,4,10
239,2,3,8736,33,10,3,3,4,9,6,3,9,9,9,10
239,2,3,8736,34,10,3,3,4,4,6,3,9,4,9,10
239,2,3,8736,35,10,3,3,4,9,6,3,9,9,4,11
239,2,3,8736,36,10,3,3,4,9,6,3,4,4,9,11
239,2,3,8736,37,10,3,9,4,4,6,3,4,11,9,6
239,2,3,8736,38,10,3,9,4,11,6,3,9,9,4,3
239,2,3,8736,39,10,3,9,10,9,6,3,4,9,4,6
239,2,3,8736,40,10,3,9,4,9,6,3,9,4,4,6
239,2,3,8736,41,10,3,9,10,4,6,3,4,4,4,3
239,2,3,8736,42,10,3,9,9,4,6,3,4,4,11,6
239,2,3,8736,43,10,3,9,4,9,6,3,11,4,4,6
239,2,3,8736,44,10,3,9,4,4,6,3,9,4,4,10
239,2,3,8736,45,10,3,9,9,4,6,3,4,4,4,10
239,2,3,8736,46,10,3,9,4,11,6,3,9,4,11,10
239,2,3,8736,47,10,3,9,9,6,6,3,4,4,9,10
239,2,3,8736,48,10,3,9,4,9,6,3,4,9,4,10
239,2,3,8736,49,10,3,9,4,9,6,3,4,4,4,12
