Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
339,3,3,8736,0,0,4,4,4,4,4,4,4,4,4,4
339,3,3,8736,1,1,4,11,11,11,11,11,11,11,11,6
339,3,3,8736,2,2,9,4,9,4,9,4,6,9,6,4
339,3,3,8736,3,2,4,4,9,4,9,6,11,6,3,9
339,3,3,8736,4,3,4,3,9,3,9,9,3,11,11,3
339,3,3,8736,5,3,9,4,9,6,9,3,3,9,6,3
339,3,3,8736,6,3,9,3,9,6,9,3,3,11,3,3
339,3,3,8736,7,3,9,3,9,6,9,3,3,9,3,11
339,3,3,8736,8,4,9,3,9,6,9,9,3,3,3,9
339,3,3,8736,9,5,9,3,9,3,9,3,3,3,3,3
339,3,3,8736,10,5,9,3,9,3,9,3,3,3,3,9
339,3,3,8736,11,5,9,3,9,3,9,9,3,3,3,3
339,3,3,8736,12,5,9,3,9,9,9,9,3,11,3,3
339,3,3,8736,13,5,9,3,11,4,9,9,3,9,3,3
339,3,3,8736,14,5,9,3,11,4,11,9,3,4,3,3
339,3,3,8736,15,5,9,3,9,4,9,3,3,4,3,3
339,3,3,8736,16,5,9,3,9,4,9,3,3,4,3,3
339,3,3,8736,17,5,9,3,11,6,9,3,3,11,3,9
339,3,3,8736,18,5,9,3,9,3,9,3,3,10,3,3
339,3,3,8736,19,6,9,3,9,3,9,3,3,4,4,9
339,3,3,8736,20,7,9,3,9,11,9,3,3,9,4,3
339,3,3,8736,21,7,9,3,9,9,9,3,3,4,4,3
339,3,3,8736,22,7,9,3,4,4,9,11,3,9,4,3
339,3,3,8736,23,7,9,3,4,9,9,11,3,4,4,3
339,3,3,8736,24,7,9,3,4,9,9,9,3,4,4,3
339,3,3,8736,25,8,4,3,4,4,9,9,3,4,4,3
339,3,3,8736,26,8,9,3,4,11,9,9,3,11,4,3
339,3,3,8736,27,8,9,3,4,6,9,9,3,9,9,3
339,3,3,8736,28,8,9,3,4,6,9,4,3,4,4,11
339,3,3,8736,29,8,9,3,4,6,9,4,3,4,11,9
339,3,3,8736,30,8,9,3,11,9,9,11,3,4,9,4
339,3,3,8736,31,8,9,3,3,4,11,9,3,4,4,10
339,3,3,8736,32,8,9,3,9,4,9,4,3,11,9,4
339,3,3,8736,33,8,9,3,11,4,9,11,3,4,4,4
339,3,3,8736,34,8,9,3,9,11,9,9,3,11,4,4
339,3,3,8736,35,8,9,3,11,11,9,4,3,10,6,4
339,3,3,8736,36,8,9,3,9,11,9,9,3,9,9,4
339,3,3,8736,37,8,9,3,11,6,9,4,3,9,9,4
339,3,3,8736,38,8,9,3,9,9,9,11,3,4,9,4
339,3,3,8736,39,8,9,3,9,4,9,11,3,4,3,4
339,3,3,8736,40,8,9,3,9,4,9,9,3,9,3,4
339,3,3,8736,41,8,9,9,3,4,9,9,3,4,6,11
339,3,3,8736,42,8,9,9,3,11,9,9,3,4,3,10
339,3,3,8736,43,8,3,9,3,6,9,4,3,11,3,4
339,3,3,8736,44,8,9,9,3,6,9,4,3,10,3,4
339,3,3,8736,45,8,9,9,3,9,9,4,3,4,3,11
339,3,3,8736,46,8,9,9,3,4,9,4,3,4,6,4
339,3,3,8736,47,8,9,9,3,9,9,4,3,11,3,11
339,3,3,8736,48,8,9,9,3,9,9,4,3,9,9,4
339,3,3,8736,49,8,9,9,3,4,9,4,3,4,3,11
